method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
SimCLR,CLIP,eurosat,16200,42,8,-0.26265,0.88358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,42,9,-0.45785,0.87646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,42,10,-0.77071,0.95672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,42,11,-1.18959,0.96708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,42,12,-2.96191,0.97585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,1,-0.03406,0.68811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,2,-0.02501,0.75761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,3,-0.05408,0.80079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,4,-0.07761,0.84303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,5,-0.13396,0.85784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,6,-0.20723,0.86298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,7,-0.25781,0.8885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,8,-0.26265,0.88358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,9,-0.48425,0.87658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,10,-0.78385,0.95477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,11,-1.20655,0.96119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,43,12,-2.94231,0.9679,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,1,-0.03406,0.68811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,2,-0.02501,0.75761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,3,-0.05408,0.80079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,4,-0.07761,0.84303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,5,-0.13396,0.85784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,6,-0.20723,0.86298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,7,-0.25781,0.8885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,8,-0.26265,0.88358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,9,-0.46056,0.88843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,10,-0.72082,0.95068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,11,-1.20757,0.96584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,44,12,-2.93371,0.97441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,1,-0.02055,0.63359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,2,-0.04766,0.74784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,3,-0.06383,0.77427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,4,-0.07236,0.78699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,5,-0.15956,0.86141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,6,-0.20139,0.87101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,7,-0.31545,0.85842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,8,-0.31461,0.86128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,9,-0.30321,0.87509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,10,-0.28348,0.91542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,11,-0.69368,0.96248,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,42,12,-2.91873,0.97752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,1,-0.02055,0.63359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,2,-0.04766,0.74784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,3,-0.06383,0.77427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,4,-0.07236,0.78699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,5,-0.15956,0.86141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,6,-0.20139,0.87101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,7,-0.31545,0.85842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,8,-0.31461,0.86128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,9,-0.29992,0.87179,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,10,-0.27568,0.91095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,11,-0.74316,0.97206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,43,12,-2.90887,0.97836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,1,-0.02055,0.63359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,2,-0.04766,0.74784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,3,-0.06383,0.77427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,4,-0.07236,0.78699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,5,-0.15956,0.86141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,6,-0.20139,0.87101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,7,-0.31545,0.85842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,8,-0.31461,0.86128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,9,-0.30114,0.87732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,10,-0.27795,0.90981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,11,-0.70283,0.97003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,44,12,-2.92531,0.98028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,1,-0.43135,0.67742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,2,-0.47949,0.73749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,3,-0.4894,0.76046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,4,-0.46075,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,5,-0.41822,0.80463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,6,-0.41979,0.84068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,7,-0.49862,0.84981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,8,-0.51603,0.87506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,9,-0.55715,0.88528,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,10,-0.62355,0.91091,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,11,-0.97952,0.93599,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,42,12,-1.51055,0.96214,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,1,-0.43135,0.67742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,2,-0.47949,0.73749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,3,-0.4894,0.76046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,4,-0.46075,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,5,-0.41822,0.80463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,6,-0.41979,0.84068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,7,-0.49862,0.84981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,8,-0.51603,0.87506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,9,-0.55652,0.88453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,10,-0.6281,0.90768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,11,-0.98993,0.94253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,43,12,-1.4736,0.96516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,1,-0.43135,0.67742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,2,-0.47949,0.73749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,3,-0.4894,0.76046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,4,-0.46075,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,5,-0.41822,0.80463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,6,-0.41979,0.84068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,7,-0.49862,0.84981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,8,-0.51603,0.87506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,9,-0.55322,0.8872,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,10,-0.62331,0.91156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,11,-0.96637,0.93919,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,44,12,-1.47756,0.96296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,1,-0.63951,0.73671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,2,-0.92952,0.77855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,3,-0.95637,0.77576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,4,-0.94871,0.79804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5,-0.93486,0.81173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,6,-0.89054,0.80909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,7,-0.99826,0.8546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,8,-1.15862,0.84973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,9,-1.05857,0.85764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
