method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
SimCLR,MAE,food101,75750,44,10,-0.93204,0.35022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,MAE,food101,75750,44,11,-1.17943,0.46847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,MAE,food101,75750,44,12,-0.0693,0.57112,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,1,-0.70304,0.03789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,2,-1.20643,0.02741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,3,-1.27812,0.03018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,4,-1.29836,0.02444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,5,-1.25452,0.03006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,6,-1.30155,0.03733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,7,-1.37641,0.05843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,8,-1.47372,0.07168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,9,-1.15367,0.07886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,10,-0.79884,0.09717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,11,-0.72636,0.12523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,42,12,-0.18626,0.18847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,1,-0.70304,0.03789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,2,-1.20643,0.02741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,3,-1.27812,0.03018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,4,-1.29836,0.02444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,5,-1.25452,0.03006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,6,-1.30155,0.03733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,7,-1.37641,0.05843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,8,-1.47372,0.07168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,9,-1.15367,0.07886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,10,-0.79884,0.09717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,11,-0.72611,0.12376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,43,12,-0.1854,0.17508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,1,-0.70304,0.03789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,2,-1.20643,0.02741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,3,-1.27812,0.03018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,4,-1.29836,0.02444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,5,-1.25452,0.03006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,6,-1.30155,0.03733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,7,-1.37641,0.05843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,8,-1.47372,0.07168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,9,-1.15367,0.07886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,10,-0.79884,0.09717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,11,-0.73206,0.13817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,44,12,-0.18878,0.19032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,1,-0.70304,0.03789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,2,-1.20643,0.02741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,3,-1.27812,0.03018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,4,-1.29836,0.02444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,5,-1.25452,0.03006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,6,-1.30155,0.03733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,7,-1.37641,0.05843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,8,-1.47372,0.07168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,9,-1.15367,0.07886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,10,-0.79884,0.09717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,11,-0.6029,0.10589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,42,12,-0.3571,0.13564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,1,-0.70304,0.03789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,2,-1.20643,0.02741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,3,-1.27812,0.03018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,4,-1.29836,0.02444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,5,-1.25452,0.03006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,6,-1.30155,0.03733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,7,-1.37641,0.05843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,8,-1.47372,0.07168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,9,-1.15367,0.07886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,10,-0.79884,0.09717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,11,-0.59151,0.09758,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,43,12,-0.34091,0.15144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,1,-0.70304,0.03789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,2,-1.20643,0.02741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,3,-1.27812,0.03018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,4,-1.29836,0.02444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,5,-1.25452,0.03006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,6,-1.30155,0.03733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,7,-1.37641,0.05843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,8,-1.47372,0.07168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,9,-1.15367,0.07886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,10,-0.79884,0.09717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,11,-0.59723,0.10712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,44,12,-0.37396,0.14342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
