method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
SimCLR,CLIP,flowers102,1020,43,2,-0.0185,0.19589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,3,-0.0471,0.17742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,4,-0.07779,0.26193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,5,-0.14497,0.29016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,6,-0.23385,0.27772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,7,-0.31612,0.20782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,8,-0.31327,0.24754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,9,-0.20791,0.23215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,10,-0.16539,0.24813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,11,-0.19597,0.43606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,43,12,-2.88198,0.5845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1,-0.02148,0.14318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,2,-0.0185,0.19589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,3,-0.0471,0.17742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,4,-0.07779,0.26193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,5,-0.14497,0.29016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,6,-0.23385,0.27772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,7,-0.31612,0.20782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,8,-0.31327,0.24754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,9,-0.20791,0.23215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,10,-0.16539,0.24813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,11,-0.19538,0.45007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,44,12,-2.8916,0.60537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1,-0.01448,0.12717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,2,-0.03829,0.18477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,3,-0.04687,0.2049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,4,-0.05861,0.2856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,5,-0.15562,0.27807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,6,-0.18218,0.27106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,7,-0.29037,0.26816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,8,-0.22988,0.24632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,9,-0.21254,0.27965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,10,-0.23945,0.3648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,11,-0.34586,0.60349,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,42,12,-3.10238,0.74885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1,-0.01448,0.12717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,2,-0.03829,0.18477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,3,-0.04687,0.2049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,4,-0.05861,0.2856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,5,-0.15562,0.27807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,6,-0.18218,0.27106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,7,-0.29037,0.26816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,8,-0.22988,0.24632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,9,-0.21254,0.27965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,10,-0.23945,0.3648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,11,-0.34181,0.63151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,43,12,-3.11841,0.72266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1,-0.01448,0.12717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,2,-0.03829,0.18477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,3,-0.04687,0.2049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,4,-0.05861,0.2856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,5,-0.15562,0.27807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,6,-0.18218,0.27106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,7,-0.29037,0.26816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,8,-0.22988,0.24632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,9,-0.21254,0.27965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,10,-0.23945,0.3648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,11,-0.33459,0.60611,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,44,12,-3.10079,0.74458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1,-0.60287,0.11242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,2,-0.63559,0.13882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,3,-0.62416,0.13776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,4,-0.5904,0.14372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,5,-0.55735,0.15236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,6,-0.51157,0.16969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,7,-0.65655,0.21743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,8,-0.67593,0.24897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,9,-0.6219,0.25773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,10,-0.55079,0.28,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,11,-0.51287,0.48119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,42,12,-0.98544,0.49695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1,-0.60287,0.11242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,2,-0.63559,0.13882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,3,-0.62416,0.13776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,4,-0.5904,0.14372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,5,-0.55735,0.15236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,6,-0.51157,0.16969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,7,-0.65655,0.21743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,8,-0.67593,0.24897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,9,-0.6219,0.25773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,10,-0.55079,0.28,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,11,-0.49839,0.48946,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,43,12,-1.08212,0.46175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1,-0.60287,0.11242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,2,-0.63559,0.13882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,3,-0.62416,0.13776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,4,-0.5904,0.14372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,5,-0.55735,0.15236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,6,-0.51157,0.16969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,7,-0.65655,0.21743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,8,-0.67593,0.24897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,9,-0.6219,0.25773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,10,-0.55079,0.28,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,11,-0.51041,0.49861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,44,12,-1.0744,0.45324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,SigLIP,flowers102,1020,42,1,-0.63983,0.08848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,2,-0.99439,0.05923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,3,-1.01384,0.07636,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,4,-0.99829,0.08425,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,5,-0.94718,0.08605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,6,-0.94814,0.07638,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,7,-1.00385,0.11424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,8,-1.13891,0.17026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,9,-0.9813,0.17969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,10,-0.6978,0.22211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,11,-1.02799,0.35918,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,42,12,-0.63488,0.46342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,43,1,-0.63983,0.08848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,43,2,-0.99439,0.05923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,43,3,-1.01384,0.07636,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,43,4,-0.99829,0.08425,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,43,5,-0.94718,0.08605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
