method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
SimCLR,CLIP,breastmnist,546,42,10,-0.11858,0.6763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,42,11,-0.18827,0.78682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,42,12,-2.94149,0.85961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,1,-0.00538,0.69805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,2,-0.00458,0.74118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,3,-0.01375,0.7346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,4,-0.02523,0.72514,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,5,-0.04614,0.74296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,6,-0.07511,0.75262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,7,-0.10672,0.50734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,8,-0.1169,0.60145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,9,-0.1173,0.73515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,10,-0.11858,0.6763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,11,-0.19195,0.78682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,43,12,-2.92779,0.82934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,1,-0.00538,0.69805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,2,-0.00458,0.74118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,3,-0.01375,0.7346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,4,-0.02523,0.72514,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,5,-0.04614,0.74296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,6,-0.07511,0.75262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,7,-0.10672,0.50734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,8,-0.1169,0.60145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,9,-0.1173,0.73515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,10,-0.11858,0.6763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,11,-0.18767,0.7346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,44,12,-2.93503,0.86329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,1,-0.00815,0.56698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,2,-0.01258,0.74296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,3,-0.01537,0.65909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,4,-0.01814,0.76017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,5,-0.04886,0.7346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,6,-0.08003,0.7254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,7,-0.15928,0.50181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,8,-0.1198,0.51297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,9,-0.12998,0.52285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,10,-0.16931,0.56136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,11,-0.39402,0.70667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,42,12,-2.47169,0.82372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,1,-0.00815,0.56698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,2,-0.01258,0.74296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,3,-0.01537,0.65909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,4,-0.01814,0.76017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,5,-0.04886,0.7346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,6,-0.08003,0.7254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,7,-0.15928,0.50181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,8,-0.1198,0.51297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,9,-0.12998,0.52285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,10,-0.16931,0.56136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,11,-0.38442,0.6875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,43,12,-2.5793,0.8489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,1,-0.00815,0.56698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,2,-0.01258,0.74296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,3,-0.01537,0.65909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,4,-0.01814,0.76017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,5,-0.04886,0.7346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,6,-0.08003,0.7254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,7,-0.15928,0.50181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,8,-0.1198,0.51297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,9,-0.12998,0.52285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,10,-0.16931,0.56136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,11,-0.39585,0.65527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,44,12,-2.43674,0.84471,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,1,-0.09499,0.69765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,2,-0.10782,0.73199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,3,-0.11483,0.73199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,4,-0.10804,0.75751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,5,-0.10949,0.77912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,6,-0.11377,0.78927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,7,-0.15341,0.74244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,8,-0.18417,0.75682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,9,-0.19482,0.77505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,10,-0.17494,0.76045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,11,-0.3462,0.80366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,42,12,-0.95797,0.79048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,1,-0.09499,0.69765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,2,-0.10782,0.73199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,3,-0.11483,0.73199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,4,-0.10804,0.75751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,5,-0.10949,0.77912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,6,-0.11377,0.78927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,7,-0.15341,0.74244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,8,-0.18417,0.75682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,9,-0.19482,0.77505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,10,-0.17494,0.76045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,11,-0.34915,0.76706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,43,12,-0.93561,0.82934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,1,-0.09499,0.69765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,2,-0.10782,0.73199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,3,-0.11483,0.73199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,4,-0.10804,0.75751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,5,-0.10949,0.77912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,6,-0.11377,0.78927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,7,-0.15341,0.74244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,8,-0.18417,0.75682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,9,-0.19482,0.77505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,10,-0.17494,0.76045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,11,-0.34187,0.79853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,44,12,-0.90082,0.79048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,1,-0.3179,0.49104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,2,-0.45694,0.51297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,3,-0.44467,0.52887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,4,-0.44005,0.52887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,5,-0.43466,0.54809,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,6,-0.41928,0.59531,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,7,-0.46071,0.67016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,8,-0.52432,0.75262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,9,-0.49018,0.63068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,10,-0.3837,0.60278,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,11,-0.57098,0.74296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,42,12,-0.59507,0.79707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
