method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,SigLIP,flowers102,1020,44,1020,102,-0.0072517033173342,-0.037109920274469,0.0298582169571348,0.1578683007204662,0.150616597403132,0.0655908964522509,0.5489693273976403,0.2655882352941176,0.3947058823529412,0.1651960784313725,0.2429901960784313,0.3768920778427936,0.5042387305379393,0.331674838220806,0.4282051847013114,0.3350681580899173,0.4331843228649544,0.5116895614208686,0.637098438705053,0.0403511881423896,0.1203783028880429,0.518,0.6535,2000,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
SimCLR,SigLIP,flowers102,1020,42,1020,102,0.0096189080406038,-0.0187286436331234,0.0283475516737272,0.1578683007204662,0.16748720876107,0.0489267978111198,0.5171970682162749,0.2655882352941176,0.3809803921568627,0.1651960784313725,0.241813725490196,0.3768920778427936,0.4810123977961556,0.331674838220806,0.4110758842063829,0.3350681580899173,0.4160853395562272,0.5116895614208686,0.5671467173196635,0.0403511881423896,0.1065134158456627,0.518,0.607,2000,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
SimCLR,SigLIP,flowers102,1020,43,1020,102,0.0038911775733157,-0.0208760223219692,0.024767199895285,0.1578683007204662,0.1617594782937819,0.0436993077756727,0.5167156653896448,0.2655882352941176,0.3654901960784313,0.1651960784313725,0.2336274509803921,0.3768920778427936,0.4595061506703011,0.331674838220806,0.4020970930584869,0.3350681580899173,0.4060879027821024,0.5116895614208686,0.5674580733067468,0.0403511881423896,0.0954133716453173,0.518,0.6025,2000,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
SimCLR,SigLIP,flowers102,1020,44,1020,102,0.0073666898052751,-0.0199791127824862,0.0273458025877614,0.1578683007204662,0.1652349905257414,0.0471520374306115,0.5149570949279733,0.2655882352941176,0.3720588235294118,0.1651960784313725,0.2373039215686274,0.3768920778427936,0.467886005810501,0.331674838220806,0.4050549463774412,0.3350681580899173,0.4098470812538359,0.5116895614208686,0.5579320268486306,0.0403511881423896,0.0949610590110445,0.518,0.594,2000,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
DIET,CLIP,food101,75750,42,5000,101,0.0162497891060964,-0.0680817856286677,0.0843315747347641,0.2362807442684094,0.2525305333745059,0.0874392825610551,0.4640806961041439,0.48765,0.60175,0.3704580412746797,0.4721581917918671,0.536476252378424,0.6047691241610501,0.4842181202468384,0.5737054152332765,0.4930822000505238,0.5923665624810474,0.7970979438367549,0.8009344779502278,0.3989281417680976,0.5535105290199275,0.8015,0.8035,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,101,0.0169096453173173,-0.0680710259924961,0.0849806713098134,0.2362807442684094,0.2531903895857267,0.0893615847458242,0.4642166165138808,0.48765,0.6031,0.3704580412746797,0.4740840899869044,0.536476252378424,0.6085312215926214,0.4842181202468384,0.5767419373586486,0.4930822000505238,0.5944893897869993,0.7970979438367549,0.8054252794155793,0.3989281417680976,0.5500510068496671,0.8015,0.808,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,101,-0.0508616395382791,-0.1247264371392498,0.0738647976009706,0.3414750800126587,0.2906134404743796,0.0570804171018373,0.6212191280931217,0.64605,0.6912,0.4989475502755424,0.5506313580482038,0.6668466374151312,0.6846302227059372,0.6208598685936314,0.654976935763093,0.6368367660378924,0.6718247113853152,0.8705114568763155,0.8816771885578942,0.583662380029007,0.6539846366614959,0.8735,0.883,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,101,-0.0510212643315916,-0.1248320546669272,0.0738107903353356,0.3414750800126587,0.2904538156810671,0.0565663796331387,0.6206963069451027,0.64605,0.692,0.4989475502755424,0.5502375922613331,0.6668466374151312,0.6854928954384432,0.6208598685936314,0.6548054000736859,0.6368367660378924,0.6716439998946361,0.8705114568763155,0.8736954177889483,0.583662380029007,0.6522766039258677,0.8735,0.875,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,101,-0.0511145546221176,-0.1247755248924444,0.0736609702703267,0.3414750800126587,0.2903605253905411,0.0565036604971663,0.6206759252777768,0.64605,0.68975,0.4989475502755424,0.5511298954658166,0.6668466374151312,0.6837078042892634,0.6208598685936314,0.6556409074771341,0.6368367660378924,0.6716315146758125,0.8705114568763155,0.8733615901452935,0.583662380029007,0.6529591559147301,0.8735,0.875,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,101,0.024062098597795,0.0022962250091246,0.0217658735886703,0.0164797677566773,0.0405418663544723,0.1158599274951865,0.4471546453640895,0.0213,0.232,0.0189735277652847,0.1683227461324922,0.0587167328120469,0.2483586562087255,0.0583837923882566,0.2340641016489419,0.058392294089751,0.2434663980590906,0.0520478404387928,0.5060187346861218,-0.0921088441429594,0.1344396057581956,0.054,0.524,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,101,0.0242515860799553,0.0024481325224933,0.0218034535574619,0.0164797677566773,0.0407313538366326,0.1140173241500075,0.4466945622114118,0.0213,0.23095,0.0189735277652847,0.1664872338213449,0.0587167328120469,0.2475213687811617,0.0583837923882566,0.2316724353728043,0.058392294089751,0.241005153758789,0.0520478404387928,0.5080516097306755,-0.0921088441429594,0.1333612754723574,0.054,0.5245,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,101,0.0238504761263365,0.002324833804856,0.0215256423214805,0.0164797677566773,0.0403302438830139,0.114188450507639,0.4483511103197171,0.0213,0.2291,0.0189735277652847,0.1669322971683456,0.0587167328120469,0.2477832135869653,0.0583837923882566,0.2321072744072465,0.058392294089751,0.2415228168591485,0.0520478404387928,0.5095810020403029,-0.0921088441429594,0.1346515998832823,0.054,0.526,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,101,0.1157275365202152,-0.0089475134817109,0.1246750500019261,0.2362807442684094,0.3520082807886247,0.1595292261634243,0.3011249729654965,0.48765,0.526,0.3704580412746797,0.4041094533030752,0.536476252378424,0.4883517973128257,0.4842181202468384,0.4613410420093742,0.4930822000505238,0.4746086724409594,0.7970979438367549,0.7253921050313862,0.3989281417680976,0.437142992075866,0.8015,0.721,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,101,0.1784445836964419,-0.0267533413386454,0.2051979250350873,0.3414750800126587,0.5199196637091007,0.2088187543400455,0.4226203912703894,0.64605,0.70125,0.4989475502755424,0.5752579280730258,0.6668466374151312,0.6659128490887858,0.6208598685936314,0.6364735596148055,0.6368367660378924,0.6556626717714715,0.8705114568763155,0.8463527589423613,0.583662380029007,0.6426241533615868,0.8735,0.846,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,5000,101,0.1576370282701123,0.0179350324165709,0.1397019958535413,0.0164797677566773,0.1741167960267896,0.3654456016007561,0.222615819944213,0.0213,0.4698,0.0189735277652847,0.3652709244213129,0.0587167328120469,0.4606570300380067,0.0583837923882566,0.4349142311371683,0.058392294089751,0.4364338877898523,0.0520478404387928,0.6873404415394031,-0.0921088441429594,0.3639181742233172,0.054,0.6835,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,101,0.1374617410297013,0.0156895705983378,0.1217721704313635,0.2362807442684094,0.3737424852981108,0.1285993450063605,0.3164636219102924,0.48765,0.52135,0.3704580412746797,0.4070423053335887,0.536476252378424,0.4913869143418526,0.4842181202468384,0.4710898229982168,0.4930822000505238,0.4865984528796575,0.7970979438367549,0.7225720094137901,0.3989281417680976,0.4335641429527491,0.8015,0.724,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,101,0.1381316041823642,0.0154063693514206,0.1227252348309436,0.2362807442684094,0.3744123484507737,0.1337943035205683,0.3161095663471164,0.48765,0.52125,0.3704580412746797,0.4032841221978963,0.536476252378424,0.4906380487976602,0.4842181202468384,0.4641220780346358,0.4930822000505238,0.479846658752193,0.7970979438367549,0.7354053625302683,0.3989281417680976,0.4425861207286369,0.8015,0.7365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,101,0.1376234992820117,0.0153618043949529,0.1222616948870587,0.2362807442684094,0.3739042435504212,0.1310805681452436,0.3157449813956435,0.48765,0.51975,0.3704580412746797,0.4046911986079956,0.536476252378424,0.4884430082772862,0.4842181202468384,0.4675941503404145,0.4930822000505238,0.4832633417618411,0.7970979438367549,0.736167787057323,0.3989281417680976,0.445451234307859,0.8015,0.738,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,101,0.1759812248127933,-0.0021818401290603,0.1781630649418537,0.3414750800126587,0.5174563048254521,0.1572405300319918,0.4499734745473149,0.64605,0.6503,0.4989475502755424,0.5266933564597555,0.6668466374151312,0.6155622400291884,0.6208598685936314,0.5995660053849877,0.6368367660378924,0.6138976975964372,0.8705114568763155,0.8357522147030461,0.583662380029007,0.6011638010705399,0.8735,0.838,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,101,0.1761537615017815,-0.002111982916751,0.1782657444185326,0.3414750800126587,0.5176288415144403,0.1605010577290165,0.4514189184555461,0.64605,0.6505,0.4989475502755424,0.5304390178468099,0.6668466374151312,0.6162334586722112,0.6208598685936314,0.6032099130442201,0.6368367660378924,0.6158069179199709,0.8705114568763155,0.8346257097012815,0.583662380029007,0.6045931573780435,0.8735,0.836,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,101,0.1753300401250844,-0.002346290023293,0.1776763301483774,0.3414750800126587,0.5168051201377432,0.1566417361358077,0.4502350309019355,0.64605,0.6519,0.4989475502755424,0.5280533413651445,0.6668466374151312,0.619057087100956,0.6208598685936314,0.5996789724987225,0.6368367660378924,0.6154426313914274,0.8705114568763155,0.8449422473578841,0.583662380029007,0.6000699670468035,0.8735,0.8465,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,101,0.1215114014621711,0.0138723947905106,0.1076390066716605,0.0164797677566773,0.1379911692188485,0.3308670207315688,0.23497473839959,0.0213,0.4201,0.0189735277652847,0.3234323932838215,0.0587167328120469,0.4168008136563036,0.0583837923882566,0.3974191242752948,0.058392294089751,0.3984948132500518,0.0520478404387928,0.6561407712870689,-0.0921088441429594,0.3231915478311587,0.054,0.659,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,101,0.1185163163835512,0.0131198984376465,0.1053964179459047,0.0164797677566773,0.1349960841402286,0.3297703921117815,0.236083113200542,0.0213,0.4183,0.0189735277652847,0.3217310534214309,0.0587167328120469,0.4156276487602856,0.0583837923882566,0.3973038541004439,0.058392294089751,0.3983570913192764,0.0520478404387928,0.6610482497897598,-0.0921088441429594,0.3227190115574362,0.054,0.665,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,101,0.1191051089346352,0.0132543716071246,0.1058507373275106,0.0164797677566773,0.1355848766913126,0.33020951541575,0.2356230672691242,0.0213,0.42335,0.0189735277652847,0.3266921930464556,0.0587167328120469,0.4230767897467861,0.0583837923882566,0.4011334078193867,0.058392294089751,0.4031239834707947,0.0520478404387928,0.6729343385392863,-0.0921088441429594,0.3264295638510159,0.054,0.676,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,101,0.0065403317683838,-0.0219811228335252,0.0285214546019091,0.0583574379980236,0.0648977697664074,0.0882815622989057,0.2623740317002394,0.082,0.1506,0.057440108419589,0.1128649454591421,0.122834827473362,0.1856859855397369,0.1146117118154572,0.1792430752803928,0.1149937958670198,0.1799128423813382,0.2487993435595517,0.3818464819489299,-0.0251236936376112,0.0335858384200372,0.2475,0.3825,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,101,0.0065524022927063,-0.0218104742432173,0.0283628765359236,0.0583574379980236,0.0649098402907299,0.0873154249338731,0.2625770383432641,0.082,0.1486,0.057440108419589,0.1118519321770394,0.122834827473362,0.1828257330966382,0.1146117118154572,0.1782040803109112,0.1149937958670198,0.1789821717209978,0.2487993435595517,0.3845729607850591,-0.0251236936376112,0.0304600030445157,0.2475,0.3865,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,101,0.0078594806082246,-0.0214842955707649,0.0293437761789896,0.0583574379980236,0.0662169186062482,0.0882265718264817,0.2612140825845545,0.082,0.1539,0.057440108419589,0.1154420862634054,0.122834827473362,0.1873503711081228,0.1146117118154572,0.1813986569396208,0.1149937958670198,0.1822404921136192,0.2487993435595517,0.3885519089549736,-0.0251236936376112,0.0341304746101267,0.2475,0.391,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,101,0.0050891861063299,-0.0119067317529846,0.0169959178593145,0.0583574379980236,0.0634466241043535,0.0345240429963029,0.2494548095243058,0.082,0.11785,0.057440108419589,0.0903541796890279,0.122834827473362,0.1467931916219732,0.1146117118154572,0.1435671673121019,0.1149937958670198,0.1440063851018378,0.2487993435595517,0.3134106068339689,-0.0251236936376112,-0.0084523389898557,0.2475,0.325,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,101,0.0059408042942068,-0.0115926085345754,0.0175334128287823,0.0583574379980236,0.0642982422922305,0.0324250181054756,0.2506857525031608,0.082,0.11815,0.057440108419589,0.0923258977598759,0.122834827473362,0.1502694940735954,0.1146117118154572,0.144931238023954,0.1149937958670198,0.1454830140652015,0.2487993435595517,0.3169375915341272,-0.0251236936376112,-0.0067753876861118,0.2475,0.3265,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,101,0.0070728506514325,-0.0107153156011791,0.0177881662526116,0.0583574379980236,0.0654302886494561,0.0347807489989736,0.2511482394343075,0.082,0.1175,0.057440108419589,0.0912186166418346,0.122834827473362,0.1460061500566484,0.1146117118154572,0.1435574372306609,0.1149937958670198,0.1440580584080559,0.2487993435595517,0.3079186055404804,-0.0251236936376112,-0.0089816279366425,0.2475,0.3195,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
DIET,CLIP,galaxy10,14188,42,5000,10,0.1121148875179275,0.0929075994344411,0.0192072880834863,0.2454968235019217,0.3576117110198493,0.0454755156114788,0.4733398972654348,0.40045,0.41195,0.3439364896059527,0.3658319990848374,0.1900752088373282,0.2053008511907895,0.1808366049850375,0.1749926353506295,0.1809517775288342,0.1755029504386967,0.5144007094330078,0.5455288906046193,0.1141603107124176,0.1162837335712336,0.588500563697858,0.5851183765501691,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,10,0.1149143587634943,0.0943524355794317,0.0205619231840625,0.2454968235019217,0.3604111822654161,0.0322345651712567,0.4954159236691332,0.40045,0.4068,0.3439364896059527,0.3673137170639151,0.1900752088373282,0.1851341396476239,0.1808366049850375,0.1738302222676155,0.1809517775288342,0.1728240207713576,0.5144007094330078,0.5368966671002172,0.1141603107124176,0.1126470245022486,0.588500563697858,0.5704622322435174,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,10,0.1093700494447719,0.0926001830863219,0.01676986635845,0.2454968235019217,0.3548668729466937,0.0469323054298499,0.4734170094120125,0.40045,0.40995,0.3439364896059527,0.3605297982208323,0.1900752088373282,0.1876363029580806,0.1808366049850375,0.1892008744128194,0.1809517775288342,0.18891330569083,0.5144007094330078,0.5244799602782646,0.1141603107124176,0.1053061579380501,0.588500563697858,0.5631341600901917,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,10,0.2333992193953079,0.1375603349644163,0.0958388844308915,0.2874886705293136,0.5208878899246215,0.0367557147989801,0.5641636049821112,0.468,0.56925,0.4096755544229,0.5024930128590305,0.2483040787512739,0.2758025964929123,0.2247730546847691,0.2668571715746402,0.2247181142759207,0.2648165264912793,0.5854772504142007,0.6693269340539909,0.2041303789242448,0.3330966580942216,0.6550169109357384,0.7175873731679819,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,10,0.2341513687687932,0.1374122544059284,0.0967391143628647,0.2874886705293136,0.5216400392981069,0.0355622383626589,0.566802854523963,0.468,0.562,0.4096755544229,0.4997063307435239,0.2483040787512739,0.2785818104734848,0.2247730546847691,0.2666438143422381,0.2247181142759207,0.2627943540924674,0.5854772504142007,0.6688163971217514,0.2041303789242448,0.3280185199873768,0.6550169109357384,0.7130777903043969,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,10,0.2349402194303997,0.1371559892707913,0.0977842301596084,0.2874886705293136,0.5224288899597134,0.0349382330637082,0.5660103208978312,0.468,0.56855,0.4096755544229,0.5033644117264009,0.2483040787512739,0.2976335951181856,0.2247730546847691,0.2673487606234701,0.2247181142759207,0.2656591723466189,0.5854772504142007,0.6858837805619852,0.2041303789242448,0.3343212625721238,0.6550169109357384,0.7260428410372041,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,10,0.312150523624421,0.176982540718451,0.13516798290597,0.0475329425166614,0.3596834661410824,0.1724027305367444,0.4320234639046048,0.2295,0.40365,0.1907153216639618,0.3481913565133544,0.0485479406436455,0.1764255818335591,0.0438317348583518,0.164642727435212,0.0438424307065048,0.1638955335561602,0.3146184679218661,0.5163377218219598,-0.062796945338691,0.1203857767943087,0.3788049605411499,0.5727170236753101,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,10,0.3060438324804794,0.1769787471782882,0.1290650853021912,0.0475329425166614,0.3535767749971408,0.1728246554021485,0.4260247622598589,0.2295,0.40295,0.1907153216639618,0.3410667710119111,0.0485479406436455,0.177404284979098,0.0438317348583518,0.1623256250583793,0.0438424307065048,0.1615773712959717,0.3146184679218661,0.5038343547685302,-0.062796945338691,0.1106490329837397,0.3788049605411499,0.5665163472378805,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,10,0.3063381098735193,0.1793208821253814,0.1270172277481379,0.0475329425166614,0.3538710523901807,0.1688299960412303,0.4449388061531851,0.2295,0.3928,0.1907153216639618,0.339561131952141,0.0485479406436455,0.1750984178968424,0.0438317348583518,0.1613543162814205,0.0438424307065048,0.1616122815105311,0.3146184679218661,0.5148124201421009,-0.062796945338691,0.1118001206806947,0.3788049605411499,0.5687711386696731,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,10,0.1675802443419516,0.0433924997097669,0.1241877446321846,0.2454968235019217,0.4130770678438734,0.0261627434456153,0.4253479194393475,0.40045,0.5142,0.3439364896059527,0.4449770526302629,0.1900752088373282,0.2545029749912308,0.1808366049850375,0.2280565775342624,0.1809517775288342,0.228625312522711,0.5144007094330078,0.6030283347271823,0.1141603107124176,0.2624864000384169,0.588500563697858,0.669109357384442,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,10,0.1793639774405953,0.0486860819822126,0.1306778954583826,0.2454968235019217,0.4248608009425171,0.0356541845494171,0.4239265975772627,0.40045,0.51655,0.3439364896059527,0.4470479883462306,0.1900752088373282,0.2682850771568883,0.1808366049850375,0.2386668030875265,0.1809517775288342,0.2391766407958354,0.5144007094330078,0.6057712977355068,0.1141603107124176,0.2685657079163219,0.588500563697858,0.6724915445321308,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,10,0.1719817944904839,0.0435295388648521,0.1284522556256317,0.2454968235019217,0.4174786179924057,0.0245750641572848,0.4317244460089471,0.40045,0.512,0.3439364896059527,0.4424399220827322,0.1900752088373282,0.2636764144725925,0.1808366049850375,0.2352247979628981,0.1809517775288342,0.2344717792157959,0.5144007094330078,0.6141230099267871,0.1141603107124176,0.2634169110929091,0.588500563697858,0.6747463359639233,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,10,0.1991427243373906,0.0807278599262953,0.1184148644110952,0.2874886705293136,0.4866313948667042,0.0315812457649536,0.5026215231877947,0.468,0.56355,0.4096755544229,0.4932560909228478,0.2483040787512739,0.2810759356135943,0.2247730546847691,0.2485556430241169,0.2247181142759207,0.2480587908548663,0.5854772504142007,0.6484797877464753,0.2041303789242448,0.3372383918985465,0.6550169109357384,0.7091319052987599,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
