method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
SimCLR,DINOv3,dtd,1880,43,47,0.5180917382240295,0.9284728765487672,0.5580041714840738,1.222666,0.4595187306404114,0.6956583962953663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,47,0.5199136734008789,0.9313289523124696,0.5582492331092517,1.2192811,0.4683885872364044,0.6928429665841216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,47,0.412153035402298,0.6966633200645447,0.5916100697882483,1.4213537,0.1337069720029831,0.9249892993696583,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,47,0.4194760024547577,0.6944096684455872,0.6040756940981837,1.4297458,0.135820984840393,0.9255281802597994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,47,0.417444497346878,0.7008921504020691,0.5955902018697308,1.4161938,0.1372505724430084,0.9167344676367404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,CLIP,eurosat,16200,42,10,0.6386811137199402,0.9900423288345336,0.6451048557406511,1.9663069,0.780471682548523,0.936560879004486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,10,0.6399707794189453,0.9906840920448304,0.6459887511648723,1.9864271,0.7809861302375793,0.9464836212789324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,10,0.6324785351753235,0.989617884159088,0.6391138896128196,1.9692183,0.7836140394210815,0.9370861610160812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,10,0.7119002342224121,1.032134771347046,0.6897357341166855,2.4291122,0.9106100797653198,1.1301117587652465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,10,0.7062445282936096,1.0331732034683228,0.6835683754890021,2.4318051,0.9091202616691588,1.1313781196158297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,10,0.70591139793396,1.0334290266036987,0.6830768052392476,2.419997,0.911338210105896,1.1263418093371411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,10,0.6220859289169312,0.9627652168273926,0.6461449978083915,1.9881814,0.6806241273880005,0.9780982252499724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,10,0.6196635365486145,0.9652347564697266,0.6419822042204398,1.9934555,0.677815318107605,0.981990368829181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,10,0.6135995984077454,0.9646571278572084,0.6360805105651719,1.9738965,0.6825653910636902,0.9714312547206994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,10,0.5280513167381287,0.8409321904182434,0.6279356680061191,1.8219393,0.5454792976379395,0.8596021626030141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,10,0.5269944071769714,0.8442286252975464,0.6242318625375128,1.841198,0.5594774484634399,0.8701418144459117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,10,0.5289463996887207,0.8362377285957336,0.6325311351079111,1.8490984,0.5315064191818237,0.8732765878821083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,10,0.4958041608333587,0.9443454146385192,0.5250241629257498,1.2159817,0.725329577922821,0.5883110420932354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,10,0.4985524415969848,0.9493027329444884,0.5251775058632832,1.1992315,0.7403091192245483,0.5785417869028072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,10,0.5044158697128296,0.9468911290168762,0.5327073559518367,1.2137733,0.7348639965057373,0.587403460419164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,10,0.3258082866668701,0.6438318490982056,0.5060456190901697,1.1591723,0.301645427942276,0.5648921867845625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,10,0.338079035282135,0.6427489519119263,0.5259892439754003,1.1840385,0.310606300830841,0.5665787748657101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,10,0.3355483412742615,0.6365941762924194,0.5270992946063764,1.177936,0.2997941076755523,0.5687273353834352,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
MAE,CLIP,eurosat,16200,42,10,0.103993609547615,0.1580037176609039,0.6581719157444039,2.0929604,0.0246286503970623,1.550421751979009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
MAE,CLIP,eurosat,16200,43,10,0.1088892146944999,0.1747878342866897,0.6229793688953098,1.7733079,0.0272651426494121,1.4750428327665026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
MAE,CLIP,eurosat,16200,44,10,0.1387840211391449,0.2319187670946121,0.5984165183256922,1.6536015,0.0353056415915489,1.5282331255505537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
MAE,DINOv3,eurosat,16200,42,10,0.1821164935827255,0.3148428201675415,0.5784362288643377,1.4903984,0.0596681609749794,1.0331016118484129,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
MAE,DINOv3,eurosat,16200,43,10,0.1619847267866134,0.2833927571773529,0.5715909199656791,1.4496117,0.0550244525074958,1.0051742125885637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
MAE,DINOv3,eurosat,16200,44,10,0.1288778781890869,0.2299223691225052,0.5605277932762573,1.4622341,0.0416586585342884,1.0570821567182522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
MAE,MAE,eurosat,16200,42,10,0.1253344267606735,0.2434652894735336,0.514793821458883,1.3198023,0.0196544528007507,1.149825502552405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
MAE,MAE,eurosat,16200,43,10,0.1198119670152664,0.2420470267534256,0.4949945827565129,1.1994424,0.0198015328496694,1.0609868309311117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
MAE,MAE,eurosat,16200,44,10,0.1277936249971389,0.2351478040218353,0.5434608480769496,1.2944255,0.0197274088859558,1.1070339303679555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,10,0.4371366500854492,0.9305973052978516,0.4697377131836172,0.98749036,0.7093824148178101,0.479609248200754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,10,0.437685489654541,0.9365646839141846,0.4673307644116177,0.94793093,0.7005183100700378,0.4592831812702069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,10,0.4377560913562774,0.936388909816742,0.4674938871733856,0.95562494,0.7086196541786194,0.4620400010071448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,10,0.5092160701751709,0.9802146553993224,0.5194944468237165,1.1452343,0.8013721704483032,0.549719034982168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,10,0.5044111013412476,0.977779984474182,0.515873825758975,1.1586224,0.7999547719955444,0.5563882287996135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,10,0.5060027837753296,0.9818040728569032,0.5153806118393226,1.1372924,0.7920491695404053,0.5441589650431453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,10,0.2727460265159607,0.7416678071022034,0.3677468860103506,0.6557029,0.3222358822822571,0.346611107782973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,10,0.2736352682113647,0.7280416488647461,0.3758511187348295,0.6779644,0.3319483995437622,0.3526483991451555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,10,0.2730148136615753,0.7229375839233398,0.3776464521043987,0.6850713,0.3311353921890259,0.3544961098435966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,100,0.7125386595726013,0.9546940326690674,0.7463528996620363,2.6084495,0.1480960100889206,2.0872796650934102,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,100,0.7098080515861511,0.9556432366371156,0.7427542249803889,2.6168702,0.1488673537969589,2.1021831434092086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,100,0.7089269757270813,0.9543014764785768,0.7428752791445525,2.6058302,0.1495656222105026,2.0865598884994503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,100,0.6326521635055542,1.0020766258239746,0.6313411042647015,1.5850058,0.1333729028701782,1.176446307490668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,100,0.6330536603927612,1.0023258924484253,0.6315846623959532,1.5816059,0.1352956891059875,1.17716588490043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,100,0.6277919411659241,1.0030187368392944,0.6259025062126133,1.574257,0.1346240937709808,1.1750933810300652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,100,0.8359123468399048,0.9225727319717408,0.9060666090286196,7.3363447,0.1430519074201584,6.323619376490892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,100,0.8371800184249878,0.9232025146484376,0.9068216400426424,7.325549,0.1414006650447845,6.2664666805167135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,100,0.8389752507209778,0.9257290363311768,0.9062859841212078,7.3652344,0.1422718465328216,6.329877614180886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,100,0.6032203435897827,0.8573036193847656,0.7036250984484086,2.1723628,0.0815681740641594,2.1140302407980305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,100,0.6106942296028137,0.8582429885864258,0.711563319158204,2.2418947,0.0868326723575592,2.204879761886528,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,100,0.6145325899124146,0.8603143095970154,0.7143117149827151,2.266783,0.0843586921691894,2.213389562274988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,100,0.4991253912448883,0.8842980861663818,0.5644311562503791,1.2123164,0.0676508173346519,1.1258343345318402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,100,0.5064477920532227,0.887419581413269,0.570697111784117,1.2377739,0.0697948187589645,1.1617923087480586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,100,0.4969096779823303,0.8852981328964233,0.5612907782337625,1.1957974,0.0673754289746284,1.1133176654989965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,100,0.387029767036438,0.5035142302513123,0.768657058298561,2.9553208,0.0213879663497209,3.7859077717186698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,100,0.3836380839347839,0.511764645576477,0.7496377236114757,2.812887,0.0223207045346498,3.633615738834637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,100,0.3919221758842468,0.5144643187522888,0.7618063325261528,2.7658029,0.0227128751575946,3.520226047392463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
MAE,CLIP,fgvc_aircraft,3334,42,100,0.2287576496601104,0.3200578391551971,0.7147384680966526,2.2792256,0.0200454369187355,2.1613243337133814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
MAE,CLIP,fgvc_aircraft,3334,43,100,0.1906762868165969,0.2709019482135772,0.7038572002674159,2.16241,0.0159262549132108,2.083081652685689,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
MAE,CLIP,fgvc_aircraft,3334,44,100,0.2073443084955215,0.3064354360103607,0.6766329351299669,1.9462653,0.0193940419703722,1.9454151595878368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
MAE,DINOv3,fgvc_aircraft,3334,42,100,0.3875974714756012,0.6348613500595093,0.6105230243410934,1.4769198,0.0632494613528251,1.109513789952629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
MAE,DINOv3,fgvc_aircraft,3334,43,100,0.4031295776367187,0.6811981797218323,0.5917948544744159,1.3550515,0.0695007890462875,1.0207233945301268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
MAE,DINOv3,fgvc_aircraft,3334,44,100,0.3916028141975403,0.6350064277648926,0.6166911027592448,1.4953424,0.067191369831562,1.0998863676619857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
MAE,MAE,fgvc_aircraft,3334,42,100,0.1455673724412918,0.1648833900690078,0.8828504337542319,6.483738,0.0018353546038269,11.892150336801148,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
MAE,MAE,fgvc_aircraft,3334,43,100,0.1478116810321808,0.1646864861249923,0.8975337595095442,6.4900684,0.001861369004473,11.93742799174114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
MAE,MAE,fgvc_aircraft,3334,44,100,0.1569470167160034,0.1771360337734222,0.8860253522259455,6.508265,0.0020949225872755,11.719179969330462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,100,0.6162425875663757,0.8634758591651917,0.713676683633239,2.2451816,0.0643436387181282,2.4423548319077986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,100,0.6138914227485657,0.8593383431434631,0.7143768547589164,2.2542214,0.0607392415404319,2.478433166258908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,100,0.6155741810798645,0.8608774542808533,0.715054364612317,2.2956874,0.0620122328400611,2.527600045610725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,100,0.5068618059158325,0.8834723830223083,0.5737155067393135,1.2642642,0.0571655482053756,1.323425707755438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,100,0.5081321597099304,0.8901886940002441,0.5708139893650358,1.2468243,0.0584775656461715,1.3101458307238352,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,100,0.5041711330413818,0.8886509537696838,0.5673443897209279,1.228667,0.0582036674022674,1.290491902436937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,100,0.4954211413860321,0.6134865880012512,0.8075500770116619,3.596532,0.0221974961459636,5.257683959848236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,100,0.4994111359119415,0.6174616813659668,0.8088131636073831,3.7535021,0.0217861868441104,5.412173624527708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,100,0.4860146641731262,0.6072081327438354,0.8004086868483407,3.6383438,0.0213714689016342,5.314684957315464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,CLIP,flowers102,1020,42,102,0.6694249510765076,0.9560613632202148,0.700190361026351,1.7029759,0.5601527094841003,0.9390223175512332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,102,0.6630488634109497,0.9555545449256896,0.6938890793120688,1.6870011,0.559062123298645,0.9239971196962504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,102,0.6696978211402893,0.9554094672203064,0.7009537210142222,1.7087464,0.5621237754821777,0.9437870390250326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,102,0.4961408078670501,1.004468321800232,0.4939337529110473,0.80721706,0.6856675148010254,0.4234326290087378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,102,0.495604932308197,1.00485098361969,0.4932123671939108,0.8217121,0.68646240234375,0.4299812397630587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,102,0.4965648353099823,1.004821538925171,0.494182116996759,0.80446124,0.685722291469574,0.4222421455848221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
