method_cp,encoder,dataset,size,post_unif,post_ov,d_unif,d_ov,size_canon,dknn,dlp
LeJEPA-CP,MAE,organamnist,1000,-1.0066,0.001,-0.48595819625854486,0.00068,1000,0.0673,0.1566
LeJEPA-CP,MAE,organamnist,10000,-0.7536,0.0007666666666666667,-0.23295819625854497,0.00044666666666666666,10000,0.073353,0.251079
LeJEPA-CP,MAE,organamnist,25000,-0.7517333333333333,0.0003666666666666666,-0.23109152959187818,4.666666666666659e-05,25000,0.082118,0.265023
LeJEPA-CP,MAE,organamnist,34561,-2.0827666666666667,0.015366666666666667,-1.5621248629252116,0.015046666666666667,MAX,0.0702,0.2672
LeJEPA-CP,MAE,oxford_pet,100,-1.4168666666666667,0.3689,-0.03297985254923508,-0.17854000000000003,100,0.158283,0.180168
LeJEPA-CP,MAE,oxford_pet,500,-1.4322333333333332,0.2932666666666667,-0.04834651921590161,-0.25417333333333336,500,0.407864,0.324607
LeJEPA-CP,MAE,oxford_pet,1000,-1.6656000000000002,0.2950333333333333,-0.28171318588256855,-0.2524066666666667,1000,0.5216,0.2927
LeJEPA-CP,MAE,oxford_pet,3680,-1.8747666666666667,0.30973333333333336,-0.49087985254923505,-0.23770666666666668,MAX,0.6242,0.2649
LeJEPA-CP,MAE,pathmnist,100,-0.5185666666666667,0.0003333333333333333,-0.13522520524660753,-0.00036666666666666667,100,0.146286,0.021876
LeJEPA-CP,MAE,pathmnist,500,-0.5545333333333333,0.0005666666666666666,-0.17119187191327412,-0.0001333333333333334,500,0.053676,-0.003189
LeJEPA-CP,MAE,pathmnist,1000,-1.4756333333333334,0.0035666666666666663,-1.0922918719132741,0.0028666666666666662,1000,0.0757,0.016
LeJEPA-CP,MAE,pathmnist,10000,-0.6735000000000001,0.0036333333333333335,-0.2901585385799409,0.0029333333333333334,10000,0.08861,0.026524
LeJEPA-CP,MAE,pathmnist,25000,-0.6887666666666666,0.0041,-0.30542520524660743,0.0034000000000000002,25000,0.07948,0.038656
LeJEPA-CP,MAE,pathmnist,89996,-2.608033333333333,0.08323333333333334,-2.224691871913274,0.08253333333333333,MAX,0.0506,0.0033
LeJEPA-CP,MAE,plant_village,100,-1.0646,0.053233333333333334,-0.16028768739700316,0.0007633333333333311,100,0.082585,0.100405
LeJEPA-CP,MAE,plant_village,500,-1.0722666666666667,0.04766666666666666,-0.16795435406366988,-0.00480333333333334,500,0.09553,0.07655
LeJEPA-CP,MAE,plant_village,1000,-1.5777,0.030033333333333332,-0.6733876873970033,-0.02243666666666667,1000,0.1585,0.1195
LeJEPA-CP,MAE,plant_village,10000,-1.3734666666666666,0.07816666666666668,-0.4691543540636698,0.025696666666666673,10000,0.236147,0.135332
LeJEPA-CP,MAE,plant_village,25000,-1.4119,0.07656666666666666,-0.5075876873970031,0.024096666666666655,25000,0.218251,0.149575
LeJEPA-CP,MAE,plant_village,43596,-2.8551,0.11163333333333332,-1.9507876873970034,0.05916333333333332,MAX,0.207,0.1357
MAE-CP,CLIP,breastmnist,100,-0.38786666666666664,0.0,0.19132615054448449,0.0,100,0.0171,-0.0313
MAE-CP,CLIP,breastmnist,500,-0.4503,0.0,0.12889281721115114,0.0,500,0.008688,0.033939
MAE-CP,CLIP,breastmnist,546,-0.44756666666666667,0.0,0.13162615054448445,0.0,MAX,0.0265,0.039
MAE-CP,CLIP,cars196,196,-1.0067000000000002,0.004566666666666667,0.8870469720840455,0.0010166666666666666,196,-0.064468,-0.023962
MAE-CP,CLIP,cars196,500,-0.7789,0.005,1.1148469720840457,0.00145,500,-0.047086,-0.032643
MAE-CP,CLIP,cars196,1000,-0.5275,0.0034666666666666665,1.3662469720840456,-8.33333333333337e-05,1000,-0.0425,-0.0275
MAE-CP,CLIP,cars196,8144,-1.0848666666666666,0.0029,0.808880305417379,-0.0006500000000000004,MAX,-0.1511,-0.0723
MAE-CP,CLIP,cub200,200,-0.6816333333333334,0.04393333333333333,0.8035919865290321,0.0021233333333333312,200,-0.020872,-0.009818
MAE-CP,CLIP,cub200,500,-0.7712666666666667,0.04066666666666666,0.7139586531956988,-0.0011433333333333365,500,0.002163,-0.011262
MAE-CP,CLIP,cub200,1000,-0.6239333333333333,0.04156666666666667,0.8612919865290322,-0.00024333333333333151,1000,0.0225,-0.0061
MAE-CP,CLIP,cub200,5994,-0.8896333333333333,0.05656666666666666,0.5955919865290322,0.014756666666666661,MAX,-0.1333,-0.0607
MAE-CP,CLIP,dermamnist,100,-0.28426666666666667,0.0,0.5108607251485189,-1e-05,100,-0.003889,-0.015772
MAE-CP,CLIP,dermamnist,500,-0.6042,0.0,0.1909273918151856,-1e-05,500,-0.005028,0.027162
MAE-CP,CLIP,dermamnist,1000,-0.7516666666666666,0.0,0.04346072514851895,-1e-05,1000,0.0053,0.0066
MAE-CP,CLIP,dermamnist,7007,-0.6582,0.0,0.13692739181518554,-1e-05,MAX,0.0114,0.002
MAE-CP,CLIP,dtd,100,-0.8519,0.07716666666666666,1.094289761161804,-0.00022695035460984503,100,0.014014,0.005317
MAE-CP,CLIP,dtd,500,-1.0296666666666667,0.07646666666666667,0.9165230944951372,-0.0009269503546098373,500,0.037844,0.019629
MAE-CP,CLIP,dtd,1000,-1.6968666666666667,0.07993333333333334,0.24932309449513723,0.002539716312056836,1000,0.0215,0.0075
MAE-CP,CLIP,dtd,1880,-1.8014666666666665,0.08963333333333334,0.14472309449513743,0.012239716312056836,MAX,-0.004,-0.0007
MAE-CP,CLIP,eurosat,100,-0.5646333333333334,0.0,0.33335784708658844,0.0,100,0.013879,0.060498
MAE-CP,CLIP,eurosat,500,-0.5043333333333333,0.0,0.3936578470865886,0.0,500,0.012231,0.014168
MAE-CP,CLIP,eurosat,1000,-0.3879333333333333,0.0,0.5100578470865886,0.0,1000,0.0095,0.0035
MAE-CP,CLIP,eurosat,10000,-0.5328333333333334,0.0,0.3651578470865885,0.0,10000,0.003946,-0.015221
MAE-CP,CLIP,eurosat,16200,-0.6886333333333333,0.0,0.20935784708658856,0.0,MAX,-0.0006,-0.0234
MAE-CP,CLIP,fgvc_aircraft,100,-0.7453333333333333,0.0013666666666666664,0.7458812996546428,7.66666666666665e-05,100,-0.005712,0.001654
MAE-CP,CLIP,fgvc_aircraft,500,-0.6160666666666667,0.0015000000000000002,0.8751479663213094,0.00021000000000000033,500,-0.023013,-0.021754
MAE-CP,CLIP,fgvc_aircraft,1000,-0.5501,0.0013333333333333333,0.941114632987976,4.3333333333333375e-05,1000,-0.0068,-0.0209
MAE-CP,CLIP,fgvc_aircraft,3334,-1.1447,0.0013666666666666664,0.346514632987976,7.66666666666665e-05,MAX,-0.0527,-0.044
MAE-CP,CLIP,flowers102,102,-0.47533333333333333,0.013,0.8842898604075113,-0.0008039215686274012,102,-0.028606,-0.00662
MAE-CP,CLIP,flowers102,500,-0.2717,0.013433333333333334,1.0879231937408447,-0.00037058823529406704,500,-0.021026,-0.007541
MAE-CP,CLIP,flowers102,1020,-0.6834333333333333,0.0121,0.6761898604075114,-0.001703921568627401,MAX,-0.0132,-0.025
MAE-CP,CLIP,food101,101,-0.8717666666666667,0.0403,1.2508322198232014,0.0023300000000000057,101,-0.022324,-0.03534
MAE-CP,CLIP,food101,500,-0.9379000000000001,0.04186666666666666,1.1846988864898682,0.0038966666666666663,500,-0.015375,0.019175
MAE-CP,CLIP,food101,1000,-1.1724666666666665,0.03946666666666667,0.9501322198232016,0.001496666666666674,1000,-0.0155,-0.0149
MAE-CP,CLIP,food101,10000,-0.31653333333333333,0.037733333333333334,1.8060655531565348,-0.0002366666666666628,10000,-0.601369,-0.467814
MAE-CP,CLIP,food101,25000,-0.6042333333333333,0.04623333333333333,1.518365553156535,0.00826333333333333,25000,-0.623585,-0.449258
MAE-CP,CLIP,food101,75750,-0.31806666666666666,0.39349999999999996,1.8045322198232014,0.35552999999999996,MAX,-0.8024,-0.7934
MAE-CP,CLIP,galaxy10,100,-0.38866666666666666,0.00046666666666666666,0.17940499671300253,-1.333333333333335e-05,100,-0.000169,-0.023315
MAE-CP,CLIP,galaxy10,500,-0.3532,0.0005,0.21487166337966918,1.9999999999999998e-05,500,0.003791,0.007715
MAE-CP,CLIP,galaxy10,1000,-0.32653333333333334,0.0004333333333333333,0.24153833004633585,-4.66666666666667e-05,1000,0.0006,-0.0072
MAE-CP,CLIP,galaxy10,10000,-0.169,0.0005,0.39907166337966915,1.9999999999999998e-05,10000,-0.052258,-0.097897
MAE-CP,CLIP,galaxy10,14188,-0.16544999999999999,0.00035,0.4026216633796692,-0.00013000000000000002,MAX,-0.0759,-0.1061
MAE-CP,CLIP,octmnist,100,-0.40693333333333337,0.0,0.13631132656733191,0.0,100,-0.030159,0.047189
MAE-CP,CLIP,octmnist,500,-0.4358666666666666,0.0,0.10737799323399866,0.0,500,0.003359,-0.032034
MAE-CP,CLIP,octmnist,1000,-0.48533333333333334,0.0,0.057911326567331944,0.0,1000,0.0187,0.0478
MAE-CP,CLIP,octmnist,10000,-0.1938,9.999999999999999e-05,0.3494446599006653,9.999999999999999e-05,10000,-0.002806,-0.073612
MAE-CP,CLIP,octmnist,25000,-0.4835,0.0,0.0597446599006653,0.0,25000,-0.011219,-0.045539
MAE-CP,CLIP,octmnist,97477,-0.2574666666666667,0.0124,0.2857779932339986,0.0124,MAX,-0.0947,-0.2782
MAE-CP,CLIP,organamnist,100,-0.3930666666666667,0.0,0.44827292149861653,0.0,100,0.020952,-0.002902
MAE-CP,CLIP,organamnist,500,-0.5224666666666666,0.0,0.31887292149861657,0.0,500,0.004737,0.004718
MAE-CP,CLIP,organamnist,1000,-0.6103333333333333,0.0,0.23100625483194992,0.0,1000,-0.0035,0.0138
MAE-CP,CLIP,organamnist,10000,-0.2649333333333333,0.0003,0.57640625483195,0.0003,10000,-0.001006,-0.082866
MAE-CP,CLIP,organamnist,25000,-0.6421333333333333,0.00016666666666666666,0.19920625483194987,0.00016666666666666666,25000,0.002104,0.007332
MAE-CP,CLIP,organamnist,34561,-0.3960333333333333,3.3333333333333335e-05,0.4453062548319499,3.3333333333333335e-05,MAX,0.0034,-0.0695
MAE-CP,CLIP,oxford_pet,100,-1.0339666666666667,0.11359999999999999,0.6274881301244102,0.0029899999999999927,100,0.010996,0.033571
MAE-CP,CLIP,oxford_pet,500,-1.011,0.11443333333333333,0.650454796791077,0.0038233333333333314,500,0.019694,-0.005901
MAE-CP,CLIP,oxford_pet,1000,-0.8278333333333333,0.11463333333333332,0.8336214634577436,0.004023333333333323,1000,0.0036,-0.0109
MAE-CP,CLIP,oxford_pet,3680,-1.43,0.12206666666666666,0.23145479679107694,0.011456666666666657,MAX,-0.0477,-0.0173
MAE-CP,CLIP,pathmnist,100,-0.48646666666666666,0.0,0.31506417134602865,0.0,100,0.077934,0.044472
MAE-CP,CLIP,pathmnist,500,-0.5891333333333334,0.0,0.21239750467936191,0.0,500,0.021052,-0.035111
MAE-CP,CLIP,pathmnist,1000,-0.652,0.0,0.1495308380126953,0.0,1000,0.0254,0.0032
MAE-CP,CLIP,pathmnist,10000,-0.3046666666666667,0.0019666666666666665,0.4968641713460286,0.0019666666666666665,10000,0.017069,-0.019083
MAE-CP,CLIP,pathmnist,25000,-0.10346666666666667,0.0002666666666666666,0.6980641713460286,0.0002666666666666666,25000,-0.002718,-0.055203
MAE-CP,CLIP,pathmnist,89996,-0.17423333333333332,0.0008666666666666666,0.627297504679362,0.0008666666666666666,MAX,0.0148,-0.0304
MAE-CP,CLIP,plant_village,100,-0.3624,0.00013333333333333334,0.502040381526947,6.333333333333335e-05,100,0.0549,-0.029325
MAE-CP,CLIP,plant_village,500,-0.33043333333333336,6.666666666666667e-05,0.5340070481936137,-3.333333333333324e-06,500,-0.001362,-0.025753
MAE-CP,CLIP,plant_village,1000,-0.5425333333333333,3.3333333333333335e-05,0.3219070481936137,-3.666666666666666e-05,1000,-0.0005,-0.0172
MAE-CP,CLIP,plant_village,10000,-0.33686666666666665,0.0023666666666666667,0.5275737148602804,0.0022966666666666665,10000,-0.072055,-0.195231
MAE-CP,CLIP,plant_village,25000,-0.5465666666666666,0.002733333333333333,0.3178737148602804,0.0026633333333333327,25000,-0.05999,-0.196763
MAE-CP,CLIP,plant_village,43596,-0.25853333333333334,0.0008,0.6059070481936137,0.0007300000000000001,MAX,-0.0463,-0.2259
MAE-CP,DINOv3,breastmnist,100,-0.8472333333333334,0.0,-0.12843672250111904,0.0,100,0.0327,-0.0337
MAE-CP,DINOv3,breastmnist,500,-0.9527000000000001,0.0,-0.23390338916778575,0.0,500,0.0038,0.017
MAE-CP,DINOv3,breastmnist,546,-0.9821,0.0,-0.2633033891677856,0.0,MAX,-0.0524,0.0268
MAE-CP,DINOv3,cars196,196,-2.9151000000000002,0.015133333333333334,0.47431264152526875,0.0006433333333333343,196,-0.0061,-0.017
MAE-CP,DINOv3,cars196,500,-2.7320333333333333,0.015033333333333334,0.6573793081919357,0.0005433333333333349,500,-0.0094,0.0001
MAE-CP,DINOv3,cars196,1000,-2.459466666666667,0.0176,0.9299459748586019,0.0031100000000000017,1000,-0.0092,-0.0069
MAE-CP,DINOv3,cars196,8144,-2.7544333333333335,0.012433333333333333,0.6349793081919355,-0.0020566666666666667,MAX,-0.0267,-0.0174
MAE-CP,DINOv3,cub200,200,-3.0087999999999995,0.043300000000000005,0.5095105468750005,0.003020000000000002,200,-0.0003,0.0168
MAE-CP,DINOv3,cub200,500,-3.1531333333333333,0.0421,0.36517721354166666,0.0018199999999999952,500,0.0086,0.0059
MAE-CP,DINOv3,cub200,1000,-3.2605333333333335,0.0414,0.2577772135416665,0.001119999999999996,1000,-0.0001,-0.0085
MAE-CP,DINOv3,cub200,5994,-2.7812,0.03893333333333333,0.7371105468749999,-0.0013466666666666766,MAX,-0.0285,-0.0202
MAE-CP,DINOv3,dermamnist,100,-0.9953333333333334,0.0,0.21645460573832187,0.0,100,0.0016,0.0166
MAE-CP,DINOv3,dermamnist,500,-1.1522666666666666,0.0,0.05952127240498872,0.0,500,0.0119,0.001
MAE-CP,DINOv3,dermamnist,1000,-1.3074000000000001,0.0,-0.09561206092834484,0.0,1000,0.0141,0.006
MAE-CP,DINOv3,dermamnist,7007,-1.20255,0.0,0.009237939071655266,0.0,MAX,0.0372,-0.0225
MAE-CP,DINOv3,dtd,100,-3.0591666666666666,0.06496666666666666,0.613190892537435,-0.036969503546099236,100,-0.0518,-0.0118
MAE-CP,DINOv3,dtd,500,-3.3213333333333335,0.0783,0.3510242258707681,-0.0236361702127659,500,-0.0457,-0.0258
MAE-CP,DINOv3,dtd,1000,-3.5551999999999997,0.08746666666666665,0.11715755920410187,-0.014469503546099244,1000,-0.025,-0.0136
MAE-CP,DINOv3,dtd,1880,-3.5439333333333334,0.0751,0.12842422587076818,-0.026836170212765895,MAX,-0.0163,-0.0133
MAE-CP,DINOv3,eurosat,100,-1.7445000000000002,0.0,0.5442594699859618,-1e-05,100,-0.0328,-0.0017
MAE-CP,DINOv3,eurosat,500,-1.9332666666666667,0.0,0.3554928033192952,-1e-05,500,-0.0306,-0.0098
MAE-CP,DINOv3,eurosat,1000,-1.9338,0.0,0.35495946998596195,-1e-05,1000,-0.0339,-0.0137
MAE-CP,DINOv3,eurosat,10000,-0.9236666666666666,0.0,1.3650928033192953,-1e-05,10000,-0.0082,-0.0077
MAE-CP,DINOv3,eurosat,16200,-0.9695999999999999,0.0,1.3191594699859621,-1e-05,MAX,-0.0025,-0.0093
MAE-CP,DINOv3,fgvc_aircraft,100,-2.2960666666666665,0.0028333333333333335,0.7049630631764732,-0.0021466666666666665,100,-0.032,-0.025
MAE-CP,DINOv3,fgvc_aircraft,500,-2.1336,0.0029666666666666665,0.8674297298431397,-0.0020133333333333336,500,-0.0545,-0.048
MAE-CP,DINOv3,fgvc_aircraft,1000,-2.3158999999999996,0.0036333333333333335,0.68512972984314,-0.0013466666666666666,1000,-0.0342,-0.0318
MAE-CP,DINOv3,fgvc_aircraft,3334,-2.399,0.0036000000000000003,0.6020297298431396,-0.0013799999999999997,MAX,-0.122,-0.0925
MAE-CP,DINOv3,flowers102,102,-2.3386333333333336,0.01676666666666667,1.2481917990366616,-0.01811568627450973,102,-0.0611,-0.0438
MAE-CP,DINOv3,flowers102,500,-2.2733333333333334,0.015600000000000001,1.3134917990366617,-0.019282352941176396,500,-0.0342,-0.0065
MAE-CP,DINOv3,flowers102,1020,-2.7394,0.017433333333333332,0.8474251323699953,-0.017449019607843067,MAX,-0.0091,-0.0016
MAE-CP,DINOv3,food101,101,-2.6001999999999996,0.03266666666666667,0.9956693027496342,-0.009363333333333328,101,-0.0196,-0.0353
MAE-CP,DINOv3,food101,500,-2.7126333333333332,0.03416666666666667,0.8832359694163006,-0.007863333333333326,500,-0.0064,-0.0154
MAE-CP,DINOv3,food101,1000,-3.0005,0.032400000000000005,0.5953693027496336,-0.009629999999999993,1000,-0.0001,-0.0128
MAE-CP,DINOv3,food101,10000,-1.3236666666666668,0.010333333333333333,2.272202636082967,-0.031696666666666665,10000,-0.4109,-0.2156
MAE-CP,DINOv3,food101,25000,-0.9883,0.0113,2.607569302749634,-0.03073,25000,-0.5068,-0.3037
MAE-CP,DINOv3,food101,75750,-0.29469999999999996,0.2223,3.301169302749634,0.18026999999999999,MAX,-0.7219,-0.672
MAE-CP,DINOv3,galaxy10,100,-0.46923333333333334,0.0,0.06750971151987711,0.0,100,0.0219,0.0056
MAE-CP,DINOv3,galaxy10,500,-0.38936666666666664,0.0,0.1473763781865438,0.0,500,0.0158,-0.0134
MAE-CP,DINOv3,galaxy10,1000,-0.5275666666666666,0.0,0.009176378186543821,0.0,1000,0.0086,-0.0161
MAE-CP,DINOv3,galaxy10,10000,-0.47153333333333336,0.0,0.06520971151987709,0.0,10000,-0.0547,-0.0401
MAE-CP,DINOv3,galaxy10,14188,-0.49746666666666667,0.0,0.03927637818654378,0.0,MAX,-0.0593,-0.0318
MAE-CP,DINOv3,octmnist,100,-1.0442333333333333,0.0,0.18785499407450357,0.0,100,-0.0168,0.1617
MAE-CP,DINOv3,octmnist,500,-0.832,0.0,0.40008832740783695,0.0,500,-0.031,0.0228
MAE-CP,DINOv3,octmnist,1000,-0.9188333333333333,0.0,0.31325499407450363,0.0,1000,0.0099,0.0011
MAE-CP,DINOv3,octmnist,10000,-0.49533333333333335,0.0,0.7367549940745035,0.0,10000,-0.0955,0.0165
MAE-CP,DINOv3,octmnist,25000,-0.5337333333333333,0.0,0.6983549940745036,0.0,25000,-0.0673,0.037
MAE-CP,DINOv3,octmnist,97477,-0.3572333333333333,0.0007,0.8748549940745036,0.0007,MAX,-0.0116,0.0317
MAE-CP,DINOv3,organamnist,100,-1.6494333333333333,0.0,0.3428858929316203,0.0,100,0.0137,-0.0423
MAE-CP,DINOv3,organamnist,500,-1.6588666666666667,0.0,0.3334525595982869,0.0,500,-0.0154,-0.01
MAE-CP,DINOv3,organamnist,1000,-1.1954333333333331,0.0,0.7968858929316205,0.0,1000,-0.019,0.0039
MAE-CP,DINOv3,organamnist,10000,-0.4136666666666667,0.0,1.578652559598287,0.0,10000,0.0157,-0.0787
MAE-CP,DINOv3,organamnist,25000,-0.6271,0.0,1.3652192262649536,0.0,25000,0.0317,-0.0508
MAE-CP,DINOv3,organamnist,34561,-0.6192333333333333,0.0,1.3730858929316203,0.0,MAX,0.0005,-0.0963
MAE-CP,DINOv3,oxford_pet,100,-3.0190333333333332,0.11743333333333333,0.532203772989909,0.01776333333333334,100,-0.0193,-0.0098
MAE-CP,DINOv3,oxford_pet,500,-2.8836,0.11816666666666666,0.6676371063232422,0.01849666666666666,500,-0.0097,-0.0021
MAE-CP,DINOv3,oxford_pet,1000,-2.916933333333333,0.11386666666666667,0.634303772989909,0.014196666666666677,1000,-0.0032,-0.0035
MAE-CP,DINOv3,oxford_pet,3680,-3.2927999999999997,0.10866666666666668,0.25843710632324246,0.00899666666666668,MAX,-0.0073,-0.0032
MAE-CP,DINOv3,pathmnist,100,-0.8345333333333333,0.0,0.40956687971750916,0.0,100,0.0001,0.0091
MAE-CP,DINOv3,pathmnist,500,-0.8128333333333333,0.0,0.4312668797175092,0.0,500,-0.0138,-0.0043
MAE-CP,DINOv3,pathmnist,1000,-0.9798,0.0,0.2643002130508425,0.0,1000,0.016,0.0165
MAE-CP,DINOv3,pathmnist,10000,-1.0328333333333333,0.0,0.21126687971750924,0.0,10000,0.0275,0.0072
MAE-CP,DINOv3,pathmnist,25000,-0.6140333333333333,0.0,0.6300668797175092,0.0,25000,0.0004,0.0094
MAE-CP,DINOv3,pathmnist,89996,-0.49226666666666663,0.0008,0.7518335463841759,0.0008,MAX,-0.0058,-0.0047
MAE-CP,DINOv3,plant_village,100,-1.5337666666666667,0.0,0.5416179501851395,-1e-05,100,-0.0032,-0.0275
MAE-CP,DINOv3,plant_village,500,-1.5736999999999999,0.0,0.5016846168518063,-1e-05,500,0.0255,0.0043
MAE-CP,DINOv3,plant_village,1000,-1.5919666666666668,0.0,0.48341795018513944,-1e-05,1000,0.0323,0.0003
MAE-CP,DINOv3,plant_village,10000,-0.9684666666666667,0.0,1.1069179501851396,-1e-05,10000,0.0083,-0.0073
MAE-CP,DINOv3,plant_village,25000,-0.8896000000000001,0.0,1.185784616851806,-1e-05,25000,0.0137,-0.005
MAE-CP,DINOv3,plant_village,43596,-1.0079666666666667,0.0021666666666666666,1.0674179501851395,0.0021566666666666665,MAX,0.011,-0.0075
MAE-CP,MAE,breastmnist,100,-0.6998666666666667,0.001,-0.5056668810764949,0.0007435897435898,100,-0.0544,0.0222
MAE-CP,MAE,breastmnist,500,-0.3492,0.00019999999999999998,-0.15500021440982822,-5.6410256410199995e-05,500,-0.09324,0.003344
MAE-CP,MAE,breastmnist,546,-0.1358,0.0,0.05839978559017178,-0.0002564102564102,MAX,-0.054,0.0212
MAE-CP,MAE,cars196,196,-1.0017666666666667,0.15886666666666668,-0.17056839157740278,-0.05707333333333331,196,8.6e-05,-0.000952
MAE-CP,MAE,cars196,500,-0.5463333333333334,0.0916,0.28486494175593047,-0.12433999999999999,500,0.000214,-0.002034
MAE-CP,MAE,cars196,1000,-0.3068666666666667,0.06133333333333333,0.5243316084225973,-0.15460666666666667,1000,0.0,-0.0116
MAE-CP,MAE,cars196,8144,-0.6577333333333333,0.20143333333333335,0.17346494175593064,-0.01450666666666664,MAX,-0.0043,-0.0316
MAE-CP,MAE,cub200,200,-1.5216333333333332,0.423,-0.020054287083943523,-0.05130000000000001,200,0.000254,-0.003645
MAE-CP,MAE,cub200,500,-1.0081666666666667,0.36446666666666666,0.493412379582723,-0.10983333333333334,500,0.000422,-0.000925
MAE-CP,MAE,cub200,1000,-0.8014666666666667,0.3454333333333333,0.700112379582723,-0.12886666666666668,1000,0.0008,-0.0111
MAE-CP,MAE,cub200,5994,-1.1689333333333334,0.4607666666666666,0.33264571291605627,-0.013533333333333397,MAX,-0.0016,-0.0397
MAE-CP,MAE,dermamnist,100,-0.6368333333333334,0.004066666666666666,-0.030061566193898548,-0.0014233333333333337,100,0.001988,0.004793
MAE-CP,MAE,dermamnist,500,-0.4751,0.004833333333333334,0.1316717671394348,-0.0006566666666666665,500,0.045844,0.007422
MAE-CP,MAE,dermamnist,1000,-0.37093333333333334,0.0038666666666666663,0.23583843380610148,-0.0016233333333333338,1000,0.0434,0.0022
MAE-CP,MAE,dermamnist,7007,-0.5022333333333333,0.006733333333333333,0.1045384338061015,0.0012433333333333333,MAX,0.0342,0.0032
MAE-CP,MAE,dtd,100,-1.9301333333333333,0.5292666666666667,-0.08219276917775487,-0.0361056737588652,100,-0.006858,-0.007787
MAE-CP,MAE,dtd,500,-1.7461666666666666,0.5788333333333333,0.10177389748891175,0.01346099290780145,500,-0.014011,-0.02293
MAE-CP,MAE,dtd,1000,-1.3394333333333333,0.5719666666666666,0.5085072308222451,0.0065943262411347625,1000,-0.014,-0.0083
MAE-CP,MAE,dtd,1880,-1.1504333333333332,0.5687000000000001,0.6975072308222452,0.0033276595744682336,MAX,0.0073,-0.036
MAE-CP,MAE,eurosat,100,-0.6323333333333333,0.0022666666666666664,-0.04486339791615801,-0.002433333333333334,100,-0.03494,-0.016457
MAE-CP,MAE,eurosat,500,-0.5985666666666667,0.002,-0.011096731249491398,-0.0027,500,-0.046717,-0.012031
MAE-CP,MAE,eurosat,1000,-0.4895666666666667,0.001,0.09790326875050859,-0.0037,1000,0.0235,-0.0056
MAE-CP,MAE,eurosat,10000,-0.5881333333333333,0.005033333333333333,-0.0006633979161579928,0.00033333333333333305,10000,-0.055298,-0.044273
MAE-CP,MAE,eurosat,16200,-0.5860666666666666,0.0067,0.0014032687505086683,0.002,MAX,0.0114,-0.0077
MAE-CP,MAE,fgvc_aircraft,100,-0.7795666666666666,0.05973333333333333,-0.11563029009501136,-0.027256666666666665,100,0.000803,-0.003251
MAE-CP,MAE,fgvc_aircraft,500,-0.6396999999999999,0.043366666666666664,0.024236376571655338,-0.04362333333333333,500,0.001504,0.000163
MAE-CP,MAE,fgvc_aircraft,1000,-0.4253,0.03173333333333333,0.23863637657165526,-0.05525666666666667,1000,-0.0001,-0.0062
MAE-CP,MAE,fgvc_aircraft,3334,-0.5527666666666667,0.0828,0.11116970990498853,-0.004189999999999999,MAX,0.0015,-0.0079
MAE-CP,MAE,flowers102,102,-1.0171666666666666,0.24206666666666665,0.29688531907399507,-0.17085490196078434,102,0.003243,-0.005741
MAE-CP,MAE,flowers102,500,-0.4916666666666667,0.13983333333333334,0.8223853190739949,-0.27308823529411763,500,0.013898,-0.002022
MAE-CP,MAE,flowers102,1020,-0.43756666666666666,0.1903,0.876485319073995,-0.222621568627451,MAX,0.0162,-0.108
MAE-CP,MAE,food101,101,-0.9134666666666668,0.16266666666666665,0.15866985467274974,-0.11697333333333335,101,-0.004214,-0.009809
MAE-CP,MAE,food101,500,-0.6149,0.1557666666666667,0.4572365213394165,-0.12387333333333331,500,-0.005487,-0.023108
MAE-CP,MAE,food101,1000,-0.44229999999999997,0.15336666666666668,0.6298365213394166,-0.12627333333333332,1000,-0.0006,-0.0489
MAE-CP,MAE,food101,10000,-0.8700333333333333,0.31193333333333334,0.20210318800608318,0.03229333333333334,10000,-0.021714,-0.16855
MAE-CP,MAE,food101,25000,-1.0163666666666666,0.3087666666666667,0.05576985467274986,0.02912666666666669,25000,-0.021777,-0.153164
MAE-CP,MAE,food101,75750,-1.1128666666666667,0.31656666666666666,-0.04073014532725017,0.03692666666666666,MAX,0.0201,0.0408
MAE-CP,MAE,galaxy10,100,-0.16236666666666666,0.0015333333333333334,-0.09238824325005215,-0.0001466666666666667,100,0.027431,0.022241
MAE-CP,MAE,galaxy10,500,-0.1491,0.0005333333333333333,-0.0791215765833855,-0.001146666666666667,500,0.069378,0.035117
MAE-CP,MAE,galaxy10,1000,-0.0873,0.0008333333333333334,-0.017321576583385498,-0.0008466666666666667,1000,0.0747,0.0355
MAE-CP,MAE,galaxy10,10000,-0.06523333333333332,0.0010666666666666667,0.004745090083281181,-0.0006133333333333334,10000,0.056155,0.005858
MAE-CP,MAE,galaxy10,14188,-0.06943333333333333,0.0011333333333333334,0.0005450900832811717,-0.0005466666666666667,MAX,-0.0204,0.0104
MAE-CP,MAE,octmnist,100,-0.2557,0.0009666666666666666,-0.1047823805332184,-0.0017633333333333333,100,-0.018151,-0.035612
MAE-CP,MAE,octmnist,500,-0.24689999999999998,0.0010666666666666665,-0.09598238053321839,-0.0016633333333333333,500,0.004645,-0.058067
MAE-CP,MAE,octmnist,1000,-0.15883333333333335,0.0009666666666666668,-0.007915713866551766,-0.001763333333333333,1000,0.0478,-0.042
MAE-CP,MAE,octmnist,10000,-0.11356666666666666,0.0021666666666666666,0.037350952800114925,-0.0005633333333333332,10000,0.06374,-0.025142
