method_cp,encoder,dataset,size,post_unif,post_overlap,pre_overlap,delta_overlap,size_canon,dknn
MAE-CP,CLIP,octmnist,25000,-0.4835,0.0,0.0,0.0,25000,-0.011219
MAE-CP,CLIP,octmnist,97477,-0.2574666666666667,0.0124,0.0,0.0124,MAX,-0.0947
MAE-CP,CLIP,organamnist,100,-0.3930666666666667,0.0,0.0,0.0,100,0.020952
MAE-CP,CLIP,organamnist,500,-0.5224666666666666,0.0,0.0,0.0,500,0.004737
MAE-CP,CLIP,organamnist,1000,-0.6103333333333333,0.0,0.0,0.0,1000,-0.0035
MAE-CP,CLIP,organamnist,10000,-0.2649333333333333,0.0003,0.0,0.0003,10000,-0.001006
MAE-CP,CLIP,organamnist,25000,-0.6421333333333333,0.00016666666666666666,0.0,0.00016666666666666666,25000,0.002104
MAE-CP,CLIP,organamnist,34561,-0.3960333333333333,3.3333333333333335e-05,0.0,3.3333333333333335e-05,MAX,0.0034
MAE-CP,CLIP,oxford_pet,100,-1.0339666666666667,0.11359999999999999,0.11061,0.0029899999999999927,100,0.010996
MAE-CP,CLIP,oxford_pet,500,-1.011,0.11443333333333333,0.11061,0.0038233333333333314,500,0.019694
MAE-CP,CLIP,oxford_pet,1000,-0.8278333333333333,0.11463333333333332,0.11061,0.004023333333333323,1000,0.0036
MAE-CP,CLIP,oxford_pet,3680,-1.43,0.12206666666666666,0.11061,0.011456666666666657,MAX,-0.0477
MAE-CP,CLIP,pathmnist,100,-0.48646666666666666,0.0,0.0,0.0,100,0.077934
MAE-CP,CLIP,pathmnist,500,-0.5891333333333334,0.0,0.0,0.0,500,0.021052
MAE-CP,CLIP,pathmnist,1000,-0.652,0.0,0.0,0.0,1000,0.0254
MAE-CP,CLIP,pathmnist,10000,-0.3046666666666667,0.0019666666666666665,0.0,0.0019666666666666665,10000,0.017069
MAE-CP,CLIP,pathmnist,25000,-0.10346666666666667,0.0002666666666666666,0.0,0.0002666666666666666,25000,-0.002718
MAE-CP,CLIP,pathmnist,89996,-0.17423333333333332,0.0008666666666666666,0.0,0.0008666666666666666,MAX,0.0148
MAE-CP,CLIP,plant_village,100,-0.3624,0.00013333333333333334,7e-05,6.333333333333335e-05,100,0.0549
MAE-CP,CLIP,plant_village,500,-0.33043333333333336,6.666666666666667e-05,7e-05,-3.333333333333324e-06,500,-0.001362
MAE-CP,CLIP,plant_village,1000,-0.5425333333333333,3.3333333333333335e-05,7e-05,-3.666666666666666e-05,1000,-0.0005
MAE-CP,CLIP,plant_village,10000,-0.33686666666666665,0.0023666666666666667,7e-05,0.0022966666666666665,10000,-0.072055
MAE-CP,CLIP,plant_village,25000,-0.5465666666666666,0.002733333333333333,7e-05,0.0026633333333333327,25000,-0.05999
MAE-CP,CLIP,plant_village,43596,-0.25853333333333334,0.0008,7e-05,0.0007300000000000001,MAX,-0.0463
MAE-CP,DINOv3,breastmnist,100,-0.8472333333333334,0.0,0.0,0.0,100,0.0327
MAE-CP,DINOv3,breastmnist,500,-0.9527000000000001,0.0,0.0,0.0,500,0.0038
MAE-CP,DINOv3,breastmnist,546,-0.9821,0.0,0.0,0.0,MAX,-0.0524
MAE-CP,DINOv3,cars196,196,-2.9151000000000002,0.015133333333333334,0.01449,0.0006433333333333343,196,-0.0061
MAE-CP,DINOv3,cars196,500,-2.7320333333333333,0.015033333333333334,0.01449,0.0005433333333333349,500,-0.0094
MAE-CP,DINOv3,cars196,1000,-2.459466666666667,0.0176,0.01449,0.0031100000000000017,1000,-0.0092
MAE-CP,DINOv3,cars196,8144,-2.7544333333333335,0.012433333333333333,0.01449,-0.0020566666666666667,MAX,-0.0267
MAE-CP,DINOv3,cub200,200,-3.0087999999999995,0.043300000000000005,0.04028,0.003020000000000002,200,-0.0003
MAE-CP,DINOv3,cub200,500,-3.1531333333333333,0.0421,0.04028,0.0018199999999999952,500,0.0086
MAE-CP,DINOv3,cub200,1000,-3.2605333333333335,0.0414,0.04028,0.001119999999999996,1000,-0.0001
MAE-CP,DINOv3,cub200,5994,-2.7812,0.03893333333333333,0.04028,-0.0013466666666666766,MAX,-0.0285
MAE-CP,DINOv3,dermamnist,100,-0.9953333333333334,0.0,0.0,0.0,100,0.0016
MAE-CP,DINOv3,dermamnist,500,-1.1522666666666666,0.0,0.0,0.0,500,0.0119
MAE-CP,DINOv3,dermamnist,1000,-1.3074000000000001,0.0,0.0,0.0,1000,0.0141
MAE-CP,DINOv3,dermamnist,7007,-1.20255,0.0,0.0,0.0,MAX,0.0372
MAE-CP,DINOv3,dtd,100,-3.0591666666666666,0.06496666666666666,0.1019361702127659,-0.036969503546099236,100,-0.0518
MAE-CP,DINOv3,dtd,500,-3.3213333333333335,0.0783,0.1019361702127659,-0.0236361702127659,500,-0.0457
MAE-CP,DINOv3,dtd,1000,-3.5551999999999997,0.08746666666666665,0.1019361702127659,-0.014469503546099244,1000,-0.025
MAE-CP,DINOv3,dtd,1880,-3.5439333333333334,0.0751,0.1019361702127659,-0.026836170212765895,MAX,-0.0163
MAE-CP,DINOv3,eurosat,100,-1.7445000000000002,0.0,1e-05,-1e-05,100,-0.0328
MAE-CP,DINOv3,eurosat,500,-1.9332666666666667,0.0,1e-05,-1e-05,500,-0.0306
MAE-CP,DINOv3,eurosat,1000,-1.9338,0.0,1e-05,-1e-05,1000,-0.0339
MAE-CP,DINOv3,eurosat,10000,-0.9236666666666666,0.0,1e-05,-1e-05,10000,-0.0082
MAE-CP,DINOv3,eurosat,16200,-0.9695999999999999,0.0,1e-05,-1e-05,MAX,-0.0025
MAE-CP,DINOv3,fgvc_aircraft,100,-2.2960666666666665,0.0028333333333333335,0.00498,-0.0021466666666666665,100,-0.032
MAE-CP,DINOv3,fgvc_aircraft,500,-2.1336,0.0029666666666666665,0.00498,-0.0020133333333333336,500,-0.0545
MAE-CP,DINOv3,fgvc_aircraft,1000,-2.3158999999999996,0.0036333333333333335,0.00498,-0.0013466666666666666,1000,-0.0342
MAE-CP,DINOv3,fgvc_aircraft,3334,-2.399,0.0036000000000000003,0.00498,-0.0013799999999999997,MAX,-0.122
MAE-CP,DINOv3,flowers102,102,-2.3386333333333336,0.01676666666666667,0.0348823529411764,-0.01811568627450973,102,-0.0611
MAE-CP,DINOv3,flowers102,500,-2.2733333333333334,0.015600000000000001,0.0348823529411764,-0.019282352941176396,500,-0.0342
MAE-CP,DINOv3,flowers102,1020,-2.7394,0.017433333333333332,0.0348823529411764,-0.017449019607843067,MAX,-0.0091
MAE-CP,DINOv3,food101,101,-2.6001999999999996,0.03266666666666667,0.04203,-0.009363333333333328,101,-0.0196
MAE-CP,DINOv3,food101,500,-2.7126333333333332,0.03416666666666667,0.04203,-0.007863333333333326,500,-0.0064
MAE-CP,DINOv3,food101,1000,-3.0005,0.032400000000000005,0.04203,-0.009629999999999993,1000,-0.0001
MAE-CP,DINOv3,food101,10000,-1.3236666666666668,0.010333333333333333,0.04203,-0.031696666666666665,10000,-0.4109
MAE-CP,DINOv3,food101,25000,-0.9883,0.0113,0.04203,-0.03073,25000,-0.5068
MAE-CP,DINOv3,food101,75750,-0.29469999999999996,0.2223,0.04203,0.18026999999999999,MAX,-0.7219
MAE-CP,DINOv3,galaxy10,100,-0.46923333333333334,0.0,0.0,0.0,100,0.0219
MAE-CP,DINOv3,galaxy10,500,-0.38936666666666664,0.0,0.0,0.0,500,0.0158
MAE-CP,DINOv3,galaxy10,1000,-0.5275666666666666,0.0,0.0,0.0,1000,0.0086
MAE-CP,DINOv3,galaxy10,10000,-0.47153333333333336,0.0,0.0,0.0,10000,-0.0547
MAE-CP,DINOv3,galaxy10,14188,-0.49746666666666667,0.0,0.0,0.0,MAX,-0.0593
MAE-CP,DINOv3,octmnist,100,-1.0442333333333333,0.0,0.0,0.0,100,-0.0168
MAE-CP,DINOv3,octmnist,500,-0.832,0.0,0.0,0.0,500,-0.031
MAE-CP,DINOv3,octmnist,1000,-0.9188333333333333,0.0,0.0,0.0,1000,0.0099
MAE-CP,DINOv3,octmnist,10000,-0.49533333333333335,0.0,0.0,0.0,10000,-0.0955
MAE-CP,DINOv3,octmnist,25000,-0.5337333333333333,0.0,0.0,0.0,25000,-0.0673
MAE-CP,DINOv3,octmnist,97477,-0.3572333333333333,0.0007,0.0,0.0007,MAX,-0.0116
MAE-CP,DINOv3,organamnist,100,-1.6494333333333333,0.0,0.0,0.0,100,0.0137
MAE-CP,DINOv3,organamnist,500,-1.6588666666666667,0.0,0.0,0.0,500,-0.0154
MAE-CP,DINOv3,organamnist,1000,-1.1954333333333331,0.0,0.0,0.0,1000,-0.019
MAE-CP,DINOv3,organamnist,10000,-0.4136666666666667,0.0,0.0,0.0,10000,0.0157
MAE-CP,DINOv3,organamnist,25000,-0.6271,0.0,0.0,0.0,25000,0.0317
MAE-CP,DINOv3,organamnist,34561,-0.6192333333333333,0.0,0.0,0.0,MAX,0.0005
MAE-CP,DINOv3,oxford_pet,100,-3.0190333333333332,0.11743333333333333,0.09967,0.01776333333333334,100,-0.0193
MAE-CP,DINOv3,oxford_pet,500,-2.8836,0.11816666666666666,0.09967,0.01849666666666666,500,-0.0097
MAE-CP,DINOv3,oxford_pet,1000,-2.916933333333333,0.11386666666666667,0.09967,0.014196666666666677,1000,-0.0032
MAE-CP,DINOv3,oxford_pet,3680,-3.2927999999999997,0.10866666666666668,0.09967,0.00899666666666668,MAX,-0.0073
MAE-CP,DINOv3,pathmnist,100,-0.8345333333333333,0.0,0.0,0.0,100,0.0001
MAE-CP,DINOv3,pathmnist,500,-0.8128333333333333,0.0,0.0,0.0,500,-0.0138
MAE-CP,DINOv3,pathmnist,1000,-0.9798,0.0,0.0,0.0,1000,0.016
MAE-CP,DINOv3,pathmnist,10000,-1.0328333333333333,0.0,0.0,0.0,10000,0.0275
MAE-CP,DINOv3,pathmnist,25000,-0.6140333333333333,0.0,0.0,0.0,25000,0.0004
MAE-CP,DINOv3,pathmnist,89996,-0.49226666666666663,0.0008,0.0,0.0008,MAX,-0.0058
MAE-CP,DINOv3,plant_village,100,-1.5337666666666667,0.0,1e-05,-1e-05,100,-0.0032
MAE-CP,DINOv3,plant_village,500,-1.5736999999999999,0.0,1e-05,-1e-05,500,0.0255
MAE-CP,DINOv3,plant_village,1000,-1.5919666666666668,0.0,1e-05,-1e-05,1000,0.0323
MAE-CP,DINOv3,plant_village,10000,-0.9684666666666667,0.0,1e-05,-1e-05,10000,0.0083
MAE-CP,DINOv3,plant_village,25000,-0.8896000000000001,0.0,1e-05,-1e-05,25000,0.0137
MAE-CP,DINOv3,plant_village,43596,-1.0079666666666667,0.0021666666666666666,1e-05,0.0021566666666666665,MAX,0.011
MAE-CP,MAE,breastmnist,100,-0.6998666666666667,0.001,0.0002564102564102,0.0007435897435898,100,-0.0544
MAE-CP,MAE,breastmnist,500,-0.3492,0.00019999999999999998,0.0002564102564102,-5.6410256410199995e-05,500,-0.09324
MAE-CP,MAE,breastmnist,546,-0.1358,0.0,0.0002564102564102,-0.0002564102564102,MAX,-0.054
MAE-CP,MAE,cars196,196,-1.0017666666666667,0.15886666666666668,0.21594,-0.05707333333333331,196,8.6e-05
MAE-CP,MAE,cars196,500,-0.5463333333333334,0.0916,0.21594,-0.12433999999999999,500,0.000214
MAE-CP,MAE,cars196,1000,-0.3068666666666667,0.06133333333333333,0.21594,-0.15460666666666667,1000,0.0
MAE-CP,MAE,cars196,8144,-0.6577333333333333,0.20143333333333335,0.21594,-0.01450666666666664,MAX,-0.0043
MAE-CP,MAE,cub200,200,-1.5216333333333332,0.423,0.4743,-0.05130000000000001,200,0.000254
MAE-CP,MAE,cub200,500,-1.0081666666666667,0.36446666666666666,0.4743,-0.10983333333333334,500,0.000422
MAE-CP,MAE,cub200,1000,-0.8014666666666667,0.3454333333333333,0.4743,-0.12886666666666668,1000,0.0008
MAE-CP,MAE,cub200,5994,-1.1689333333333334,0.4607666666666666,0.4743,-0.013533333333333397,MAX,-0.0016
MAE-CP,MAE,dermamnist,100,-0.6368333333333334,0.004066666666666666,0.00549,-0.0014233333333333337,100,0.001988
MAE-CP,MAE,dermamnist,500,-0.4751,0.004833333333333334,0.00549,-0.0006566666666666665,500,0.045844
MAE-CP,MAE,dermamnist,1000,-0.37093333333333334,0.0038666666666666663,0.00549,-0.0016233333333333338,1000,0.0434
MAE-CP,MAE,dermamnist,7007,-0.5022333333333333,0.006733333333333333,0.00549,0.0012433333333333333,MAX,0.0342
MAE-CP,MAE,dtd,100,-1.9301333333333333,0.5292666666666667,0.5653723404255319,-0.0361056737588652,100,-0.006858
MAE-CP,MAE,dtd,500,-1.7461666666666666,0.5788333333333333,0.5653723404255319,0.01346099290780145,500,-0.014011
MAE-CP,MAE,dtd,1000,-1.3394333333333333,0.5719666666666666,0.5653723404255319,0.0065943262411347625,1000,-0.014
MAE-CP,MAE,dtd,1880,-1.1504333333333332,0.5687000000000001,0.5653723404255319,0.0033276595744682336,MAX,0.0073
MAE-CP,MAE,eurosat,100,-0.6323333333333333,0.0022666666666666664,0.0047,-0.002433333333333334,100,-0.03494
MAE-CP,MAE,eurosat,500,-0.5985666666666667,0.002,0.0047,-0.0027,500,-0.046717
MAE-CP,MAE,eurosat,1000,-0.4895666666666667,0.001,0.0047,-0.0037,1000,0.0235
MAE-CP,MAE,eurosat,10000,-0.5881333333333333,0.005033333333333333,0.0047,0.00033333333333333305,10000,-0.055298
MAE-CP,MAE,eurosat,16200,-0.5860666666666666,0.0067,0.0047,0.002,MAX,0.0114
MAE-CP,MAE,fgvc_aircraft,100,-0.7795666666666666,0.05973333333333333,0.08699,-0.027256666666666665,100,0.000803
MAE-CP,MAE,fgvc_aircraft,500,-0.6396999999999999,0.043366666666666664,0.08699,-0.04362333333333333,500,0.001504
MAE-CP,MAE,fgvc_aircraft,1000,-0.4253,0.03173333333333333,0.08699,-0.05525666666666667,1000,-0.0001
MAE-CP,MAE,fgvc_aircraft,3334,-0.5527666666666667,0.0828,0.08699,-0.004189999999999999,MAX,0.0015
MAE-CP,MAE,flowers102,102,-1.0171666666666666,0.24206666666666665,0.412921568627451,-0.17085490196078434,102,0.003243
MAE-CP,MAE,flowers102,500,-0.4916666666666667,0.13983333333333334,0.412921568627451,-0.27308823529411763,500,0.013898
MAE-CP,MAE,flowers102,1020,-0.43756666666666666,0.1903,0.412921568627451,-0.222621568627451,MAX,0.0162
MAE-CP,MAE,food101,101,-0.9134666666666668,0.16266666666666665,0.27964,-0.11697333333333335,101,-0.004214
MAE-CP,MAE,food101,500,-0.6149,0.1557666666666667,0.27964,-0.12387333333333331,500,-0.005487
MAE-CP,MAE,food101,1000,-0.44229999999999997,0.15336666666666668,0.27964,-0.12627333333333332,1000,-0.0006
MAE-CP,MAE,food101,10000,-0.8700333333333333,0.31193333333333334,0.27964,0.03229333333333334,10000,-0.021714
MAE-CP,MAE,food101,25000,-1.0163666666666666,0.3087666666666667,0.27964,0.02912666666666669,25000,-0.021777
MAE-CP,MAE,food101,75750,-1.1128666666666667,0.31656666666666666,0.27964,0.03692666666666666,MAX,0.0201
MAE-CP,MAE,galaxy10,100,-0.16236666666666666,0.0015333333333333334,0.00168,-0.0001466666666666667,100,0.027431
MAE-CP,MAE,galaxy10,500,-0.1491,0.0005333333333333333,0.00168,-0.001146666666666667,500,0.069378
MAE-CP,MAE,galaxy10,1000,-0.0873,0.0008333333333333334,0.00168,-0.0008466666666666667,1000,0.0747
MAE-CP,MAE,galaxy10,10000,-0.06523333333333332,0.0010666666666666667,0.00168,-0.0006133333333333334,10000,0.056155
MAE-CP,MAE,galaxy10,14188,-0.06943333333333333,0.0011333333333333334,0.00168,-0.0005466666666666667,MAX,-0.0204
MAE-CP,MAE,octmnist,100,-0.2557,0.0009666666666666666,0.00273,-0.0017633333333333333,100,-0.018151
MAE-CP,MAE,octmnist,500,-0.24689999999999998,0.0010666666666666665,0.00273,-0.0016633333333333333,500,0.004645
MAE-CP,MAE,octmnist,1000,-0.15883333333333335,0.0009666666666666668,0.00273,-0.001763333333333333,1000,0.0478
MAE-CP,MAE,octmnist,10000,-0.11356666666666666,0.0021666666666666666,0.00273,-0.0005633333333333332,10000,0.06374
MAE-CP,MAE,octmnist,25000,-0.13576666666666667,0.0017000000000000001,0.00273,-0.0010299999999999997,25000,0.162211
MAE-CP,MAE,octmnist,97477,-0.20363333333333333,0.00036666666666666667,0.00273,-0.002363333333333333,MAX,0.0174
MAE-CP,MAE,organamnist,100,-0.4545666666666666,0.0002666666666666666,0.00032,-5.33333333333334e-05,100,-0.10007
MAE-CP,MAE,organamnist,500,-0.5878,0.0004333333333333333,0.00032,0.00011333333333333329,500,0.002319
MAE-CP,MAE,organamnist,1000,-0.2631,0.0001,0.00032,-0.00022000000000000003,1000,0.0488
MAE-CP,MAE,organamnist,10000,-0.3194,0.0007333333333333333,0.00032,0.0004133333333333333,10000,0.015749
MAE-CP,MAE,organamnist,25000,-0.552,0.0005333333333333333,0.00032,0.00021333333333333322,25000,0.024015
MAE-CP,MAE,organamnist,34561,-0.6010333333333334,0.0005333333333333333,0.00032,0.00021333333333333322,MAX,0.0118
MAE-CP,MAE,oxford_pet,100,-1.4636000000000002,0.5212333333333333,0.54744,-0.02620666666666671,100,-0.001289
MAE-CP,MAE,oxford_pet,500,-0.7999333333333333,0.4540333333333333,0.54744,-0.09340666666666675,500,-0.000447
MAE-CP,MAE,oxford_pet,1000,-0.5479333333333334,0.4451333333333333,0.54744,-0.10230666666666671,1000,-0.001
MAE-CP,MAE,oxford_pet,3680,-0.6906666666666667,0.5151666666666667,0.54744,-0.032273333333333376,MAX,-0.0219
MAE-CP,MAE,pathmnist,100,-0.41073333333333334,0.0005666666666666666,0.0007,-0.0001333333333333334,100,0.056233
MAE-CP,MAE,pathmnist,500,-0.3618333333333334,0.0005333333333333333,0.0007,-0.00016666666666666674,500,0.008438
MAE-CP,MAE,pathmnist,1000,-0.3529333333333333,0.0006,0.0007,-0.00010000000000000005,1000,0.0235
MAE-CP,MAE,pathmnist,10000,-0.4628666666666667,0.0010666666666666665,0.0007,0.0003666666666666665,10000,0.037241
MAE-CP,MAE,pathmnist,25000,-0.5122666666666666,0.0008666666666666666,0.0007,0.00016666666666666663,25000,0.040299
MAE-CP,MAE,pathmnist,89996,-0.6380333333333333,0.0025,0.0007,0.0018,MAX,0.0602
MAE-CP,MAE,plant_village,100,-0.8569333333333334,0.027933333333333334,0.05247,-0.02453666666666667,100,-0.016836
MAE-CP,MAE,plant_village,500,-0.5829,0.020466666666666664,0.05247,-0.03200333333333334,500,-0.033665
MAE-CP,MAE,plant_village,1000,-0.35213333333333335,0.017866666666666666,0.05247,-0.03460333333333333,1000,0.0487
MAE-CP,MAE,plant_village,10000,-0.5693666666666667,0.054733333333333335,0.05247,0.0022633333333333325,10000,-0.009019
MAE-CP,MAE,plant_village,25000,-0.8405999999999999,0.0657,0.05247,0.013229999999999992,25000,0.018199
MAE-CP,MAE,plant_village,43596,-0.8527666666666667,0.07776666666666666,0.05247,0.025296666666666662,MAX,0.0916
SimCLR-CP,CLIP,breastmnist,100,-2.5641,0.0712,0.0,0.0712,100,0.3658
SimCLR-CP,CLIP,breastmnist,500,-1.9592,0.025866666666666666,0.0,0.025866666666666666,500,0.187922
SimCLR-CP,CLIP,breastmnist,546,-2.973433333333334,0.21116666666666664,0.0,0.21116666666666664,MAX,0.197
SimCLR-CP,CLIP,cars196,196,-2.6106333333333334,0.0233,0.00355,0.01975,196,-0.057915
SimCLR-CP,CLIP,cars196,500,-2.8201666666666667,0.03183333333333333,0.00355,0.02828333333333333,500,-0.109961
SimCLR-CP,CLIP,cars196,1000,-2.951366666666667,0.0471,0.00355,0.043550000000000005,1000,-0.1978
SimCLR-CP,CLIP,cars196,8144,-3.0899,0.10060000000000001,0.00355,0.09705000000000001,MAX,-0.3285
SimCLR-CP,CLIP,cub200,200,-2.2938,0.12136666666666666,0.04181,0.07955666666666666,200,-0.124744
SimCLR-CP,CLIP,cub200,500,-2.518166666666666,0.1567666666666667,0.04181,0.1149566666666667,500,-0.178106
SimCLR-CP,CLIP,cub200,1000,-2.7037,0.18713333333333335,0.04181,0.14532333333333336,1000,-0.2844
SimCLR-CP,CLIP,cub200,5994,-2.969133333333333,0.2214,0.04181,0.17959000000000003,MAX,-0.408
SimCLR-CP,CLIP,dermamnist,100,-1.1102666666666667,0.0008333333333333332,1e-05,0.0008233333333333331,100,0.06993
SimCLR-CP,CLIP,dermamnist,500,-1.2242,0.0021333333333333334,1e-05,0.0021233333333333334,500,0.040047
SimCLR-CP,CLIP,dermamnist,1000,-1.3897000000000002,0.0042,1e-05,0.00419,1000,0.0328
SimCLR-CP,CLIP,dermamnist,7007,-1.7584333333333333,0.012833333333333334,1e-05,0.012823333333333334,MAX,0.0019
SimCLR-CP,CLIP,dtd,100,-2.666933333333333,0.19116666666666668,0.0773936170212765,0.11377304964539017,100,0.147546
SimCLR-CP,CLIP,dtd,500,-2.9015,0.2149,0.0773936170212765,0.1375063829787235,500,0.08929
SimCLR-CP,CLIP,dtd,1000,-3.072533333333334,0.23083333333333333,0.0773936170212765,0.15343971631205683,1000,0.0713
SimCLR-CP,CLIP,dtd,1880,-3.1687666666666665,0.23546666666666669,0.0773936170212765,0.15807304964539018,MAX,0.0616
SimCLR-CP,CLIP,eurosat,100,-2.0034,0.0001,0.0,0.0001,100,0.167469
SimCLR-CP,CLIP,eurosat,500,-2.1054,0.0010666666666666665,0.0,0.0010666666666666665,500,0.136108
SimCLR-CP,CLIP,eurosat,1000,-2.2883999999999998,0.0047,0.0,0.0047,1000,0.1301
SimCLR-CP,CLIP,eurosat,10000,-2.8686666666666665,0.1334,0.0,0.1334,10000,0.09045
SimCLR-CP,CLIP,eurosat,16200,-2.9317333333333333,0.13723333333333335,0.0,0.13723333333333335,MAX,0.0904
SimCLR-CP,CLIP,fgvc_aircraft,100,-2.5014,0.01593333333333333,0.00129,0.014643333333333331,100,-0.018169
SimCLR-CP,CLIP,fgvc_aircraft,500,-2.5986,0.026333333333333334,0.00129,0.025043333333333334,500,-0.061394
SimCLR-CP,CLIP,fgvc_aircraft,1000,-2.7498666666666662,0.04313333333333333,0.00129,0.04184333333333333,1000,-0.0921
SimCLR-CP,CLIP,fgvc_aircraft,3334,-2.9090333333333334,0.06026666666666667,0.00129,0.05897666666666667,MAX,-0.1005
SimCLR-CP,CLIP,flowers102,102,-2.4141666666666666,0.09770000000000001,0.0138039215686274,0.0838960784313726,102,0.05175
SimCLR-CP,CLIP,flowers102,500,-2.6351333333333335,0.14583333333333334,0.0138039215686274,0.13202941176470595,500,0.01851
SimCLR-CP,CLIP,flowers102,1020,-2.9416666666666664,0.23973333333333333,0.0138039215686274,0.22592941176470593,MAX,0.0101
SimCLR-CP,CLIP,food101,101,-2.4661333333333335,0.07626666666666666,0.03797,0.038296666666666666,101,-0.111141
SimCLR-CP,CLIP,food101,500,-2.588233333333333,0.10710000000000001,0.03797,0.06913000000000002,500,-0.2138
SimCLR-CP,CLIP,food101,1000,-2.774033333333333,0.12823333333333334,0.03797,0.09026333333333333,1000,-0.2682
SimCLR-CP,CLIP,food101,10000,-3.301633333333333,0.24476666666666666,0.03797,0.20679666666666666,10000,-0.184774
SimCLR-CP,CLIP,food101,25000,-3.3546666666666667,0.22156666666666666,0.03797,0.18359666666666666,25000,-0.116358
SimCLR-CP,CLIP,food101,75750,-2.1226,0.038,0.03797,3.0000000000002247e-05,MAX,-0.1304
SimCLR-CP,CLIP,galaxy10,100,-1.4197333333333333,0.00016666666666666666,0.00048,-0.0003133333333333333,100,0.080328
SimCLR-CP,CLIP,galaxy10,500,-1.6206666666666667,0.00019999999999999998,0.00048,-0.00028000000000000003,500,0.046288
SimCLR-CP,CLIP,galaxy10,1000,-1.7717666666666665,0.002733333333333333,0.00048,0.002253333333333333,1000,0.0503
SimCLR-CP,CLIP,galaxy10,10000,-2.3065,0.08413333333333334,0.00048,0.08365333333333334,10000,0.150401
SimCLR-CP,CLIP,galaxy10,14188,-2.456933333333333,0.06583333333333334,0.00048,0.06535333333333335,MAX,0.1624
SimCLR-CP,CLIP,octmnist,100,-1.4647,0.0001,0.0,0.0001,100,0.147226
SimCLR-CP,CLIP,octmnist,500,-1.6676666666666666,0.0004333333333333333,0.0,0.0004333333333333333,500,0.173382
SimCLR-CP,CLIP,octmnist,1000,-1.9737333333333333,0.0020666666666666663,0.0,0.0020666666666666663,1000,0.2382
SimCLR-CP,CLIP,octmnist,10000,-2.7561,0.0694,0.0,0.0694,10000,0.358722
SimCLR-CP,CLIP,octmnist,25000,-2.9469999999999996,0.07706666666666666,0.0,0.07706666666666666,25000,0.349883
SimCLR-CP,CLIP,octmnist,97477,-0.5436,0.0,0.0,0.0,MAX,0.33
SimCLR-CP,CLIP,organamnist,100,-1.5369333333333335,0.0,0.0,0.0,100,0.098647
SimCLR-CP,CLIP,organamnist,500,-1.8411,0.0,0.0,0.0,500,0.034308
SimCLR-CP,CLIP,organamnist,1000,-2.1651333333333334,6.666666666666667e-05,0.0,6.666666666666667e-05,1000,0.0326
SimCLR-CP,CLIP,organamnist,10000,-2.9535,0.0635,0.0,0.0635,10000,0.053346
SimCLR-CP,CLIP,organamnist,25000,-3.0954333333333337,0.069,0.0,0.069,25000,0.060481
SimCLR-CP,CLIP,organamnist,34561,-3.1940666666666666,0.11720000000000001,0.0,0.11720000000000001,MAX,0.0653
SimCLR-CP,CLIP,oxford_pet,100,-2.6149,0.17220000000000002,0.11061,0.06159000000000002,100,0.207901
SimCLR-CP,CLIP,oxford_pet,500,-2.7383666666666664,0.19436666666666666,0.11061,0.08375666666666666,500,0.080117
SimCLR-CP,CLIP,oxford_pet,1000,-2.8875333333333333,0.2136,0.11061,0.10299000000000001,1000,0.0259
SimCLR-CP,CLIP,oxford_pet,3680,-3.0757999999999996,0.22146666666666667,0.11061,0.11085666666666667,MAX,-0.0047
SimCLR-CP,CLIP,pathmnist,100,-2.1330666666666667,0.0004,0.0,0.0004,100,0.283817
SimCLR-CP,CLIP,pathmnist,500,-2.2785333333333333,0.002266666666666667,0.0,0.002266666666666667,500,0.174372
SimCLR-CP,CLIP,pathmnist,1000,-2.4675666666666665,0.005033333333333333,0.0,0.005033333333333333,1000,0.1676
SimCLR-CP,CLIP,pathmnist,10000,-3.0388333333333333,0.0886,0.0,0.0886,10000,0.125706
SimCLR-CP,CLIP,pathmnist,25000,-3.137233333333333,0.08979999999999999,0.0,0.08979999999999999,25000,0.111442
SimCLR-CP,CLIP,pathmnist,89996,-0.8016,0.0,0.0,0.0,MAX,0.1027
SimCLR-CP,CLIP,plant_village,100,-2.204966666666667,0.0044666666666666665,7e-05,0.004396666666666667,100,0.12833
SimCLR-CP,CLIP,plant_village,500,-2.433533333333333,0.011766666666666667,7e-05,0.011696666666666666,500,0.052719
SimCLR-CP,CLIP,plant_village,1000,-2.6713,0.0192,7e-05,0.019129999999999998,1000,0.0661
SimCLR-CP,CLIP,plant_village,10000,-3.0947999999999998,0.18676666666666666,7e-05,0.18669666666666668,10000,0.072444
SimCLR-CP,CLIP,plant_village,25000,-3.1610333333333336,0.18130000000000002,7e-05,0.18123000000000003,25000,0.066937
SimCLR-CP,CLIP,plant_village,43596,-3.279033333333333,0.1701,7e-05,0.17003000000000001,MAX,0.0542
SimCLR-CP,DINOv3,breastmnist,100,-2.4434,0.00019999999999999998,0.0,0.00019999999999999998,100,0.2232
SimCLR-CP,DINOv3,breastmnist,500,-2.7197666666666667,0.0023,0.0,0.0023,500,0.0778
SimCLR-CP,DINOv3,breastmnist,546,-2.914,0.009666666666666665,0.0,0.009666666666666665,MAX,0.0606
SimCLR-CP,DINOv3,cars196,196,-3.2144999999999997,0.015233333333333335,0.01449,0.0007433333333333354,196,-0.1453
