method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
DIET,CLIP,flowers102,1020,44,1020,768,1020,580.7385208249223,1.036716114669958,0.9086652270766064,1.183362489812924,-3.7639973163604736,327.0216876735009,1.9716051665383,0.9176003137240982,1.1792502839655143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt,326.40756911896466,0.7561699489907842,0.3206094977191185,0.43556045127166565,0.7791821506849385
DIET,DINOv3,flowers102,1020,42,1020,768,1020,521.8287686546377,1.3821624476363112,0.9462980267061756,1.2008157767218153,-3.908732891082764,264.1938791425248,2.4865630367686,0.955527772811438,1.1965285963331111,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt,400.44323691417776,0.6794645425190594,0.2590136070024753,0.42045093551658413,0.3031279356241819
DIET,DINOv3,flowers102,1020,43,1020,768,1020,523.0422184645772,1.3796766011707315,0.9467596861683694,1.1948458439916971,-3.911085844039917,266.2099853343041,2.487015762726784,0.9563417559490562,1.192681690576856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt,400.44323691417776,0.6810445552924183,0.26099018170029814,0.4200543735921201,0.306158202333867
DIET,DINOv3,flowers102,1020,44,1020,768,1020,522.4544953659729,1.379574673357704,0.9468192098790776,1.2109097803323476,-3.9088211059570312,264.74978755100125,2.483661048632674,0.9558605868602836,1.2102838266663385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt,400.44323691417776,0.6802792908411105,0.25955861524607965,0.42072067559503085,0.3046905209138152
DIET,MAE,flowers102,1020,42,1020,768,1020,333.0750419446432,1.9983634638763617,0.956449064547907,1.2260401059240027,-3.328547716140747,79.13047626259753,3.093115174089306,0.9758453471004256,1.22881719304629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt,86.2389204207236,0.4336914608654208,0.07757889829666424,0.35611256256875656,2.8622357552681486
DIET,MAE,flowers102,1020,43,1020,768,1020,334.21003357386365,1.9870243144926325,0.9565666393418272,1.2452365947373414,-3.3266170024871826,78.97491096620426,3.078528643322949,0.975638916281866,1.2410932108180617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt,86.2389204207236,0.43516931454930163,0.07742638330020025,0.3577429312491014,2.8753967691547246
DIET,MAE,flowers102,1020,44,1020,768,1020,332.114490562374,1.9991528408265653,0.958629167240162,1.2347020997236693,-3.321291446685791,78.2738019592066,3.0918393812704275,0.9773953134417818,1.2372705539128646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt,86.2389204207236,0.4324407429197578,0.07673902152863392,0.3557017213911239,2.85109749683932
LeJEPA,CLIP,flowers102,1020,42,1020,768,128,255.73960414434177,2.252159687733864,0.9932234769586604,1.266322972386941,-2.9957778453826904,76.43851850859579,3.612572144567896,0.9272677650130096,2.962993169313452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt,326.40756911896466,0.3329942762296117,0.5971759258484046,-0.2641816496187929,0.21650222501080169
LeJEPA,CLIP,flowers102,1020,43,1020,768,128,257.67421386584954,2.2446382285051545,0.9926734782496808,1.2469994899714891,-3.009434938430786,76.62748978336707,3.611142834841164,0.9241577754266508,1.9356648768512088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt,326.40756911896466,0.3355132993044916,0.5986522639325552,-0.26313896462806363,0.210575249338241
LeJEPA,CLIP,flowers102,1020,44,1020,768,128,257.9324909456152,2.239237679081469,0.9933908126005196,1.2480441531845958,-2.989903688430786,76.56645510260569,3.5799659219901967,0.9292602479298772,2.453462829484088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt,326.40756911896466,0.3358495975854365,0.5981754304891069,-0.26232583290367045,0.2097839776147856
LeJEPA,DINOv3,flowers102,1020,42,1020,768,128,309.8860061149986,2.209600541105964,0.9864134466532696,1.2625441654303349,-3.3124403953552246,91.79962558794844,3.03675411925401,0.8207122558441488,2.06689846707618,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt,400.44323691417776,0.40349740379557114,0.7171845749058472,-0.31368717111027605,0.22614249024909164
LeJEPA,DINOv3,flowers102,1020,43,1020,768,128,309.3940376645149,2.21066746411295,0.9862367102564412,1.2754951295206378,-3.3075671195983887,91.46678170932638,3.05824888247978,0.8199457929817101,2.040047729346009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt,400.44323691417776,0.4028568198756704,0.7145842321041124,-0.31172741222844197,0.2273710500176992
LeJEPA,DINOv3,flowers102,1020,44,1020,768,128,310.1913993421414,2.2109556049164403,0.98674504165405,1.2759843077884954,-3.325568437576294,91.5207730327912,3.045525104585726,0.8231206625445371,1.8750210615690384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt,400.44323691417776,0.40389505122674657,0.7150060393186812,-0.31111098809193466,0.22537985225451312
LeJEPA,MAE,flowers102,1020,42,1020,768,128,123.20689178175448,2.23060498414362,0.987632633966047,1.1976564891075263,-1.550156593322754,58.326960499991465,3.1796190310896058,0.9809407350860132,2.166845324754206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt,86.2389204207236,0.16042564034082615,0.4556793789061833,-0.2952537385653572,0.4286692270807614
LeJEPA,MAE,flowers102,1020,43,1020,768,128,126.13592318269514,2.222889844672044,0.9876057373097872,1.2270966484842665,-1.524129033088684,57.83402068994074,3.188387423847972,0.978292347101828,2.524980705606505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt,86.2389204207236,0.16423948331080096,0.45182828664016206,-0.2875888033293611,0.4626333744361682
LeJEPA,MAE,flowers102,1020,44,1020,768,128,122.76387697813806,2.220386244780609,0.9874448480479324,1.2233371651673206,-1.5581533908843994,58.06954778946624,3.2034131753664226,0.9807437562971508,2.2830000727515114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt,86.2389204207236,0.15984879814861727,0.453668342105205,-0.2938195439565877,0.4235321636591052
SimCLR,CLIP,flowers102,1020,42,1020,768,128,248.12524179170637,2.145577092139818,0.9927448307889196,1.2420144464723353,-2.968468427658081,65.2461861189133,3.4493506001447334,0.9789933736742624,2.2971705224224115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt,326.40756911896466,0.32307974191628436,0.5097358290540102,-0.1866560871377258,0.23983000007799143
SimCLR,CLIP,flowers102,1020,43,1020,768,128,242.42322446110612,2.1323499706457043,0.9926337643931538,1.251484796154305,-2.916251420974731,63.97425759885532,3.4437594312231905,0.9781166149642008,2.356217994446082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt,326.40756911896466,0.3156552401837319,0.49979888749105716,-0.18414364730732524,0.2572990108181255
SimCLR,CLIP,flowers102,1020,44,1020,768,128,246.6938384311981,2.1477724253806176,0.9920540124241632,1.2412116594649667,-2.940248966217041,64.65729926384284,3.462844554197552,0.9761638653359652,2.412824653988888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt,326.40756911896466,0.32121593545728916,0.5051351504987722,-0.18391921504148306,0.24421532534594373
SimCLR,DINOv3,flowers102,1020,42,1020,768,128,293.9181160014885,2.2397718050130018,0.9886398302153386,1.26263732419257,-3.320026159286499,90.47052244111322,3.108514787491214,0.8219451645166065,2.198983869514313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt,400.44323691417776,0.38270588021027147,0.706800956571197,-0.32409507636092555,0.2660180297551623
SimCLR,DINOv3,flowers102,1020,43,1020,768,128,293.15952635763455,2.24456749639193,0.988184608181534,1.26478539903296,-3.299637079238892,91.25337893870916,3.068364823542716,0.8152286469446368,2.137845879689005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt,400.44323691417776,0.38171813327817,0.7129170229586653,-0.3311988896804953,0.26791240472251016
SimCLR,DINOv3,flowers102,1020,44,1020,768,128,292.7471206148573,2.243747777831214,0.988543826223453,1.2503374055730094,-3.3104348182678223,90.75092580069624,3.0991035846635566,0.8186257542232481,1.9840821584536676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt,400.44323691417776,0.38118114663392877,0.7089916078179394,-0.3278104611840106,0.268942277884947
SimCLR,MAE,flowers102,1020,42,1020,768,128,136.11253365744682,2.1106524165442937,0.9868294019613936,1.202772825294624,-1.644380807876587,46.79059120573489,2.495789539526597,0.9499511978207206,1.852140037319222,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt,86.2389204207236,0.1772298615331339,0.36555149379480384,-0.18832163226166995,0.5783190813777669
SimCLR,MAE,flowers102,1020,43,1020,768,128,138.2690789708001,2.1126922970137,0.9866892988270606,1.1862607198098398,-1.6876018047332764,46.85792987772914,2.503775931571404,0.9563021322665248,1.6537907942105556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt,86.2389204207236,0.18003786324322932,0.3660775771697589,-0.1860397139265296,0.6033257176254426
SimCLR,MAE,flowers102,1020,44,1020,768,128,134.58692715395154,2.1282590599269677,0.9872819711429494,1.2054690204414122,-1.6665585041046145,47.22734748455287,2.550563251714607,0.9561785726574222,1.805342395153964,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt,86.2389204207236,0.17524339473170772,0.3689636522230693,-0.1937202574913616,0.5606286175355425
LeJEPA,SigLIP,flowers102,1020,42,1020,768,128,183.44572426256823,2.1421395061783346,0.9541625356831056,1.2966274254082195,-1.4289634227752686,56.54228639067173,2.959477681560282,0.9752995935342044,2.0309517471518217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,249.4715803926101,0.2388616201335524,0.44173661242712287,-0.20287499229357048,0.2646628366490987
LeJEPA,SigLIP,flowers102,1020,43,1020,768,128,210.36629393003733,2.0109098639007272,0.9438063161088672,1.3123941171084037,-0.8870903253555298,28.074612921317893,1.555592802961949,0.9728477704878128,2.7848037448261382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt,249.4715803926101,0.2739144452214028,0.21933291344779604,0.05458153177360675,0.15675247016525956
LeJEPA,SigLIP,flowers102,1020,44,1020,768,128,202.99823290189465,2.035963159146404,0.9436667421067704,1.31194396407679,-0.8365845680236816,28.402201608600148,1.570771581730206,0.9686141546516378,3.0195650960181526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt,249.4715803926101,0.26432061575767535,0.22189220006718866,0.04242841569048669,0.1862871410746556
SimCLR,SigLIP,flowers102,1020,42,1020,768,128,181.64179791009076,2.0610996951057325,0.9468004061377824,1.2910029055806278,-1.083543062210083,40.571153816998,1.839884449072485,0.9702718918897248,2.484734886277048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,249.4715803926101,0.23651275769543068,0.31696213919529687,-0.08044938149986619,0.27189382604531975
SimCLR,SigLIP,flowers102,1020,43,1020,768,128,174.475292437822,2.095951930577413,0.9453396236743165,1.305786825768902,-1.0580949783325195,40.11792535817217,1.8307085795744376,0.970097562695537,2.33664907298296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt,249.4715803926101,0.22718137036174738,0.3134212918607201,-0.08623992149897272,0.3006205670271597
SimCLR,SigLIP,flowers102,1020,44,1020,768,128,180.05198506934326,2.082915529597021,0.9443519943087384,1.307356780365329,-1.0986837148666382,40.18240239380195,1.83491867802804,0.9806275910754204,2.041035242561972,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt,249.4715803926101,0.23444268889237405,0.31392501870157774,-0.0794823298092037,0.27826654729174594
DIET,CLIP,food101,75750,42,5000,768,75750,476.30232397970445,1.6994987051427104,0.9803104379410236,2.2209493673870986,-3.863615036010742,180.3725185756801,3.1611663643092105,0.9866449148556776,2.283888407503049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,459.88076748629067,0.6201853176819069,0.03607450371513602,0.5841108139667709,0.03570829148427766
DIET,CLIP,food101,75750,43,5000,768,75750,475.4140677843216,1.70275848308633,0.9801423732384352,2.536637705044226,-3.862883090972901,180.07121438049964,3.165395081929019,0.986584595437285,2.4792228265960845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt,459.88076748629067,0.6190287340941688,0.03601424287609993,0.5830144912180689,0.03377679911020417
DIET,DINOv3,food101,75750,42,5000,768,75750,544.5585939260723,1.430048740041177,0.9737261984902073,3.178322449541801,-3.898516893386841,250.03787693386204,2.676886908230992,0.983059996869749,3.286807875445161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,504.7642633792125,0.7090606691745732,0.050007575386772404,0.6590530937878009,0.07883745628197066
DIET,DINOv3,food101,75750,43,5000,768,75750,544.5177876501709,1.4305883330932982,0.973824340571438,3.0393332491414444,-3.898360729217529,249.91920387913837,2.6777943106916053,0.9830781099619624,3.2103852577244263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt,504.7642633792125,0.7090075360028267,0.049983840775827675,0.6590236952269991,0.07875661403765614
DIET,DINOv3,food101,75750,44,5000,768,75750,544.4473930273131,1.430210895246949,0.9737751845183136,3.2209369672354944,-3.898380041122437,249.9449271130096,2.6767365924176167,0.983110751201516,3.300179713367388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt,504.7642633792125,0.7089158763376472,0.049988985422601925,0.6589268909150453,0.07861715364403281
DIET,MAE,food101,75750,42,5000,768,75750,507.379317516452,1.5609314737817528,0.987843212997279,3.31938964487314,-3.907306432723999,198.4264967498248,2.858651459733115,0.9919541045692496,2.121253955464218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,106.45181272814403,0.6606501530162135,0.03968529934996496,0.6209648536662485,3.766281611494903
DIET,MAE,food101,75750,43,5000,768,75750,507.9784530559175,1.559390362976612,0.987894318083836,3.420961006314412,-3.9073405265808105,198.53474211179224,2.8574107899693697,0.9919842638932423,2.177865180428222,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt,106.45181272814403,0.6614302774165592,0.039706948422358446,0.6217233289942008,3.7719098438763994
DIET,MAE,food101,75750,44,5000,768,75750,508.2740057562126,1.5585048193463262,0.9878266981817894,3.1118284209842817,-3.907695055007935,198.86799842722525,2.8563989262378984,0.9919987889288922,2.1257000389431133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt,106.45181272814403,0.6618151116617351,0.03977359968544505,0.6220415119762901,3.7746862428189885
LeJEPA,CLIP,food101,75750,42,5000,768,128,361.04570121717495,1.849660279182873,0.989253978576464,2.922270029820186,-2.6804652214050293,71.17685751303837,5.25529298682733,0.790436288048738,3.8476240772245696,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,459.88076748629067,0.47011159012652987,0.5560691993206123,-0.08595760919408241,0.21491454580574965
LeJEPA,DINOv3,food101,75750,42,5000,768,128,411.5671750014098,1.855118656555352,0.9758602467950448,4.8256829951471465,-3.380077600479126,94.37753828391588,3.6808224009892223,0.5464333478838788,3.392495812780705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,504.7642633792125,0.535894759116419,0.7373245178430928,-0.2014297587266738,0.18463487837645676
LeJEPA,MAE,food101,75750,42,5000,768,128,221.1054548101924,1.914879967210784,0.9937046689820398,3.25507683612382,-0.4957997500896454,69.2660325491373,5.159700395001735,0.8113912284554157,4.442523981190069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,106.45181272814403,0.28789772761743804,0.5411408792901351,-0.25324315167269706,1.0770473432411163
SimCLR,CLIP,food101,75750,42,5000,768,128,377.2679285670507,1.9942457826680968,0.9755645157746684,2.76910998339798,-3.3557238578796387,84.41032917886145,4.602301084281324,0.6440036629169147,1.986565728711423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,459.88076748629067,0.4912342819883473,0.659455696709855,-0.16822141472150776,0.17963969089379822
SimCLR,CLIP,food101,75750,43,5000,768,128,376.6738090580989,1.996913935542205,0.9754349043481924,2.73525596614676,-3.3610126972198486,85.00768045904005,4.568706640931067,0.6374821255682379,1.9039038126157464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt,459.88076748629067,0.490460688877733,0.6641225035862504,-0.17366181470851738,0.18093158990535996
SimCLR,CLIP,food101,75750,44,5000,768,128,375.57970220080153,2.001822252105664,0.9750931623582104,2.86375181787491,-3.353818655014038,84.81291480490222,4.552745407690599,0.6405638155259408,1.9876082581632917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt,459.88076748629067,0.4890360705739603,0.6626008969132986,-0.17356482633933829,0.18331069974132413
SimCLR,DINOv3,food101,75750,42,5000,768,128,431.8488214829101,1.8190295889937824,0.9709723229475856,3.39076560998091,-3.537848949432373,106.69188192537466,2.654546234435009,0.3715821545656561,2.4728242822330504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,504.7642633792125,0.5623031529725392,0.8335303275419895,-0.27122717456945034,0.14445444574098826
SimCLR,DINOv3,food101,75750,43,5000,768,128,432.029695301672,1.81639660451424,0.9705856121936478,3.568410895893283,-3.5287678241729736,106.93454565371088,2.6371045503354527,0.369831095602639,2.3575914273947203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt,504.7642633792125,0.5625386657573854,0.8354261379196163,-0.27288747216223086,0.14409611249142143
SimCLR,DINOv3,food101,75750,44,5000,768,128,431.31778250233066,1.8176140317208116,0.9702289879535816,3.417582561711279,-3.5195791721343994,107.50284288160954,2.577234001715678,0.3619717132348298,2.4120893955100016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt,504.7642633792125,0.5616116959665763,0.8398659600125745,-0.2782542640459982,0.14550649918277583
SimCLR,MAE,food101,75750,42,5000,768,128,221.8469765248424,2.0444062046590297,0.9881360770652976,3.0357931109862424,-0.5397322177886963,88.77439906965236,4.082084919020277,0.620627336002203,2.6697026876193366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,106.45181272814403,0.28886325068338853,0.6935499927316591,-0.40468674204827054,1.08401314021203
SimCLR,MAE,food101,75750,43,5000,768,128,218.74575276828864,2.039604953307145,0.9881157139074837,3.38725702171084,-0.5170640349388123,88.73279259087111,4.10500495287266,0.6178231484342964,2.571801564688115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt,106.45181272814403,0.2848251989170425,0.6932249421161806,-0.4083997431991381,1.0548804868820802
SimCLR,MAE,food101,75750,44,5000,768,128,218.0264540108869,2.044778434652509,0.9876387640995647,3.253921600350609,-0.5078242421150208,88.41635989947969,4.101213902685227,0.623919216096303,3.263359892576541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt,106.45181272814403,0.2838886119933423,0.690752811714685,-0.40686419972134275,1.048123450632837
LeJEPA,SigLIP,food101,75750,42,5000,768,128,248.72169188513905,1.6678401452275196,0.9889921910465128,5.7483373024537965,-0.6607741713523865,17.42829204031024,2.6456333459901176,0.6881116913670562,4.4966250280709215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,335.86076250528333,0.3238563696421081,0.13615853156492375,0.18769783807718438,0.259449987459531
LeJEPA,SigLIP,food101,75750,43,5000,768,128,246.26071536893508,1.6621349243801071,0.9892120908664108,5.555438186224562,-0.6288459897041321,17.330024480616174,2.644373706123786,0.6822491986709966,4.607426704318375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt,335.86076250528333,0.32065197313663424,0.13539081625481386,0.18526115688182038,0.2667773587721155
LeJEPA,SigLIP,food101,75750,44,5000,768,128,254.4677457919964,1.668430385324118,0.989599532019767,5.5646593215050215,-0.7045713067054749,17.291281969393566,2.666359081638397,0.6982135511375703,4.202769651522057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt,335.86076250528333,0.33133821066666197,0.13508814038588723,0.19625007028077474,0.24234154685457357
SimCLR,SigLIP,food101,75750,42,5000,768,128,264.5773479787828,1.6914928957456776,0.9947215599007136,3.8071184048604767,-1.3036874532699585,31.75189424788837,4.934267253697649,0.8523997267949218,3.3725941339808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,335.86076250528333,0.3445017551807068,0.2480616738116279,0.09644008136907892,0.21224097151086282
SimCLR,SigLIP,food101,75750,43,5000,768,128,267.6495290343627,1.7047903239816269,0.994349078449434,4.183913494326866,-1.348740577697754,31.96068581833136,4.943451547240121,0.8517643242067287,3.2798810286955464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt,335.86076250528333,0.3485019909301597,0.24969285795571375,0.09880913297444596,0.20309378494264466
SimCLR,SigLIP,food101,75750,44,5000,768,128,269.30682985099384,1.6956320000296594,0.9950210671108743,3.2442084949791905,-1.3943889141082764,31.900174912690595,4.936258351053984,0.8529699925586501,3.976369627576409,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt,335.86076250528333,0.3506599347018149,0.24922011650539527,0.10143981819641962,0.1981592971975777
DIET,CLIP,galaxy10,14188,42,5000,768,14188,351.8224614000307,1.7701723357963868,0.9896513633863034,5.479642711366881,-3.164767980575561,50.59334111470488,2.942814496982123,0.9986714933605644,5.471926889405989,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt,245.70851980073297,0.45810216328129,0.010118668222940976,0.447983495058349,0.4318691988595065
