ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,FGVC_Aircraft,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,FGVC_Aircraft,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,cp,FGVC_Aircraft,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,cp,FGVC_Aircraft,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,cp,FGVC_Aircraft,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n3334_s42.ckpt,LeJEPA,cp,FGVC_Aircraft,3334,42,149,6300,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n3334_s43.ckpt,LeJEPA,cp,FGVC_Aircraft,3334,43,149,6300,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n3334_s44.ckpt,LeJEPA,cp,FGVC_Aircraft,3334,44,149,6300,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,FGVC_Aircraft,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,FGVC_Aircraft,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,FGVC_Aircraft,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n1020_s42.ckpt,LeJEPA,cp,Flowers102,1020,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n1020_s43.ckpt,LeJEPA,cp,Flowers102,1020,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n1020_s44.ckpt,LeJEPA,cp,Flowers102,1020,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n102_s42.ckpt,LeJEPA,cp,Flowers102,102,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n102_s43.ckpt,LeJEPA,cp,Flowers102,102,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n102_s44.ckpt,LeJEPA,cp,Flowers102,102,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,Flowers102,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,Flowers102,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,Flowers102,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n10000_s42.ckpt,LeJEPA,cp,Food101,10000,42,149,18000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n10000_s43.ckpt,LeJEPA,cp,Food101,10000,43,149,18000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n10000_s44.ckpt,LeJEPA,cp,Food101,10000,44,149,18000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,cp,Food101,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,Food101,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,Food101,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n101_s42.ckpt,LeJEPA,cp,Food101,101,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n101_s43.ckpt,LeJEPA,cp,Food101,101,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n101_s44.ckpt,LeJEPA,cp,Food101,101,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n25000_s42.ckpt,LeJEPA,cp,Food101,25000,42,149,44100,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n25000_s43.ckpt,LeJEPA,cp,Food101,25000,43,149,44100,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,Food101,25000,44,149,44100,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,Food101,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,Food101,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,Food101,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n75750_s42.ckpt,LeJEPA,cp,Food101,75750,42,149,133200,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n75750_s43.ckpt,LeJEPA,cp,Food101,75750,43,149,133200,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n10000_s42.ckpt,LeJEPA,cp,Galaxy10,10000,42,149,18000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n10000_s43.ckpt,LeJEPA,cp,Galaxy10,10000,43,149,18000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n10000_s44.ckpt,LeJEPA,cp,Galaxy10,10000,44,149,18000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,cp,Galaxy10,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,Galaxy10,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,Galaxy10,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,cp,Galaxy10,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,cp,Galaxy10,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,cp,Galaxy10,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n14188_s42.ckpt,LeJEPA,cp,Galaxy10,14188,42,149,25200,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n14188_s43.ckpt,LeJEPA,cp,Galaxy10,14188,43,149,25200,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n14188_s44.ckpt,LeJEPA,cp,Galaxy10,14188,44,149,25200,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,Galaxy10,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,Galaxy10,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,Galaxy10,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n10000_s42.ckpt,LeJEPA,cp,OctMNIST,10000,42,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n10000_s43.ckpt,LeJEPA,cp,OctMNIST,10000,43,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n10000_s44.ckpt,LeJEPA,cp,OctMNIST,10000,44,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,cp,OctMNIST,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,OctMNIST,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,OctMNIST,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,cp,OctMNIST,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,cp,OctMNIST,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,cp,OctMNIST,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n25000_s42.ckpt,LeJEPA,cp,OctMNIST,25000,42,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n25000_s43.ckpt,LeJEPA,cp,OctMNIST,25000,43,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,OctMNIST,25000,44,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,OctMNIST,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,OctMNIST,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,OctMNIST,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n97477_s42.ckpt,LeJEPA,cp,OctMNIST,97477,42,149,285750,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n97477_s43.ckpt,LeJEPA,cp,OctMNIST,97477,43,149,285750,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n97477_s44.ckpt,LeJEPA,cp,OctMNIST,97477,44,149,285750,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n10000_s42.ckpt,LeJEPA,cp,OrganAMNIST,10000,42,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n10000_s43.ckpt,LeJEPA,cp,OrganAMNIST,10000,43,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n10000_s44.ckpt,LeJEPA,cp,OrganAMNIST,10000,44,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,cp,OrganAMNIST,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,OrganAMNIST,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,OrganAMNIST,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,cp,OrganAMNIST,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,cp,OrganAMNIST,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,cp,OrganAMNIST,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n25000_s42.ckpt,LeJEPA,cp,OrganAMNIST,25000,42,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n25000_s43.ckpt,LeJEPA,cp,OrganAMNIST,25000,43,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,OrganAMNIST,25000,44,16,4998,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s42.ckpt,LeJEPA,cp,OrganAMNIST,34561,42,149,102000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s43.ckpt,LeJEPA,cp,OrganAMNIST,34561,43,149,102000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s44.ckpt,LeJEPA,cp,OrganAMNIST,34561,44,14,6120,,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,OrganAMNIST,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,OrganAMNIST,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,OrganAMNIST,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,cp,OxfordPet,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,OxfordPet,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,OxfordPet,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,cp,OxfordPet,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,cp,OxfordPet,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,cp,OxfordPet,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n3680_s42.ckpt,LeJEPA,cp,OxfordPet,3680,42,149,6750,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n3680_s43.ckpt,LeJEPA,cp,OxfordPet,3680,43,149,6750,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n3680_s44.ckpt,LeJEPA,cp,OxfordPet,3680,44,149,6750,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,OxfordPet,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,OxfordPet,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,OxfordPet,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n10000_s42.ckpt,LeJEPA,cp,PathMNIST,10000,42,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n10000_s43.ckpt,LeJEPA,cp,PathMNIST,10000,43,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n10000_s44.ckpt,LeJEPA,cp,PathMNIST,10000,44,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,cp,PathMNIST,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,cp,PathMNIST,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,cp,PathMNIST,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,cp,PathMNIST,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,cp,PathMNIST,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,cp,PathMNIST,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s42.ckpt,LeJEPA,cp,PathMNIST,25000,42,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s43.ckpt,LeJEPA,cp,PathMNIST,25000,43,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,PathMNIST,25000,44,14,4410,,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,cp,PathMNIST,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,cp,PathMNIST,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,cp,PathMNIST,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n89996_s42.ckpt,LeJEPA,cp,PathMNIST,89996,42,149,264000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n89996_s43.ckpt,LeJEPA,cp,PathMNIST,89996,43,149,264000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n89996_s44.ckpt,LeJEPA,cp,PathMNIST,89996,44,149,264000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/10000/cp/plant_village_vit_base_patch16_224_n10000_s42.ckpt,LeJEPA,10000,PlantVillage,10000,42,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/10000/cp/plant_village_vit_base_patch16_224_n10000_s43.ckpt,LeJEPA,10000,PlantVillage,10000,43,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/10000/cp/plant_village_vit_base_patch16_224_n10000_s44.ckpt,LeJEPA,10000,PlantVillage,10000,44,149,30000,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/25000/cp/plant_village_vit_base_patch16_224_n25000_s42.ckpt,LeJEPA,25000,PlantVillage,25000,42,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/25000/cp/plant_village_vit_base_patch16_224_n25000_s43.ckpt,LeJEPA,25000,PlantVillage,25000,43,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/25000/cp/plant_village_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,25000,PlantVillage,25000,44,149,73500,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/max/cp/plant_village_vit_base_patch16_224_n43596_s42.ckpt,LeJEPA,max,PlantVillage,43596,42,149,128250,,SCRATCH
