method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,organamnist,500,42,5000,146.18973816081754,1.7268866890625092,0.991968299052005,4.188761876463042,9.66919186648397,-0.7247859239578247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,1000,43,3680,588.1625730276173,1.1340534997305012,0.9806208603721216,1.9801573168719164,2.112439477294949,-3.88017463684082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,oxford_pet,100,44,3680,348.90398714713893,1.8885128293319036,0.99134031354897,2.4343511298736127,3.1079471109390444,-3.118459939956665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,pathmnist,1000,42,5000,496.3091680602637,1.3153031576560923,0.9702733935301672,3.1488123384993547,3.686538109829589,-3.349697589874268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,89996,43,5000,503.9786418074975,1.5210909745534515,0.9797410948306116,2.55967266429886,2.920860400893074,-3.728715419769287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,pretrained,MAE,pathmnist,25000,44,5000,208.85997587875977,1.9061435275922245,0.9943982023153553,3.623791834366621,5.19321519200883,-0.8769219517707825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,CLIP,plant_village,25000,42,5000,446.6939171487899,1.6274379614107024,0.989008639531838,4.0208483197932186,4.399729275529223,-3.553797006607056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,DINOv3,plant_village,10000,43,5000,445.6950747402805,1.5815656761284065,0.9973161394674472,4.338108929334979,5.429767201787078,-3.641458034515381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,500,44,5000,500.8164520438031,1.376994027399874,0.9951461194241498,3.3544245672397657,3.812016632535238,-3.673166751861572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,plant_village,500,42,5000,157.60831615137127,1.75551801177934,0.9978175344506534,3.448428834104764,5.799393274120538,-1.124786615371704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,500,43,546,237.57749848089315,2.244297554469342,0.9060047123763544,1.0000000000000169,1.6594119054145202,-2.0410377979278564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,1000,44,5000,343.806386344052,1.6705704807426884,0.9919785888790508,3.571632860278984,3.9473270867927495,-2.740245819091797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,cub200,500,42,5000,439.0010825101221,1.5282940017410285,0.9953183794692638,4.086388329807067,4.785876238431696,-3.0011160373687744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,cub200,5994,43,5000,182.2861266089229,2.0064244223838315,0.9962856665525603,2.610203596640853,3.2684696905645207,-2.1211488246917725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,1000,44,5000,400.18362081571416,1.58214910981711,0.9979473130712032,4.182285843963455,5.62660810001889,-3.0646297931671143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,cars196,500,42,5000,123.38747562304324,1.9675036388316325,0.9955264023701664,3.328709347073076,4.8608326733716725,-1.2998911142349243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,500,43,1880,342.6069319882304,1.7801386105688084,0.9920072329280706,2.077686295009181,3.3791932381197145,-2.760305881500244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,dtd,1000,44,1880,183.0150541882847,2.0826735181095857,0.9938276349727904,2.0386657225619,4.229911979680935,-1.9771106243133545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,dermamnist,500,42,5000,241.8845525290997,1.559076345409717,0.9914139277736428,3.238242767322637,4.525582016099403,-1.7706222534179688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,7007,43,5000,308.0077893784715,1.5784635752001832,0.9957763633237786,4.525704879104686,6.97016216504586,-1.751009821891785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,10000,44,5000,272.57556153979937,1.8010512720794905,0.9793434064213778,4.190676706752542,6.782021496651291,-2.686216354370117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,16200,42,5000,355.91944014562233,1.7033602801304482,0.9911752717261596,3.5662414396870847,4.844834389118357,-3.067740201950073,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,16200,43,5000,213.8681156772975,2.121128082061274,0.9974568292343656,3.210895799033627,4.005955764173537,-2.092745542526245,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,100,44,3334,301.373686218328,1.714938660756119,0.9950522161215458,2.997993111547314,4.953635878296273,-2.368272304534912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,500,42,3334,382.81425155883926,1.5860220536904202,0.99479193341645,3.385934311176254,4.944708781149881,-2.784924268722534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,flowers102,1020,44,1020,257.9324909456152,2.239237679081469,0.9933908126005196,1.2480441531845958,2.7217651642021607,-2.989903688430786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,pretrained,MAE,flowers102,1020,42,1020,123.20689178175448,2.23060498414362,0.987632633966047,1.1976564891075263,2.381807671881599,-1.550156593322754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,pretrained,CLIP,food101,1000,42,5000,398.7899491808267,1.5776464712474465,0.9952807116959632,4.401608179203234,5.464005871172224,-2.854259729385376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,1000,42,5000,460.7010718624145,1.5810422100199686,0.9950811806887864,4.216741113919549,5.03427845948485,-3.3924708366394043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,food101,1000,42,5000,130.19483465892364,2.0408965295858272,0.991981244704588,3.147229796361356,3.9033659185391567,-1.3091717958450315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,1000,43,5000,180.734417464614,1.791607769272153,0.9918428644213404,6.001649524112453,21.88461409156554,-1.9458513259887693,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,44,5000,220.17522137262472,1.6612464122632573,0.9923649709280858,6.064863562933151,16.601095302524694,-1.7040345668792725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,100,42,5000,67.52162078398621,1.743303096660174,0.9956730166126796,6.325709262999529,18.88328884786852,-0.1084587499499321,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,100,42,5000,295.0153154937464,1.5377484664466012,0.9855161826786306,3.2301643028096447,4.265817595908828,-1.6013277769088743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,42,5000,395.8452146038565,1.4686171402055204,0.9899612988629316,3.453912359522935,3.8373928187328232,-1.7730391025543213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,1000,43,5000,92.78612876979508,1.9161238252086612,0.989486655624179,2.683625929882829,2.9235949343895884,-0.8254171013832092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,34561,44,5000,274.0664872203373,2.2926160984558583,0.9836381255920156,5.137210647449684,10.75904259102408,-3.0703325271606445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,42,5000,364.1748507901021,1.9985739091010597,0.9901505619766144,4.706482494577973,6.740914522231915,-3.419961214065552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,25000,43,5000,176.11582434794315,1.72108788437554,0.9964206629066444,4.571145651468692,9.499897655250573,-0.7665570974349976,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,1000,44,3680,323.34785672509105,1.8055478431228904,0.9913188915207536,3.2830962912831487,4.882773541774487,-2.9458322525024414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,42,3680,360.24465128371605,1.791008073815494,0.9952955538615262,3.698598325495518,5.804769180817553,-3.2395036220550537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,500,43,3680,142.17812816043187,2.086194502895535,0.9955967808254738,2.520697464836092,3.386501283764816,-1.4364155530929563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,100,44,5000,267.66778205792644,1.613166388965125,0.9904912635259934,3.1474097909532284,4.155571244774588,-2.0660367012023926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,42,5000,372.3273178522426,1.552361377717009,0.9909947236066198,4.3169863552592656,5.41171029476962,-2.3331997394561768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,1000,43,5000,119.66569147169898,1.9462976505071388,0.993759748160812,3.406643353940616,5.340249084230062,-1.4497820138931274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,43596,44,5000,265.8503058947256,2.7791278868902123,0.949579017119348,4.999484287066606,5.580301288096007,-3.279810905456543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,42,5000,321.5250667949614,2.4875840647470144,0.9544322696367546,4.990823045741714,8.982122894043991,-3.5382204055786133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,25000,43,5000,186.54433393222,1.9683192890215848,0.9990922206972284,3.5802142650385558,6.465926787561092,-1.389244556427002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,CLIP,breastmnist,100,44,546,140.51837795585848,2.187650869143424,0.9210392540343876,1.0000000000000138,2.021661834631889,-0.4257978796958923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,MAE,breastmnist,100,42,546,64.15661501821626,2.528610362559814,0.9334834694846954,1.0000000000010028,3.72746370639027,-0.6266488432884216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,cub200,500,43,5000,333.8549310000717,1.5132841412068612,0.993693981301079,4.2117358127314,5.17906544572953,-0.7004551291465759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,cub200,5994,44,5000,464.74915888399295,1.4794851206249289,0.9878339183087672,3.6953546239863857,4.205419008927312,-2.809908866882324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
MAE,pretrained,CLIP,cars196,196,42,5000,399.17509901638834,1.3814260271776442,0.9899204636738818,3.095634738192869,3.2293886705598496,-1.0937803983688354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
MAE,pretrained,DINOv3,cars196,500,43,5000,444.6074851413887,1.538322911019964,0.9904085385324558,4.181156960107701,4.95478509709576,-2.886209011077881,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,cars196,8144,44,5000,105.35134810619776,1.6726806045467404,0.9970815332153754,4.812852509934565,12.405722199435903,-0.6392704844474792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
MAE,pretrained,DINOv3,dtd,100,42,1880,529.7699531250433,1.2834537571434663,0.9671161536650038,1.937603625166968,2.2435971101022663,-3.234421730041504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,dtd,1880,43,1880,148.43452844375508,1.839158212209017,0.9864800466662702,2.356845858127337,10.310908550155755,-0.9644194841384888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,pretrained,CLIP,dermamnist,7007,44,5000,301.7267482587384,1.489423724714528,0.9914258723377478,3.925935750910971,4.188979606902016,-0.6012362241744995,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,pretrained,MAE,dermamnist,100,43,5000,49.32565488776968,1.8781500742608164,0.9959475766817266,3.630860139262418,6.5257131880161525,-0.6532829999923706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,eurosat,1000,44,5000,225.64670236695503,1.477574545998738,0.9889225458992308,4.711758897094119,4.614071094286039,-0.3576121926307678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,eurosat,100,42,5000,403.5460038764389,1.3590035828569682,0.9840383386043016,3.967171763326153,4.851341552328826,-1.5542417764663696,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,eurosat,100,43,5000,52.43094066616441,1.882682619293743,0.993228779318579,4.337160509487116,6.381900737452168,-0.6398959755897522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,44,3334,311.33076722081614,1.5053971232715504,0.976331912935886,2.8279524221390515,3.496665223142912,-0.571613609790802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,100,42,3334,79.91887171027832,1.7443313845678488,0.9930199340343944,3.282287807067569,9.191043262690512,-0.7593875527381897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,flowers102,500,43,1020,214.137761707656,1.7624801592604338,0.9764637087793064,1.3128210637382307,2.353180218216316,-0.300519734621048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,flowers102,102,44,1020,74.1298401589739,1.91806277868811,0.9846062908596062,1.261301298313828,3.844346092999965,-1.0406911373138428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
MAE,pretrained,CLIP,food101,101,42,5000,384.48460973593495,1.4494879243034218,0.9883575485137848,3.934689483080766,4.662030905418143,-0.8684823513031006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt
MAE,pretrained,DINOv3,food101,101,43,5000,483.8558727185234,1.4108766486958015,0.9840551085366448,3.887423749897291,3.99472857159608,-2.634614944458008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
MAE,pretrained,MAE,food101,1000,44,5000,88.51964852522066,1.678265507357389,0.9929165319906018,4.408693654030912,8.252592884257748,-0.4624325037002563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,galaxy10,100,43,5000,196.2865745010353,1.6509431731754547,0.9885858195869272,6.042686540985181,10.616560122042348,-0.3273461759090423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,100,44,5000,185.8698112623837,1.767983184753216,0.983671565256378,6.420799678125323,14.069331781044236,-0.4126241505146026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,galaxy10,500,42,5000,63.005757440302,1.893076269854694,0.9910956025333872,6.391280522644244,26.73036568088951,-0.1597107052803039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,octmnist,100,43,5000,229.12172321724248,1.5826687335992131,0.9890675805097128,3.588362569779228,4.209121682833684,-0.4478423595428467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,octmnist,1000,44,5000,346.271726158378,1.474574044193088,0.9912732748249664,4.623572730878625,5.967320974963847,-0.8768203854560852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,octmnist,1000,42,5000,67.99317533000017,1.8379749322131416,0.9916316726755238,3.113532073998173,4.300268041856285,-0.1562282890081405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,organamnist,34561,43,5000,140.90593471130526,1.8623779543343204,0.9952261554420452,5.3159532213454375,11.981485229478835,-0.420108288526535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
MAE,pretrained,DINOv3,organamnist,25000,44,5000,257.35630638472605,1.5161230510625696,0.9935379951097508,4.35232289769608,6.307685102816028,-0.6778572201728821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,organamnist,25000,42,5000,92.1089572524966,1.7793605127023568,0.9970251866257676,5.117333259677657,23.008409972165303,-0.5762783885002136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,1000,43,3680,357.87067139235893,1.384043782667155,0.9868244519854716,3.882717614631326,4.569858443883338,-0.6756241917610168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,100,44,3680,483.62459484256783,1.3929281002621288,0.9917448970646447,2.762228342398768,3.2008012570060105,-3.0931589603424072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,oxford_pet,500,42,3680,105.80728542648436,1.7227870375297265,0.9921128690076731,2.6542067967289453,5.546065295507017,-0.7429304718971252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,pathmnist,100,43,5000,230.56523606926984,1.559375481607362,0.9927861405553824,4.13243748940003,5.591732887987795,-0.5088627338409424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
