method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,eurosat,16200,43,5000,1.492132,0.71804,0.187835,0.586257,-4.875e-07,0.847372,-0.453054,-0.534657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,1.492107,0.717223,0.189257,0.585627,-1.074e-07,0.84689,-0.452749,-0.534601,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,1.090112,0.35374,0.114865,0.621507,-6.6e-08,0.59476,0.121631,0.204505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,1.090457,0.353727,0.114485,0.622245,-3.96e-08,0.594749,0.12141,0.204137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,1.08854,0.353191,0.115051,0.620298,-6.4e-09,0.594299,0.122389,0.205939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,1.591736,0.600636,0.317715,0.673386,-8.15e-08,0.775007,-0.312783,-0.403587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,1.591381,0.599783,0.31751,0.674087,7.68e-07,0.774457,-0.312676,-0.403735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,1.59055,0.599857,0.318533,0.67216,-3.729e-07,0.774504,-0.313232,-0.404429,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,1.484975,0.579318,0.281738,0.623918,-2.43e-08,0.76113,-0.341931,-0.449242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,1.523574,0.61347,0.284241,0.625863,9.01e-08,0.783244,-0.347438,-0.443589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,1.481971,0.585143,0.274722,0.622106,-6.27e-08,0.764946,-0.343486,-0.449033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,1.213135,0.304077,0.248883,0.660175,2.47e-08,0.551432,0.117508,0.213097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,1.208762,0.297439,0.253328,0.657994,1.3e-07,0.54538,0.108884,0.199648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,1.216942,0.3105,0.245424,0.661018,-3.17e-08,0.557226,0.120916,0.216997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,0.835686,0.315505,0.20686,0.313321,-2.844e-07,0.561698,-0.10558,-0.187966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,0.838054,0.329501,0.201786,0.306767,-2.116e-07,0.574022,-0.108725,-0.18941,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,0.80551,0.306185,0.199248,0.300077,3.349e-07,0.55334,-0.110961,-0.20053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
MAE,CLIP,eurosat,16200,42,5000,1.347147,1.036301,0.10344,0.207406,3.62e-07,1.017989,-0.209181,-0.205485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
MAE,CLIP,eurosat,16200,43,5000,1.263818,0.946242,0.10908,0.208496,-7.07e-08,0.97275,-0.197332,-0.20286,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
MAE,CLIP,eurosat,16200,44,5000,1.139071,0.806493,0.116988,0.21559,-2.371e-07,0.89805,-0.214695,-0.239068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
MAE,DINOv3,eurosat,16200,42,5000,0.89032,0.41365,0.144278,0.332392,3.3e-08,0.643156,-0.026557,-0.041291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
MAE,DINOv3,eurosat,16200,43,5000,0.887836,0.422262,0.140377,0.325197,-6.44e-08,0.649817,-0.037164,-0.057192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
MAE,DINOv3,eurosat,16200,44,5000,0.99582,0.522104,0.142293,0.331424,2.96e-08,0.722567,0.003764,0.005209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
MAE,MAE,eurosat,16200,42,5000,0.174612,0.110456,0.029627,0.03453,2.29e-08,0.332349,0.064653,0.194534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
MAE,MAE,eurosat,16200,43,5000,0.222292,0.154555,0.030553,0.037184,2.03e-08,0.393135,0.107349,0.27306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
MAE,MAE,eurosat,16200,44,5000,0.197008,0.131973,0.029743,0.035292,-3e-08,0.363281,0.058166,0.160112,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,1.592208,0.638301,0.410399,0.543507,2.702e-07,0.798938,-0.385688,-0.482752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,1.606055,0.645078,0.424055,0.536922,-3.131e-07,0.803168,-0.395967,-0.493006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,1.606219,0.642562,0.423642,0.540015,7.99e-08,0.801599,-0.393422,-0.490797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,1.283226,0.338931,0.281232,0.663063,3.92e-08,0.582178,0.13082,0.224708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,1.270596,0.329246,0.277318,0.664032,3.1e-09,0.5738,0.130059,0.226663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,1.272922,0.332837,0.277596,0.662489,5.66e-08,0.57692,0.132932,0.230416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,0.81052,0.276368,0.2783,0.255851,5.774e-07,0.525707,-0.127819,-0.243138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,0.800711,0.27125,0.270028,0.259432,7.64e-08,0.520817,-0.117096,-0.224832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,0.793664,0.268073,0.272077,0.253513,1.271e-07,0.517758,-0.120595,-0.232917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,1.324588,0.561674,0.11202,0.650894,-1.246e-07,0.749449,-0.406478,-0.542369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,1.326552,0.559405,0.112542,0.654605,7.54e-08,0.747934,-0.406081,-0.542936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,1.326967,0.561951,0.111623,0.653394,-1.81e-07,0.749634,-0.406755,-0.542605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,0.825272,0.15664,0.162665,0.505967,2.7e-09,0.395778,-0.106213,-0.268364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,0.825239,0.156792,0.163369,0.505078,1.55e-08,0.39597,-0.106719,-0.269511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,0.822025,0.156829,0.164343,0.500852,7.32e-08,0.396017,-0.10627,-0.268348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,1.598551,0.616274,0.117318,0.864959,-2.739e-07,0.785031,-0.403745,-0.514304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,1.597749,0.615564,0.117713,0.864472,-2.126e-07,0.784579,-0.403913,-0.514815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,1.595389,0.614197,0.117193,0.864,-5.884e-07,0.783707,-0.403377,-0.514704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,1.44909,0.496745,0.242638,0.709707,-2.81e-08,0.704801,-0.352822,-0.500598,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,1.479607,0.529791,0.235363,0.714453,-6.3e-09,0.727868,-0.366515,-0.503547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,1.465827,0.508434,0.240025,0.717368,-2.183e-07,0.713046,-0.357816,-0.501814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,0.789908,0.180198,0.183629,0.426081,3.41e-08,0.424498,-0.029101,-0.068555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,0.774024,0.167543,0.176977,0.429503,3.05e-08,0.40932,-0.026545,-0.06485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,0.782485,0.167679,0.186587,0.428219,4.52e-08,0.409486,-0.014758,-0.03604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,0.853508,0.440951,0.095652,0.316905,2.94e-07,0.664042,-0.183004,-0.27559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,0.80721,0.390999,0.099057,0.317154,-3.092e-07,0.625299,-0.179613,-0.287243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,0.808673,0.38946,0.100796,0.318417,1.71e-08,0.624067,-0.186291,-0.29851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
MAE,CLIP,fgvc_aircraft,3334,42,3334,0.399603,0.293028,0.029394,0.077181,-1.1e-08,0.541321,-0.102594,-0.189526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
MAE,CLIP,fgvc_aircraft,3334,43,3334,0.43713,0.328555,0.030306,0.078268,-1.064e-07,0.573197,-0.061381,-0.107085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
MAE,CLIP,fgvc_aircraft,3334,44,3334,0.37401,0.280365,0.02635,0.067295,1.57e-08,0.529495,-0.111561,-0.210693,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
MAE,DINOv3,fgvc_aircraft,3334,42,3334,0.531548,0.280592,0.091073,0.159882,1.2e-09,0.529709,-0.038979,-0.073585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
MAE,DINOv3,fgvc_aircraft,3334,43,3334,0.450296,0.22549,0.076236,0.148571,-4.88e-08,0.474858,-0.041863,-0.088159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
MAE,DINOv3,fgvc_aircraft,3334,44,3334,0.517516,0.272826,0.088332,0.156358,5.01e-08,0.522327,-0.052075,-0.099698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
MAE,MAE,fgvc_aircraft,3334,42,3334,0.1323,0.102275,0.003246,0.026778,1.2e-09,0.319805,0.094612,0.295841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
MAE,MAE,fgvc_aircraft,3334,43,3334,0.126852,0.097683,0.003052,0.026117,-4.6e-09,0.312542,0.113469,0.363052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
MAE,MAE,fgvc_aircraft,3334,44,3334,0.11557,0.088056,0.002941,0.024573,-7.1e-09,0.296742,0.079512,0.26795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,1.473621,0.519908,0.231229,0.722484,4.01e-08,0.721046,-0.357774,-0.496187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,1.485802,0.525439,0.236209,0.724154,-1.196e-07,0.724872,-0.357088,-0.492622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,1.490906,0.533681,0.229861,0.727364,-1.191e-07,0.730535,-0.356168,-0.487544,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,0.886721,0.190579,0.215583,0.480559,-3.34e-08,0.436554,-0.02513,-0.057564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,0.890551,0.188735,0.219289,0.482528,-9e-10,0.434436,-0.030207,-0.069532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,0.884868,0.189618,0.217501,0.477749,-2.05e-08,0.435451,-0.037884,-0.087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,0.838137,0.400988,0.092689,0.34446,-1.682e-07,0.633236,-0.159019,-0.251122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,0.847063,0.414254,0.087229,0.345579,-2.199e-07,0.643626,-0.163728,-0.254384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,0.818064,0.389735,0.089518,0.338812,-2.585e-07,0.624287,-0.155203,-0.248609,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,CLIP,flowers102,1020,42,1020,1.590592,0.605915,0.315243,0.669434,-6.6e-09,0.778405,-0.5352,-0.68756,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,1020,1.591092,0.605802,0.318632,0.666658,3.42e-08,0.778333,-0.535238,-0.687672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1020,1.590015,0.604799,0.316032,0.669184,1.075e-07,0.777688,-0.534909,-0.68782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1020,1.103569,0.06418,0.55147,0.487919,2.89e-08,0.253338,-0.091321,-0.360473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1020,1.099169,0.064408,0.542473,0.492288,-4.94e-08,0.253788,-0.090862,-0.358025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1020,1.101995,0.063835,0.550596,0.487565,-3.73e-08,0.252655,-0.091158,-0.360801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1020,1.510529,0.301892,0.609419,0.599218,1.421e-07,0.549447,-0.408625,-0.743702,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1020,1.50955,0.301644,0.608749,0.599157,1.064e-07,0.549222,-0.408015,-0.742896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1020,1.510998,0.30234,0.615498,0.59316,-1.75e-07,0.549855,-0.408506,-0.742935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1020,1.368872,0.509047,0.620995,0.238829,7.21e-08,0.713476,-0.40697,-0.570405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,43,1020,1.336051,0.486788,0.60708,0.242183,1.789e-07,0.697702,-0.413401,-0.592518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,1020,1.329218,0.488629,0.597848,0.242741,1.282e-07,0.69902,-0.405042,-0.579443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,1020,0.572416,0.096525,0.307577,0.168314,-9e-09,0.310685,-0.005605,-0.018042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,1020,0.584318,0.096405,0.31744,0.170472,6.07e-08,0.310491,-0.008259,-0.0266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
