method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
SimCLR,pretrained,CLIP,organamnist,100,43,5000,0.01275,-1.5353,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,34561,43,5000,0.0751,-3.4301,0.0586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,pretrained,MAE,organamnist,10000,43,5000,0.11014,-0.8794,0.0011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,organamnist,100,43,5000,0.12905,-0.5504,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,3680,43,3680,0.01872,-3.0865,0.2225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,3680,43,3680,0.05161,-3.1766,0.1812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,pretrained,MAE,oxford_pet,3680,43,3680,0.09524,-1.725,0.3136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,89996,43,5000,0.01072,-0.8016,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,10000,43,5000,0.0637,-3.1568,0.0152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,100,43,5000,0.02887,-2.0716,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,89996,43,5000,0.12481,-0.3833,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,10000,43,5000,0.01902,-3.0952,0.19,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,100,43,5000,0.02253,-2.2185,0.0031,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,43596,43,5000,0.05442,-3.5036,0.089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,pretrained,MAE,plant_village,10000,43,5000,0.13903,-1.4085,0.0904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,plant_village,100,43,5000,0.18024,-0.9178,0.0492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
