method_cp,encoder,dataset,size,post_cv,post_unif,pre_cv,delta_cv,size_canon,dknn
MAE-CP,CLIP,cub200,1000,0.013776666666666666,-0.6239333333333333,0.0129449078813195,0.0008317587853471659,1000,0.0225
MAE-CP,CLIP,cub200,5994,0.04060333333333333,-0.8896333333333333,0.0129449078813195,0.02765842545201383,MAX,-0.1333
MAE-CP,CLIP,dermamnist,100,0.007686666666666665,-0.28426666666666667,0.0134438993409276,-0.005757232674260935,100,-0.003889
MAE-CP,CLIP,dermamnist,500,0.013376666666666667,-0.6042,0.0134438993409276,-6.723267426093395e-05,500,-0.005028
MAE-CP,CLIP,dermamnist,1000,0.010263333333333333,-0.7516666666666666,0.0134438993409276,-0.0031805660075942682,1000,0.0053
MAE-CP,CLIP,dermamnist,7007,0.024543333333333334,-0.6582,0.0134438993409276,0.011099433992405733,MAX,0.0114
MAE-CP,CLIP,dtd,100,0.013366666666666666,-0.8519,0.0265323650091886,-0.013165698342521934,100,0.014014
MAE-CP,CLIP,dtd,500,0.016213333333333333,-1.0296666666666667,0.0265323650091886,-0.010319031675855267,500,0.037844
MAE-CP,CLIP,dtd,1000,0.02155,-1.6968666666666667,0.0265323650091886,-0.0049823650091886,1000,0.0215
MAE-CP,CLIP,dtd,1880,0.020896666666666664,-1.8014666666666665,0.0265323650091886,-0.005635698342521936,MAX,-0.004
MAE-CP,CLIP,eurosat,100,0.009460000000000001,-0.5646333333333334,0.0149014759808778,-0.0054414759808777986,100,0.013879
MAE-CP,CLIP,eurosat,500,0.009496666666666667,-0.5043333333333333,0.0149014759808778,-0.005404809314211133,500,0.012231
MAE-CP,CLIP,eurosat,1000,0.012043333333333335,-0.3879333333333333,0.0149014759808778,-0.0028581426475444652,1000,0.0095
MAE-CP,CLIP,eurosat,10000,0.025846666666666667,-0.5328333333333334,0.0149014759808778,0.010945190685788867,10000,0.003946
MAE-CP,CLIP,eurosat,16200,0.024596666666666666,-0.6886333333333333,0.0149014759808778,0.009695190685788866,MAX,-0.0006
MAE-CP,CLIP,fgvc_aircraft,100,0.008673333333333333,-0.7453333333333333,0.0118118887767195,-0.0031385554433861675,100,-0.005712
MAE-CP,CLIP,fgvc_aircraft,500,0.009373333333333332,-0.6160666666666667,0.0118118887767195,-0.0024385554433861683,500,-0.023013
MAE-CP,CLIP,fgvc_aircraft,1000,0.009093333333333333,-0.5501,0.0118118887767195,-0.0027185554433861673,1000,-0.0068
MAE-CP,CLIP,fgvc_aircraft,3334,0.028380000000000002,-1.1447,0.0118118887767195,0.0165681112232805,MAX,-0.0527
MAE-CP,CLIP,flowers102,102,0.01195,-0.47533333333333333,0.0186536442488431,-0.006703644248843099,102,-0.028606
MAE-CP,CLIP,flowers102,500,0.009573333333333333,-0.2717,0.0186536442488431,-0.009080310915509766,500,-0.021026
MAE-CP,CLIP,flowers102,1020,0.01742,-0.6834333333333333,0.0186536442488431,-0.001233644248843098,MAX,-0.0132
MAE-CP,CLIP,food101,101,0.01162,-0.8717666666666667,0.0159045960754156,-0.004284596075415601,101,-0.022324
MAE-CP,CLIP,food101,500,0.011433333333333332,-0.9379000000000001,0.0159045960754156,-0.004471262742082269,500,-0.015375
MAE-CP,CLIP,food101,1000,0.02019333333333333,-1.1724666666666665,0.0159045960754156,0.00428873725791773,1000,-0.0155
MAE-CP,CLIP,food101,10000,0.014933333333333333,-0.31653333333333333,0.0159045960754156,-0.0009712627420822677,10000,-0.601369
MAE-CP,CLIP,food101,25000,0.03013666666666667,-0.6042333333333333,0.0159045960754156,0.014232070591251068,25000,-0.623585
MAE-CP,CLIP,food101,75750,0.01238,-0.31806666666666666,0.0159045960754156,-0.0035245960754156005,MAX,-0.8024
MAE-CP,CLIP,galaxy10,100,0.008246666666666666,-0.38866666666666666,0.0072619384154677,0.000984728251198966,100,-0.000169
MAE-CP,CLIP,galaxy10,500,0.007876666666666665,-0.3532,0.0072619384154677,0.0006147282511989654,500,0.003791
MAE-CP,CLIP,galaxy10,1000,0.00778,-0.32653333333333334,0.0072619384154677,0.0005180615845322995,1000,0.0006
MAE-CP,CLIP,galaxy10,10000,0.013533333333333333,-0.169,0.0072619384154677,0.006271394917865633,10000,-0.052258
MAE-CP,CLIP,galaxy10,14188,0.010465,-0.16544999999999999,0.0072619384154677,0.0032030615845323003,MAX,-0.0759
MAE-CP,CLIP,octmnist,100,0.01149,-0.40693333333333337,0.0103188259527087,0.0011711740472912999,100,-0.030159
MAE-CP,CLIP,octmnist,500,0.008759999999999999,-0.4358666666666666,0.0103188259527087,-0.0015588259527087017,500,0.003359
MAE-CP,CLIP,octmnist,1000,0.010233333333333332,-0.48533333333333334,0.0103188259527087,-8.549261937536821e-05,1000,0.0187
MAE-CP,CLIP,octmnist,10000,0.013413333333333333,-0.1938,0.0103188259527087,0.0030945073806246323,10000,-0.002806
MAE-CP,CLIP,octmnist,25000,0.02347666666666667,-0.4835,0.0103188259527087,0.01315784071395797,25000,-0.011219
MAE-CP,CLIP,octmnist,97477,0.015656666666666666,-0.2574666666666667,0.0103188259527087,0.005337840713957966,MAX,-0.0947
MAE-CP,CLIP,organamnist,100,0.006073333333333333,-0.3930666666666667,0.0088519919663667,-0.002778658633033367,100,0.020952
MAE-CP,CLIP,organamnist,500,0.011433333333333332,-0.5224666666666666,0.0088519919663667,0.0025813413669666316,500,0.004737
MAE-CP,CLIP,organamnist,1000,0.01187,-0.6103333333333333,0.0088519919663667,0.0030180080336333,1000,-0.0035
MAE-CP,CLIP,organamnist,10000,0.009473333333333334,-0.2649333333333333,0.0088519919663667,0.0006213413669666334,10000,-0.001006
MAE-CP,CLIP,organamnist,25000,0.018566666666666665,-0.6421333333333333,0.0088519919663667,0.009714674700299965,25000,0.002104
MAE-CP,CLIP,organamnist,34561,0.01653,-0.3960333333333333,0.0088519919663667,0.007678008033633299,MAX,0.0034
MAE-CP,CLIP,oxford_pet,100,0.014703333333333332,-1.0339666666666667,0.0175407193601131,-0.0028373860267797667,100,0.010996
MAE-CP,CLIP,oxford_pet,500,0.01306,-1.011,0.0175407193601131,-0.004480719360113098,500,0.019694
MAE-CP,CLIP,oxford_pet,1000,0.01365,-0.8278333333333333,0.0175407193601131,-0.003890719360113098,1000,0.0036
MAE-CP,CLIP,oxford_pet,3680,0.018856666666666667,-1.43,0.0175407193601131,0.0013159473065535686,MAX,-0.0477
MAE-CP,CLIP,pathmnist,100,0.010116666666666668,-0.48646666666666666,0.0107190562412142,-0.0006023895745475329,100,0.077934
MAE-CP,CLIP,pathmnist,500,0.010110000000000001,-0.5891333333333334,0.0107190562412142,-0.0006090562412141998,500,0.021052
MAE-CP,CLIP,pathmnist,1000,0.01036,-0.652,0.0107190562412142,-0.00035905624121420135,1000,0.0254
MAE-CP,CLIP,pathmnist,10000,0.03167,-0.3046666666666667,0.0107190562412142,0.020950943758785798,10000,0.017069
MAE-CP,CLIP,pathmnist,25000,0.007056666666666667,-0.10346666666666667,0.0107190562412142,-0.003662389574547534,25000,-0.002718
MAE-CP,CLIP,pathmnist,89996,0.0201,-0.17423333333333332,0.0107190562412142,0.009380943758785799,MAX,0.0148
MAE-CP,CLIP,plant_village,100,0.0066500000000000005,-0.3624,0.0120598021894693,-0.005409802189469299,100,0.0549
MAE-CP,CLIP,plant_village,500,0.008763333333333333,-0.33043333333333336,0.0120598021894693,-0.0032964688561359663,500,-0.001362
MAE-CP,CLIP,plant_village,1000,0.010733333333333333,-0.5425333333333333,0.0120598021894693,-0.0013264688561359667,1000,-0.0005
MAE-CP,CLIP,plant_village,10000,0.0193,-0.33686666666666665,0.0120598021894693,0.007240197810530702,10000,-0.072055
MAE-CP,CLIP,plant_village,25000,0.0164,-0.5465666666666666,0.0120598021894693,0.004340197810530702,25000,-0.05999
MAE-CP,CLIP,plant_village,43596,0.01711333333333333,-0.25853333333333334,0.0120598021894693,0.005053531143864032,MAX,-0.0463
MAE-CP,DINOv3,breastmnist,100,0.033543333333333335,-0.8472333333333334,0.0417582914233207,-0.008214958089987366,100,0.0327
MAE-CP,DINOv3,breastmnist,500,0.03217,-0.9527000000000001,0.0417582914233207,-0.009588291423320704,500,0.0038
MAE-CP,DINOv3,breastmnist,546,0.029799999999999997,-0.9821,0.0417582914233207,-0.011958291423320704,MAX,-0.0524
MAE-CP,DINOv3,cars196,196,0.022693333333333333,-2.9151000000000002,0.0271170511841774,-0.004423717850844066,196,-0.0061
MAE-CP,DINOv3,cars196,500,0.01848,-2.7320333333333333,0.0271170511841774,-0.008637051184177399,500,-0.0094
MAE-CP,DINOv3,cars196,1000,0.01742,-2.459466666666667,0.0271170511841774,-0.009697051184177397,1000,-0.0092
MAE-CP,DINOv3,cars196,8144,0.04219333333333333,-2.7544333333333335,0.0271170511841774,0.015076282149155934,MAX,-0.0267
MAE-CP,DINOv3,cub200,200,0.022823333333333334,-3.0087999999999995,0.0243837460875511,-0.0015604127542177652,200,-0.0003
MAE-CP,DINOv3,cub200,500,0.023916666666666666,-3.1531333333333333,0.0243837460875511,-0.00046707942088443366,500,0.0086
MAE-CP,DINOv3,cub200,1000,0.02314333333333333,-3.2605333333333335,0.0243837460875511,-0.0012404127542177679,1000,-0.0001
MAE-CP,DINOv3,cub200,5994,0.037110000000000004,-2.7812,0.0243837460875511,0.012726253912448904,MAX,-0.0285
MAE-CP,DINOv3,dermamnist,100,0.013766666666666668,-0.9953333333333334,0.018625596538186,-0.004858929871519332,100,0.0016
MAE-CP,DINOv3,dermamnist,500,0.01575333333333333,-1.1522666666666666,0.018625596538186,-0.0028722632048526694,500,0.0119
MAE-CP,DINOv3,dermamnist,1000,0.02116,-1.3074000000000001,0.018625596538186,0.0025344034618140013,1000,0.0141
MAE-CP,DINOv3,dermamnist,7007,0.02182,-1.20255,0.018625596538186,0.0031944034618139987,MAX,0.0372
MAE-CP,DINOv3,dtd,100,0.03544,-3.0591666666666666,0.0477737374603748,-0.012333737460374798,100,-0.0518
MAE-CP,DINOv3,dtd,500,0.03805,-3.3213333333333335,0.0477737374603748,-0.009723737460374797,500,-0.0457
MAE-CP,DINOv3,dtd,1000,0.04172,-3.5551999999999997,0.0477737374603748,-0.006053737460374797,1000,-0.025
MAE-CP,DINOv3,dtd,1880,0.04876,-3.5439333333333334,0.0477737374603748,0.0009862625396252003,MAX,-0.0163
MAE-CP,DINOv3,eurosat,100,0.027566666666666666,-1.7445000000000002,0.0555783733725547,-0.028011706705888036,100,-0.0328
MAE-CP,DINOv3,eurosat,500,0.025913333333333333,-1.9332666666666667,0.0555783733725547,-0.02966504003922137,500,-0.0306
MAE-CP,DINOv3,eurosat,1000,0.037643333333333334,-1.9338,0.0555783733725547,-0.01793504003922137,1000,-0.0339
MAE-CP,DINOv3,eurosat,10000,0.03600333333333333,-0.9236666666666666,0.0555783733725547,-0.01957504003922137,10000,-0.0082
MAE-CP,DINOv3,eurosat,16200,0.04200333333333334,-0.9695999999999999,0.0555783733725547,-0.013575040039221366,MAX,-0.0025
MAE-CP,DINOv3,fgvc_aircraft,100,0.01559,-2.2960666666666665,0.024293202906847,-0.008703202906847,100,-0.032
MAE-CP,DINOv3,fgvc_aircraft,500,0.015533333333333335,-2.1336,0.024293202906847,-0.008759869573513665,500,-0.0545
MAE-CP,DINOv3,fgvc_aircraft,1000,0.02137333333333333,-2.3158999999999996,0.024293202906847,-0.002919869573513669,1000,-0.0342
MAE-CP,DINOv3,fgvc_aircraft,3334,0.03433,-2.399,0.024293202906847,0.010036797093153,MAX,-0.122
MAE-CP,DINOv3,flowers102,102,0.01742,-2.3386333333333336,0.0266982186585664,-0.009278218658566397,102,-0.0611
MAE-CP,DINOv3,flowers102,500,0.018203333333333335,-2.2733333333333334,0.0266982186585664,-0.008494885325233063,500,-0.0342
MAE-CP,DINOv3,flowers102,1020,0.02428,-2.7394,0.0266982186585664,-0.002418218658566399,MAX,-0.0091
MAE-CP,DINOv3,food101,101,0.028896666666666668,-2.6001999999999996,0.036322221159935,-0.00742555449326833,101,-0.0196
MAE-CP,DINOv3,food101,500,0.027373333333333333,-2.7126333333333332,0.036322221159935,-0.008948887826601665,500,-0.0064
MAE-CP,DINOv3,food101,1000,0.02906,-3.0005,0.036322221159935,-0.0072622211599349985,1000,-0.0001
MAE-CP,DINOv3,food101,10000,0.03088,-1.3236666666666668,0.036322221159935,-0.005442221159934996,10000,-0.4109
MAE-CP,DINOv3,food101,25000,0.02334,-0.9883,0.036322221159935,-0.012982221159934998,25000,-0.5068
MAE-CP,DINOv3,food101,75750,0.015870000000000002,-0.29469999999999996,0.036322221159935,-0.020452221159934995,MAX,-0.7219
MAE-CP,DINOv3,galaxy10,100,0.011593333333333332,-0.46923333333333334,0.012989467009902,-0.0013961336765686682,100,0.0219
MAE-CP,DINOv3,galaxy10,500,0.007873333333333333,-0.38936666666666664,0.012989467009902,-0.0051161336765686675,500,0.0158
MAE-CP,DINOv3,galaxy10,1000,0.009573333333333333,-0.5275666666666666,0.012989467009902,-0.0034161336765686674,1000,0.0086
MAE-CP,DINOv3,galaxy10,10000,0.01975666666666667,-0.47153333333333336,0.012989467009902,0.0067671996567646685,10000,-0.0547
MAE-CP,DINOv3,galaxy10,14188,0.021063333333333333,-0.49746666666666667,0.012989467009902,0.008073866323431333,MAX,-0.0593
MAE-CP,DINOv3,octmnist,100,0.024436666666666666,-1.0442333333333333,0.039413571357727,-0.014976904691060337,100,-0.0168
MAE-CP,DINOv3,octmnist,500,0.01907666666666667,-0.832,0.039413571357727,-0.020336904691060333,500,-0.031
MAE-CP,DINOv3,octmnist,1000,0.018336666666666668,-0.9188333333333333,0.039413571357727,-0.021076904691060334,1000,0.0099
MAE-CP,DINOv3,octmnist,10000,0.02231,-0.49533333333333335,0.039413571357727,-0.017103571357727002,10000,-0.0955
MAE-CP,DINOv3,octmnist,25000,0.0201,-0.5337333333333333,0.039413571357727,-0.019313571357727002,25000,-0.0673
MAE-CP,DINOv3,octmnist,97477,0.018123333333333335,-0.3572333333333333,0.039413571357727,-0.021290238024393667,MAX,-0.0116
MAE-CP,DINOv3,organamnist,100,0.035223333333333336,-1.6494333333333333,0.0474730506539344,-0.012249717320601067,100,0.0137
MAE-CP,DINOv3,organamnist,500,0.027033333333333336,-1.6588666666666667,0.0474730506539344,-0.020439717320601066,500,-0.0154
MAE-CP,DINOv3,organamnist,1000,0.02795333333333333,-1.1954333333333331,0.0474730506539344,-0.019519717320601072,1000,-0.019
MAE-CP,DINOv3,organamnist,10000,0.01746,-0.4136666666666667,0.0474730506539344,-0.030013050653934403,10000,0.0157
MAE-CP,DINOv3,organamnist,25000,0.03196333333333334,-0.6271,0.0474730506539344,-0.015509717320601066,25000,0.0317
MAE-CP,DINOv3,organamnist,34561,0.031606666666666665,-0.6192333333333333,0.0474730506539344,-0.015866383987267738,MAX,0.0005
MAE-CP,DINOv3,oxford_pet,100,0.026423333333333337,-3.0190333333333332,0.0373976528644561,-0.010974319531122764,100,-0.0193
MAE-CP,DINOv3,oxford_pet,500,0.02451333333333333,-2.8836,0.0373976528644561,-0.012884319531122769,500,-0.0097
MAE-CP,DINOv3,oxford_pet,1000,0.027356666666666668,-2.916933333333333,0.0373976528644561,-0.010040986197789432,1000,-0.0032
MAE-CP,DINOv3,oxford_pet,3680,0.04332666666666667,-3.2927999999999997,0.0373976528644561,0.005929013802210573,MAX,-0.0073
MAE-CP,DINOv3,pathmnist,100,0.025296666666666665,-0.8345333333333333,0.03290706127882,-0.007610394612153338,100,0.0001
MAE-CP,DINOv3,pathmnist,500,0.022026666666666667,-0.8128333333333333,0.03290706127882,-0.010880394612153337,500,-0.0138
MAE-CP,DINOv3,pathmnist,1000,0.022566666666666665,-0.9798,0.03290706127882,-0.010340394612153338,1000,0.016
MAE-CP,DINOv3,pathmnist,10000,0.020863333333333334,-1.0328333333333333,0.03290706127882,-0.012043727945486669,10000,0.0275
MAE-CP,DINOv3,pathmnist,25000,0.047753333333333335,-0.6140333333333333,0.03290706127882,0.014846272054513332,25000,0.0004
MAE-CP,DINOv3,pathmnist,89996,0.03872333333333333,-0.49226666666666663,0.03290706127882,0.005816272054513329,MAX,-0.0058
MAE-CP,DINOv3,plant_village,100,0.017876666666666666,-1.5337666666666667,0.0255674440413713,-0.007690777374704635,100,-0.0032
MAE-CP,DINOv3,plant_village,500,0.019956666666666668,-1.5736999999999999,0.0255674440413713,-0.005610777374704633,500,0.0255
MAE-CP,DINOv3,plant_village,1000,0.024323333333333332,-1.5919666666666668,0.0255674440413713,-0.0012441107080379682,1000,0.0323
MAE-CP,DINOv3,plant_village,10000,0.019893333333333332,-0.9684666666666667,0.0255674440413713,-0.005674110708037968,10000,0.0083
MAE-CP,DINOv3,plant_village,25000,0.017456666666666665,-0.8896000000000001,0.0255674440413713,-0.008110777374704635,25000,0.0137
MAE-CP,DINOv3,plant_village,43596,0.020873333333333337,-1.0079666666666667,0.0255674440413713,-0.004694110708037963,MAX,0.011
MAE-CP,MAE,breastmnist,100,0.09265000000000001,-0.6998666666666667,0.0741665437817573,0.01848345621824271,100,-0.0544
MAE-CP,MAE,breastmnist,500,0.060950000000000004,-0.3492,0.0741665437817573,-0.013216543781757295,500,-0.09324
MAE-CP,MAE,breastmnist,546,0.03229,-0.1358,0.0741665437817573,-0.0418765437817573,MAX,-0.054
MAE-CP,MAE,cars196,196,0.22401000000000001,-1.0017666666666667,0.1969249695539474,0.02708503044605262,196,8.6e-05
MAE-CP,MAE,cars196,500,0.10868,-0.5463333333333334,0.1969249695539474,-0.0882449695539474,500,0.000214
MAE-CP,MAE,cars196,1000,0.059359999999999996,-0.3068666666666667,0.1969249695539474,-0.1375649695539474,1000,0.0
MAE-CP,MAE,cars196,8144,0.16543666666666668,-0.6577333333333333,0.1969249695539474,-0.03148830288728072,MAX,-0.0043
MAE-CP,MAE,cub200,200,0.3851233333333333,-1.5216333333333332,0.3144553303718567,0.07066800296147663,200,0.000254
MAE-CP,MAE,cub200,500,0.22102333333333335,-1.0081666666666667,0.3144553303718567,-0.09343199703852334,500,0.000422
MAE-CP,MAE,cub200,1000,0.13628666666666667,-0.8014666666666667,0.3144553303718567,-0.17816866370519002,1000,0.0008
MAE-CP,MAE,cub200,5994,0.2445166666666667,-1.1689333333333334,0.3144553303718567,-0.06993866370519,MAX,-0.0016
MAE-CP,MAE,dermamnist,100,0.22673,-0.6368333333333334,0.2087341845035553,0.01799581549644469,100,0.001988
MAE-CP,MAE,dermamnist,500,0.13813666666666666,-0.4751,0.2087341845035553,-0.07059751783688864,500,0.045844
MAE-CP,MAE,dermamnist,1000,0.10526,-0.37093333333333334,0.2087341845035553,-0.10347418450355529,1000,0.0434
MAE-CP,MAE,dermamnist,7007,0.16932666666666665,-0.5022333333333333,0.2087341845035553,-0.039407517836888645,MAX,0.0342
MAE-CP,MAE,dtd,100,0.41609,-1.9301333333333333,0.3091353476047516,0.10695465239524843,100,-0.006858
MAE-CP,MAE,dtd,500,0.3569633333333333,-1.7461666666666666,0.3091353476047516,0.04782798572858171,500,-0.014011
MAE-CP,MAE,dtd,1000,0.21231999999999998,-1.3394333333333333,0.3091353476047516,-0.0968153476047516,1000,-0.014
MAE-CP,MAE,dtd,1880,0.17472,-1.1504333333333332,0.3091353476047516,-0.1344153476047516,MAX,0.0073
MAE-CP,MAE,eurosat,100,0.33864,-0.6323333333333333,0.2873923182487488,0.05124768175125122,100,-0.03494
MAE-CP,MAE,eurosat,500,0.2730166666666667,-0.5985666666666667,0.2873923182487488,-0.014375651582082094,500,-0.046717
MAE-CP,MAE,eurosat,1000,0.14753666666666668,-0.4895666666666667,0.2873923182487488,-0.1398556515820821,1000,0.0235
MAE-CP,MAE,eurosat,10000,0.2896666666666667,-0.5881333333333333,0.2873923182487488,0.002274348417917904,10000,-0.055298
MAE-CP,MAE,eurosat,16200,0.2994866666666667,-0.5860666666666666,0.2873923182487488,0.0120943484179179,MAX,0.0114
MAE-CP,MAE,fgvc_aircraft,100,0.36569333333333337,-0.7795666666666666,0.310219943523407,0.05547338980992639,100,0.000803
MAE-CP,MAE,fgvc_aircraft,500,0.28414,-0.6396999999999999,0.310219943523407,-0.02607994352340698,500,0.001504
MAE-CP,MAE,fgvc_aircraft,1000,0.15683,-0.4253,0.310219943523407,-0.15338994352340699,1000,-0.0001
MAE-CP,MAE,fgvc_aircraft,3334,0.24043,-0.5527666666666667,0.310219943523407,-0.06978994352340698,MAX,0.0015
MAE-CP,MAE,flowers102,102,0.1982533333333333,-1.0171666666666666,0.2232836037874221,-0.025030270454088788,102,0.003243
MAE-CP,MAE,flowers102,500,0.06921333333333334,-0.4916666666666667,0.2232836037874221,-0.15407027045408878,500,0.013898
MAE-CP,MAE,flowers102,1020,0.06352666666666666,-0.43756666666666666,0.2232836037874221,-0.15975693712075545,MAX,0.0162
MAE-CP,MAE,food101,101,0.2900433333333334,-0.9134666666666668,0.2957379817962646,-0.005694648462931218,101,-0.004214
MAE-CP,MAE,food101,500,0.13883,-0.6149,0.2957379817962646,-0.15690798179626458,500,-0.005487
MAE-CP,MAE,food101,1000,0.07207999999999999,-0.44229999999999997,0.2957379817962646,-0.22365798179626462,1000,-0.0006
MAE-CP,MAE,food101,10000,0.22395666666666666,-0.8700333333333333,0.2957379817962646,-0.07178131512959793,10000,-0.021714
MAE-CP,MAE,food101,25000,0.27953999999999996,-1.0163666666666666,0.2957379817962646,-0.016197981796264638,25000,-0.021777
MAE-CP,MAE,food101,75750,0.30533000000000005,-1.1128666666666667,0.2957379817962646,0.009592018203735453,MAX,0.0201
MAE-CP,MAE,galaxy10,100,0.04196333333333333,-0.16236666666666666,0.0583834871649742,-0.016420153831640867,100,0.027431
MAE-CP,MAE,galaxy10,500,0.036686666666666666,-0.1491,0.0583834871649742,-0.021696820498307533,500,0.069378
MAE-CP,MAE,galaxy10,1000,0.05308333333333334,-0.0873,0.0583834871649742,-0.005300153831640862,1000,0.0747
MAE-CP,MAE,galaxy10,10000,0.04226,-0.06523333333333332,0.0583834871649742,-0.0161234871649742,10000,0.056155
MAE-CP,MAE,galaxy10,14188,0.04141333333333333,-0.06943333333333333,0.0583834871649742,-0.01697015383164087,MAX,-0.0204
MAE-CP,MAE,octmnist,100,0.05899666666666667,-0.2557,0.0996121317148208,-0.04061546504815414,100,-0.018151
MAE-CP,MAE,octmnist,500,0.0657,-0.24689999999999998,0.0996121317148208,-0.03391213171482081,500,0.004645
MAE-CP,MAE,octmnist,1000,0.06902666666666667,-0.15883333333333335,0.0996121317148208,-0.03058546504815414,1000,0.0478
MAE-CP,MAE,octmnist,10000,0.07643666666666667,-0.11356666666666666,0.0996121317148208,-0.02317546504815414,10000,0.06374
MAE-CP,MAE,octmnist,25000,0.08814666666666666,-0.13576666666666667,0.0996121317148208,-0.011465465048154141,25000,0.162211
MAE-CP,MAE,octmnist,97477,0.05704000000000001,-0.20363333333333333,0.0996121317148208,-0.0425721317148208,MAX,0.0174
MAE-CP,MAE,organamnist,100,0.11707000000000001,-0.4545666666666666,0.1281099170446396,-0.01103991704463958,100,-0.10007
MAE-CP,MAE,organamnist,500,0.11099666666666667,-0.5878,0.1281099170446396,-0.017113250377972913,500,0.002319
MAE-CP,MAE,organamnist,1000,0.051559999999999995,-0.2631,0.1281099170446396,-0.07654991704463959,1000,0.0488
MAE-CP,MAE,organamnist,10000,0.06635666666666666,-0.3194,0.1281099170446396,-0.061753250377972926,10000,0.015749
MAE-CP,MAE,organamnist,25000,0.09311333333333334,-0.552,0.1281099170446396,-0.03499658371130625,25000,0.024015
MAE-CP,MAE,organamnist,34561,0.10203,-0.6010333333333334,0.1281099170446396,-0.02607991704463959,MAX,0.0118
MAE-CP,MAE,oxford_pet,100,0.30124,-1.4636000000000002,0.2316662967205047,0.0695737032794953,100,-0.001289
MAE-CP,MAE,oxford_pet,500,0.14509333333333332,-0.7999333333333333,0.2316662967205047,-0.08657296338717138,500,-0.000447
MAE-CP,MAE,oxford_pet,1000,0.08265333333333333,-0.5479333333333334,0.2316662967205047,-0.14901296338717138,1000,-0.001
MAE-CP,MAE,oxford_pet,3680,0.11607,-0.6906666666666667,0.2316662967205047,-0.1155962967205047,MAX,-0.0219
MAE-CP,MAE,pathmnist,100,0.22936,-0.41073333333333334,0.1247960552573204,0.1045639447426796,100,0.056233
MAE-CP,MAE,pathmnist,500,0.19898666666666665,-0.3618333333333334,0.1247960552573204,0.07419061140934624,500,0.008438
MAE-CP,MAE,pathmnist,1000,0.19815666666666668,-0.3529333333333333,0.1247960552573204,0.07336061140934627,1000,0.0235
MAE-CP,MAE,pathmnist,10000,0.08633666666666666,-0.4628666666666667,0.1247960552573204,-0.038459388590653745,10000,0.037241
MAE-CP,MAE,pathmnist,25000,0.10515000000000001,-0.5122666666666666,0.1247960552573204,-0.019646055257320397,25000,0.040299
MAE-CP,MAE,pathmnist,89996,0.15832,-0.6380333333333333,0.1247960552573204,0.033523944742679584,MAX,0.0602
MAE-CP,MAE,plant_village,100,0.20405666666666666,-0.8569333333333334,0.2018701434135437,0.002186523253122963,100,-0.016836
MAE-CP,MAE,plant_village,500,0.12299333333333333,-0.5829,0.2018701434135437,-0.07887681008021037,500,-0.033665
MAE-CP,MAE,plant_village,1000,0.06978666666666666,-0.35213333333333335,0.2018701434135437,-0.13208347674687704,1000,0.0487
MAE-CP,MAE,plant_village,10000,0.11436,-0.5693666666666667,0.2018701434135437,-0.0875101434135437,10000,-0.009019
MAE-CP,MAE,plant_village,25000,0.16077,-0.8405999999999999,0.2018701434135437,-0.041100143413543705,25000,0.018199
MAE-CP,MAE,plant_village,43596,0.15534,-0.8527666666666667,0.2018701434135437,-0.046530143413543695,MAX,0.0916
SimCLR-CP,CLIP,breastmnist,100,0.03933,-2.5641,0.0085231056436896,0.0308068943563104,100,0.3658
SimCLR-CP,CLIP,breastmnist,500,0.018183333333333333,-1.9592,0.0085231056436896,0.009660227689643733,500,0.187922
SimCLR-CP,CLIP,breastmnist,546,0.027113333333333333,-2.973433333333334,0.0085231056436896,0.018590227689643732,MAX,0.197
SimCLR-CP,CLIP,cars196,196,0.01786,-2.6106333333333334,0.0162865724414587,0.0015734275585413023,196,-0.057915
SimCLR-CP,CLIP,cars196,500,0.018019999999999998,-2.8201666666666667,0.0162865724414587,0.0017334275585412992,500,-0.109961
SimCLR-CP,CLIP,cars196,1000,0.021496666666666667,-2.951366666666667,0.0162865724414587,0.005210094225207969,1000,-0.1978
SimCLR-CP,CLIP,cars196,8144,0.024609999999999996,-3.0899,0.0162865724414587,0.008323427558541298,MAX,-0.3285
SimCLR-CP,CLIP,cub200,200,0.013510000000000001,-2.2938,0.0129449078813195,0.0005650921186805009,200,-0.124744
SimCLR-CP,CLIP,cub200,500,0.015573333333333333,-2.518166666666666,0.0129449078813195,0.002628425452013833,500,-0.178106
SimCLR-CP,CLIP,cub200,1000,0.02028,-2.7037,0.0129449078813195,0.007335092118680499,1000,-0.2844
SimCLR-CP,CLIP,cub200,5994,0.02755,-2.969133333333333,0.0129449078813195,0.014605092118680501,MAX,-0.408
SimCLR-CP,CLIP,dermamnist,100,0.012159999999999999,-1.1102666666666667,0.0134438993409276,-0.001283899340927602,100,0.06993
SimCLR-CP,CLIP,dermamnist,500,0.014369999999999999,-1.2242,0.0134438993409276,0.0009261006590723982,500,0.040047
SimCLR-CP,CLIP,dermamnist,1000,0.014969999999999999,-1.3897000000000002,0.0134438993409276,0.001526100659072398,1000,0.0328
SimCLR-CP,CLIP,dermamnist,7007,0.033326666666666664,-1.7584333333333333,0.0134438993409276,0.019882767325739063,MAX,0.0019
SimCLR-CP,CLIP,dtd,100,0.01653,-2.666933333333333,0.0265323650091886,-0.0100023650091886,100,0.147546
SimCLR-CP,CLIP,dtd,500,0.018766666666666668,-2.9015,0.0265323650091886,-0.007765698342521932,500,0.08929
