method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
SimCLR,pretrained,CLIP,organamnist,1000,43,5000,0.01547,-2.188,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,25000,43,5000,0.05876,-3.3152,0.0221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,500,43,5000,0.03475,-2.2187,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,organamnist,1000,43,5000,0.14387,-0.7264,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,100,43,3680,0.01739,-2.6289,0.1831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,100,43,3680,0.03577,-3.3685,0.1285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,oxford_pet,100,43,3680,0.13938,-1.3939,0.5014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,25000,43,5000,0.0292,-3.1391,0.0976,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,500,43,5000,0.02635,-2.2837,0.0027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,1000,43,5000,0.05773,-2.3574,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,25000,43,5000,0.1189,-0.6824,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,500,43,5000,0.11111,-0.4682,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,1000,43,5000,0.01838,-2.675,0.0192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,25000,43,5000,0.05041,-3.3442,0.0481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,500,43,5000,0.03286,-2.528,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,plant_village,1000,43,5000,0.12599,-1.602,0.0263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
