Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,MAE-CP,MAE,PlantVillage,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.646086,0.006158,0.802164,0.006637,0.989906,0.001762,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-plant_village,haodong,0.637067,0.007055,0.560503,0.027423,0.990426,0.000883,-0.009019,-0.241661,0.00052,plant_village,OOD,10000,False,True,plant_village
,MAE-CP,MAE,PlantVillage,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.721234,0.004864,0.81607,0.005317,0.993468,0.000441,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-plant_village,haodong,0.739433,0.007534,0.700746,0.014247,0.99466,0.001061,0.018199,-0.115324,0.001192,plant_village,OOD,25000,False,True,plant_village
,MAE-CP,MAE,PlantVillage,MAX (43596),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.7611,0.0,0.8447,0.003,0.9953,0.0005,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-plant_village,haodong,0.8527,0.0025,0.9074,0.0015,0.997,0.0007,0.0916,0.0627,0.0017,plant_village,OOD,43596,True,True,plant_village
,SimCLR-CP,DINOv3,PlantVillage,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-plant_village,haodong,0.6316,0.0119,0.4244,0.0093,0.5183,0.0131,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-plant_village,haodong,0.6356,0.0032,0.5468,0.0333,0.6198,0.0237,0.004,0.1224,0.1015,plant_village,OOD,100,False,True,plant_village
,SimCLR-CP,DINOv3,PlantVillage,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-plant_village,haodong,0.6223,0.0085,0.8204,0.0134,0.9243,0.0143,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-plant_village,haodong,0.6683,0.0247,0.8436,0.0141,0.9306,0.0054,0.046,0.0232,0.0063,plant_village,OOD,500,False,True,plant_village
,SimCLR-CP,DINOv3,PlantVillage,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-plant_village,haodong,0.7509,0.0183,0.8894,0.0111,0.9584,0.0061,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-plant_village,haodong,0.7853,0.0121,0.902,0.0062,0.964,0.0019,0.0344,0.0126,0.0056,plant_village,OOD,1000,False,True,plant_village
,SimCLR-CP,DINOv3,PlantVillage,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-plant_village,haodong,0.9298,0.0009,0.9682,0.0011,0.9921,0.0012,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-plant_village,haodong,0.9302,0.0041,0.9687,0.0029,0.9923,0.0003,0.0004,0.0005,0.0002,plant_village,OOD,10000,False,True,plant_village
,SimCLR-CP,DINOv3,PlantVillage,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-plant_village,haodong,0.9474,0.0007,0.972,0.0011,0.9948,0.0016,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-plant_village,haodong,0.9659,0.0021,0.9833,0.0005,0.9962,0.0012,0.0185,0.0113,0.0014,plant_village,OOD,25000,False,True,plant_village
,SimCLR-CP,DINOv3,PlantVillage,MAX (43596),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-plant_village,haodong,0.9579,0.0,0.9766,0.001,0.9974,0.0008,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-plant_village,haodong,0.9793,0.0026,0.9877,0.0007,0.9976,0.0006,0.0214,0.0111,0.0002,plant_village,OOD,43596,True,True,plant_village
,SimCLR-CP,CLIP,PlantVillage,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-plant_village,haodong,0.394573,0.02888,0.192899,0.031615,0.441625,0.028292,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-plant_village,haodong,0.522903,0.028147,0.487965,0.065577,0.492173,0.014439,0.12833,0.295066,0.050548,plant_village,OOD,100,False,True,plant_village
,SimCLR-CP,CLIP,PlantVillage,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-plant_village,haodong,0.576424,0.017909,0.637203,0.031862,0.889625,0.016308,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-plant_village,haodong,0.629143,0.032022,0.77515,0.020606,0.912546,0.009502,0.052719,0.137947,0.022921,plant_village,OOD,500,False,True,plant_village
,SimCLR-CP,CLIP,PlantVillage,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-plant_village,haodong,0.6859,0.0065,0.7099,0.0198,0.9419,0.0123,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-plant_village,haodong,0.752,0.0108,0.8503,0.0092,0.9534,0.0031,0.0661,0.1404,0.0115,plant_village,OOD,1000,False,True,plant_village
,SimCLR-CP,CLIP,PlantVillage,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-plant_village,haodong,0.870233,0.001688,0.907883,0.005761,0.989394,0.00036,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-plant_village,haodong,0.942677,0.002305,0.956055,0.002922,0.993239,0.000341,0.072444,0.048172,0.003845,plant_village,OOD,10000,False,True,plant_village
,SimCLR-CP,CLIP,PlantVillage,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-plant_village,haodong,0.905735,0.000748,0.912347,0.008186,0.99428,0.00043,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-plant_village,haodong,0.972672,0.004601,0.97649,0.004436,0.996813,6.1e-05,0.066937,0.064143,0.002533,plant_village,OOD,25000,False,True,plant_village
,SimCLR-CP,CLIP,PlantVillage,MAX (43596),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-plant_village,haodong,0.9206,0.0,0.9298,0.0029,0.9961,0.0005,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-plant_village,haodong,0.9748,0.0029,0.9834,0.0028,0.9981,0.0003,0.0542,0.0536,0.002,plant_village,OOD,43596,True,True,plant_village
,SimCLR-CP,MAE,PlantVillage,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.19316,0.006741,0.124135,0.012487,0.378639,0.023543,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-plant_village,haodong,0.299852,0.032609,0.247631,0.029062,0.318354,0.054221,0.106692,0.123496,-0.060285,plant_village,OOD,100,False,True,plant_village
,SimCLR-CP,MAE,PlantVillage,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.335727,0.015437,0.54044,0.028771,0.888384,0.015347,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-plant_village,haodong,0.501797,0.01844,0.645745,0.040952,0.853263,0.003914,0.16607,0.105305,-0.035121,plant_village,OOD,500,False,True,plant_village
,SimCLR-CP,MAE,PlantVillage,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.4116,0.0021,0.6293,0.0156,0.9371,0.0036,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-plant_village,haodong,0.5946,0.0072,0.7498,0.0035,0.9211,0.0058,0.183,0.1205,-0.016,plant_village,OOD,1000,False,True,plant_village
,SimCLR-CP,MAE,PlantVillage,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.646086,0.006158,0.802164,0.006637,0.989906,0.001762,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-plant_village,haodong,0.85312,0.00467,0.916202,0.0049,0.990874,0.001976,0.207034,0.114038,0.000968,plant_village,OOD,10000,False,True,plant_village
,SimCLR-CP,MAE,PlantVillage,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.721234,0.004864,0.81607,0.005317,0.993468,0.000441,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-plant_village,haodong,0.92199,0.001537,0.94871,0.004064,0.99495,0.000834,0.200756,0.13264,0.001482,plant_village,OOD,25000,False,True,plant_village
,SimCLR-CP,MAE,PlantVillage,MAX (43596),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-plant_village,haodong,0.7611,0.0,0.8447,0.003,0.9953,0.0005,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-plant_village,haodong,0.9528,0.0009,0.9719,0.0025,0.9969,0.0006,0.1917,0.1272,0.0016,plant_village,OOD,43596,True,True,plant_village
,DIET-CP,DINOv3,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.4906,0.051,0.5351,0.0301,0.4917,0.0474,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dtd,haodong,0.5172,0.037,0.56,0.0269,0.5613,0.0201,0.0266,0.0249,0.0696,dtd,OOD,100,False,True,dtd
,DIET-CP,DINOv3,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.6787,0.0059,0.7409,0.007,0.6957,0.0018,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dtd,haodong,0.7028,0.0039,0.7467,0.0122,0.7631,0.0097,0.0241,0.0058,0.0674,dtd,OOD,500,False,True,dtd
,DIET-CP,DINOv3,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7207,0.009,0.7858,0.0054,0.7532,0.0108,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dtd,haodong,0.7484,0.004,0.7986,0.0085,0.8068,0.009,0.0277,0.0128,0.0536,dtd,OOD,1000,False,True,dtd
,DIET-CP,DINOv3,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7542,0.0,0.8104,0.0053,0.7827,0.0034,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dtd,haodong,0.7816,0.0046,0.8246,0.0041,0.8331,0.0072,0.0274,0.0142,0.0504,dtd,OOD,1880,True,True,dtd
,DIET-CP,CLIP,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.328673,0.045341,0.377527,0.021375,0.302586,0.01905,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dtd,haodong,0.488457,0.036515,0.499225,0.027196,0.473536,0.035512,0.159784,0.121698,0.17095,dtd,OOD,100,False,True,dtd
,DIET-CP,CLIP,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.517158,0.017727,0.597636,0.007095,0.489167,0.006603,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dtd,haodong,0.652194,0.009406,0.680818,0.008738,0.668814,0.004212,0.135036,0.083182,0.179647,dtd,OOD,500,False,True,dtd
,DIET-CP,CLIP,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.5866,0.0046,0.672,0.0038,0.5581,0.0082,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dtd,haodong,0.7019,0.0057,0.7406,0.0033,0.7181,0.0062,0.1153,0.0686,0.16,dtd,OOD,1000,False,True,dtd
,DIET-CP,CLIP,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.6382,0.0,0.7118,0.0023,0.6133,0.0106,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dtd,haodong,0.7329,0.0015,0.7806,0.0028,0.7663,0.0055,0.0947,0.0688,0.153,dtd,OOD,1880,True,True,dtd
,DIET-CP,MAE,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.101807,0.007189,0.216344,0.025175,0.302157,0.030134,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dtd,haodong,0.31375,0.033825,0.339835,0.031693,0.343395,0.028583,0.211943,0.123491,0.041238,dtd,OOD,100,False,True,dtd
,DIET-CP,MAE,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.16919,0.008902,0.442226,0.011462,0.526027,0.010955,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dtd,haodong,0.473065,0.010119,0.54803,0.010539,0.574094,0.001676,0.303875,0.105804,0.048067,dtd,OOD,500,False,True,dtd
,DIET-CP,MAE,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2235,0.0075,0.5428,0.0059,0.6137,0.0119,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dtd,haodong,0.5397,0.0043,0.6239,0.0062,0.6366,0.0097,0.3162,0.0811,0.0229,dtd,OOD,1000,False,True,dtd
,DIET-CP,MAE,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2713,0.0,0.5923,0.0042,0.669,0.0007,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dtd,haodong,0.601,0.0048,0.6749,0.0054,0.6881,0.0078,0.3297,0.0826,0.0191,dtd,OOD,1880,True,True,dtd
,LeJEPA-CP,DINOv3,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.4906,0.051,0.5351,0.0301,0.4917,0.0474,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dtd,haodong,0.5463,0.0532,0.5893,0.0338,0.5784,0.0182,0.0557,0.0542,0.0867,dtd,OOD,100,False,True,dtd
,LeJEPA-CP,DINOv3,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.6787,0.0059,0.7409,0.007,0.6957,0.0018,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dtd,haodong,0.7085,0.0174,0.7678,0.0105,0.7679,0.0099,0.0298,0.0269,0.0722,dtd,OOD,500,False,True,dtd
,LeJEPA-CP,DINOv3,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7207,0.009,0.7858,0.0054,0.7532,0.0108,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dtd,haodong,0.7575,0.0034,0.8091,0.0024,0.8051,0.0133,0.0368,0.0233,0.0519,dtd,OOD,1000,False,True,dtd
,LeJEPA-CP,DINOv3,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7542,0.0,0.8104,0.0053,0.7827,0.0034,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dtd,haodong,0.7891,0.0026,0.826,0.0047,0.8293,0.0028,0.0349,0.0156,0.0466,dtd,OOD,1880,True,True,dtd
,LeJEPA-CP,CLIP,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.328673,0.045341,0.377527,0.021375,0.302586,0.01905,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.453461,0.038692,0.50726,0.032944,0.491195,0.026198,0.124788,0.129733,0.188609,dtd,OOD,100,False,True,dtd
,LeJEPA-CP,CLIP,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.517158,0.017727,0.597636,0.007095,0.489167,0.006603,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.607997,0.005853,0.676033,0.009418,0.669158,0.006453,0.090839,0.078397,0.179991,dtd,OOD,500,False,True,dtd
,LeJEPA-CP,CLIP,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.5866,0.0046,0.672,0.0038,0.5581,0.0082,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.6695,0.0165,0.7194,0.0097,0.7303,0.0095,0.0829,0.0474,0.1722,dtd,OOD,1000,False,True,dtd
,LeJEPA-CP,CLIP,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.6382,0.0,0.7118,0.0023,0.6133,0.0106,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.7043,0.003,0.7527,0.0028,0.7669,0.0017,0.0661,0.0409,0.1536,dtd,OOD,1880,True,True,dtd
,LeJEPA-CP,MAE,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.101807,0.007189,0.216344,0.025175,0.302157,0.030134,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.221893,0.036025,0.272121,0.023651,0.34068,0.029905,0.120086,0.055777,0.038523,dtd,OOD,100,False,True,dtd
,LeJEPA-CP,MAE,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.16919,0.008902,0.442226,0.011462,0.526027,0.010955,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.398083,0.00869,0.472117,0.011114,0.570135,0.001557,0.228893,0.029891,0.044108,dtd,OOD,500,False,True,dtd
,LeJEPA-CP,MAE,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2235,0.0075,0.5428,0.0059,0.6137,0.0119,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.5034,0.0093,0.5873,0.0138,0.6384,0.007,0.2799,0.0445,0.0247,dtd,OOD,1000,False,True,dtd
,LeJEPA-CP,MAE,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2713,0.0,0.5923,0.0042,0.669,0.0007,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dtd,haodong,0.573,0.0034,0.6462,0.0041,0.6958,0.0018,0.3017,0.0539,0.0268,dtd,OOD,1880,True,True,dtd
,LeJEPA-CP,FROM SCRATCH,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dtd,haodong,0.0433,0.0035,0.0399,0.0084,0.0827,0.0124,,haodong,0.0623,0.0181,0.0598,0.0101,0.0947,0.0125,0.019,0.0199,0.012,dtd,OOD,100,False,True,dtd
,LeJEPA-CP,FROM SCRATCH,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dtd,haodong,0.0673,0.0017,0.0785,0.0129,0.2001,0.0048,,haodong,0.1258,0.0094,0.1499,0.0089,0.2267,0.0062,0.0585,0.0714,0.0266,dtd,OOD,500,False,True,dtd
,LeJEPA-CP,FROM SCRATCH,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dtd,haodong,0.0908,0.0026,0.0971,0.0006,0.2695,0.0073,,haodong,0.1888,0.0091,0.225,0.0049,0.2923,0.0059,0.098,0.1279,0.0228,dtd,OOD,1000,False,True,dtd
,LeJEPA-CP,FROM SCRATCH,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dtd,haodong,0.1079,0.001,0.1068,0.0036,0.3449,0.0042,,haodong,0.2832,0.0029,0.3198,0.0076,0.3789,0.0107,0.1753,0.213,0.034,dtd,OOD,1880,True,True,dtd
,MAE-CP,DINOv3,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.4906,0.051,0.5351,0.0301,0.4917,0.0474,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dtd,haodong,0.4388,0.0628,0.5233,0.0381,0.5516,0.0163,-0.0518,-0.0118,0.0599,dtd,OOD,100,False,True,dtd
,MAE-CP,DINOv3,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.6787,0.0059,0.7409,0.007,0.6957,0.0018,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dtd,haodong,0.633,0.0113,0.7151,0.0165,0.7633,0.0076,-0.0457,-0.0258,0.0676,dtd,OOD,500,False,True,dtd
,MAE-CP,DINOv3,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7207,0.009,0.7858,0.0054,0.7532,0.0108,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dtd,haodong,0.6957,0.0029,0.7722,0.0173,0.8036,0.0099,-0.025,-0.0136,0.0504,dtd,OOD,1000,False,True,dtd
,MAE-CP,DINOv3,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7542,0.0,0.8104,0.0053,0.7827,0.0034,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dtd,haodong,0.7379,0.0011,0.7971,0.0001,0.8293,0.0046,-0.0163,-0.0133,0.0466,dtd,OOD,1880,True,True,dtd
,MAE-CP,CLIP,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.328673,0.045341,0.377527,0.021375,0.302586,0.01905,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dtd,haodong,0.342687,0.029495,0.382844,0.04439,0.495836,0.028696,0.014014,0.005317,0.19325,dtd,OOD,100,False,True,dtd
,MAE-CP,CLIP,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.517158,0.017727,0.597636,0.007095,0.489167,0.006603,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dtd,haodong,0.555002,0.018304,0.617265,0.019104,0.668674,0.000796,0.037844,0.019629,0.179507,dtd,OOD,500,False,True,dtd
,MAE-CP,CLIP,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.5866,0.0046,0.672,0.0038,0.5581,0.0082,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dtd,haodong,0.6081,0.0155,0.6795,0.0088,0.7253,0.0023,0.0215,0.0075,0.1672,dtd,OOD,1000,False,True,dtd
,MAE-CP,CLIP,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.6382,0.0,0.7118,0.0023,0.6133,0.0106,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dtd,haodong,0.6342,0.0035,0.7111,0.0129,0.7723,0.0063,-0.004,-0.0007,0.159,dtd,OOD,1880,True,True,dtd
,MAE-CP,MAE,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.101807,0.007189,0.216344,0.025175,0.302157,0.030134,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dtd,haodong,0.094949,0.004305,0.208557,0.022461,0.338727,0.028683,-0.006858,-0.007787,0.03657,dtd,OOD,100,False,True,dtd
,MAE-CP,MAE,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.16919,0.008902,0.442226,0.011462,0.526027,0.010955,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dtd,haodong,0.155179,0.006864,0.419296,0.003293,0.573374,0.011953,-0.014011,-0.02293,0.047347,dtd,OOD,500,False,True,dtd
,MAE-CP,MAE,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2235,0.0075,0.5428,0.0059,0.6137,0.0119,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dtd,haodong,0.2095,0.0069,0.5345,0.0096,0.6365,0.0082,-0.014,-0.0083,0.0228,dtd,OOD,1000,False,True,dtd
,MAE-CP,MAE,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2713,0.0,0.5923,0.0042,0.669,0.0007,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dtd,haodong,0.2786,0.0017,0.5563,0.0208,0.6951,0.0013,0.0073,-0.036,0.0261,dtd,OOD,1880,True,True,dtd
,SimCLR-CP,DINOv3,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.4906,0.051,0.5351,0.0301,0.4917,0.0474,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dtd,haodong,0.5634,0.0449,0.5945,0.0311,0.5845,0.0199,0.0728,0.0594,0.0928,dtd,OOD,100,False,True,dtd
,SimCLR-CP,DINOv3,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.6787,0.0059,0.7409,0.007,0.6957,0.0018,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dtd,haodong,0.7138,0.0087,0.7694,0.0105,0.7692,0.0102,0.0351,0.0285,0.0735,dtd,OOD,500,False,True,dtd
,SimCLR-CP,DINOv3,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7207,0.009,0.7858,0.0054,0.7532,0.0108,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dtd,haodong,0.7648,0.0062,0.8103,0.0042,0.8026,0.0121,0.0441,0.0245,0.0494,dtd,OOD,1000,False,True,dtd
,SimCLR-CP,DINOv3,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dtd,haodong,0.7542,0.0,0.8104,0.0053,0.7827,0.0034,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dtd,haodong,0.7869,0.0023,0.8305,0.0002,0.826,0.0038,0.0327,0.0201,0.0433,dtd,OOD,1880,True,True,dtd
,SimCLR-CP,CLIP,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.328673,0.045341,0.377527,0.021375,0.302586,0.01905,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dtd,haodong,0.476219,0.045476,0.507394,0.033566,0.488493,0.017793,0.147546,0.129867,0.185907,dtd,OOD,100,False,True,dtd
,SimCLR-CP,CLIP,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.517158,0.017727,0.597636,0.007095,0.489167,0.006603,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dtd,haodong,0.606448,0.005892,0.660382,0.009797,0.670345,0.007855,0.08929,0.062746,0.181178,dtd,OOD,500,False,True,dtd
,SimCLR-CP,CLIP,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.5866,0.0046,0.672,0.0038,0.5581,0.0082,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dtd,haodong,0.6579,0.0206,0.7197,0.0041,0.7289,0.0035,0.0713,0.0477,0.1708,dtd,OOD,1000,False,True,dtd
,SimCLR-CP,CLIP,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dtd,haodong,0.6382,0.0,0.7118,0.0023,0.6133,0.0106,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dtd,haodong,0.6998,0.0069,0.757,0.0091,0.7644,0.0064,0.0616,0.0452,0.1511,dtd,OOD,1880,True,True,dtd
