method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
SimCLR,pretrained,CLIP,organamnist,34561,44,5000,0.01953,-3.1856,0.1205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,10000,44,5000,0.06798,-3.1331,0.0058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,100,44,5000,0.03258,-2.094,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,organamnist,34561,44,5000,0.07985,-2.2395,0.0311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,1000,44,3680,0.0233,-2.8741,0.21,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,1000,44,3680,0.04105,-3.1666,0.1533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,1000,44,3680,0.10203,-1.645,0.3988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,10000,44,5000,0.02596,-3.0305,0.0944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,100,44,5000,0.01538,-2.0896,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,89996,44,5000,0.03291,-1.2441,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,10000,44,5000,0.11294,-0.7286,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,100,44,5000,0.10803,-0.4729,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,43596,44,5000,0.01735,-3.2816,0.1609,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,10000,44,5000,0.0645,-3.2405,0.0373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,100,44,5000,0.02817,-2.4646,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,plant_village,43596,44,5000,0.11785,-2.8025,0.1105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
