method,encoder,dataset,size,rankme,alpha,uniformity_t2,size_canon,Method,dknn,rankme_pre,d_rankme
LeJEPA,MAE,cub200,1000,155.88969814703282,1.9875962471377067,-1.7034549315770466,1000,LeJEPA-CP,0.0422,103.76396436029256,52.125733786740255
LeJEPA,MAE,cub200,5994,182.71787150624002,2.011280111893481,-2.1198262373606362,MAX,LeJEPA-CP,0.1007,103.76396436029256,78.95390714594745
LeJEPA,MAE,dermamnist,100,82.55586827993235,1.973107461180305,-0.7166699568430582,100,LeJEPA-CP,0.044143,47.840706271228726,34.71516200870363
LeJEPA,MAE,dermamnist,500,102.28862894959177,1.9566387546348112,-1.0002723534901936,500,LeJEPA-CP,0.093573,47.840706271228726,54.44792267836304
LeJEPA,MAE,dermamnist,1000,99.09302684357361,1.9474457739828708,-0.9637858470280966,1000,LeJEPA-CP,0.1096,47.840706271228726,51.252320572344885
LeJEPA,MAE,dermamnist,7007,96.33720267563984,1.9321028846540678,-0.8171752293904623,MAX,LeJEPA-CP,0.1562,47.840706271228726,48.49649640441112
LeJEPA,MAE,dtd,100,180.23039161965278,2.0932543545792943,-1.8113643328348796,100,LeJEPA-CP,0.120086,147.26278827900504,32.96760334064774
LeJEPA,MAE,dtd,500,171.29479841565743,2.0666817694507427,-1.7404744227727253,500,LeJEPA-CP,0.228893,147.26278827900504,24.03201013665239
LeJEPA,MAE,dtd,1000,186.35477439302312,2.0696256280985637,-2.0073060989379883,1000,LeJEPA-CP,0.2799,147.26278827900504,39.091986114018084
LeJEPA,MAE,dtd,1880,200.90371285142314,2.0877908215688765,-2.2499444484710693,MAX,LeJEPA-CP,0.3017,147.26278827900504,53.6409245724181
LeJEPA,MAE,eurosat,100,89.37339384518775,1.8280382002148379,-0.7482452789942423,100,LeJEPA-CP,0.147141,57.716844104223256,31.656549740964493
LeJEPA,MAE,eurosat,500,95.51854986198947,1.7982537127542741,-0.7643257975578308,500,LeJEPA-CP,0.111795,57.716844104223256,37.801705757766214
LeJEPA,MAE,eurosat,1000,117.8834117267322,1.9378496058518648,-1.2668495178222656,1000,LeJEPA-CP,0.1187,57.716844104223256,60.16656762250895
LeJEPA,MAE,eurosat,10000,130.1933226932713,1.7346546805688547,-0.9177687962849935,10000,LeJEPA-CP,0.115603,57.716844104223256,72.47647858904806
LeJEPA,MAE,eurosat,16200,214.43193130540536,2.117138147555884,-2.082228660583496,MAX,LeJEPA-CP,0.1039,57.716844104223256,156.7150872011821
LeJEPA,MAE,fgvc_aircraft,100,113.31784017121184,1.9682000755960984,-0.9505998492240906,100,LeJEPA-CP,0.014478,65.74712755435702,47.57071261685482
LeJEPA,MAE,fgvc_aircraft,500,110.33702072573175,1.9595357683936623,-1.1906431913375854,500,LeJEPA-CP,0.035307,65.74712755435702,44.589893171374726
LeJEPA,MAE,fgvc_aircraft,1000,118.68549233358983,1.963077083408641,-1.4884292483329773,1000,LeJEPA-CP,0.0518,65.74712755435702,52.93836477923281
LeJEPA,MAE,fgvc_aircraft,3334,134.73724371930277,2.051281505350604,-1.7039400339126587,MAX,LeJEPA-CP,0.1226,65.74712755435702,68.99011616494575
LeJEPA,MAE,flowers102,102,116.40010474251638,2.1924299475563944,-1.0534603993097942,102,LeJEPA-CP,0.1992,86.2389204207236,30.161184321792774
LeJEPA,MAE,flowers102,500,116.36071495901768,2.189780526319855,-1.3738209803899128,500,LeJEPA-CP,0.390162,86.2389204207236,30.121794538294083
LeJEPA,MAE,flowers102,1020,124.03556398086255,2.2246270245320914,-1.5441463390986125,MAX,LeJEPA-CP,0.5093,86.2389204207236,37.796643560138946
LeJEPA,MAE,food101,101,145.1325784386876,1.7298114742326893,-1.1525579293568928,101,LeJEPA-CP,0.03446,106.45181272814403,38.68076571054357
LeJEPA,MAE,food101,500,148.24133968681738,1.7281720584916016,-1.2606741984685261,500,LeJEPA-CP,0.081414,106.45181272814403,41.78952695867335
LeJEPA,MAE,food101,1000,132.5531907332669,2.0432669380042614,-1.312247355779012,1000,LeJEPA-CP,0.1265,106.45181272814403,26.101378005122854
LeJEPA,MAE,food101,10000,174.9003885077901,1.6456320805491462,-1.1269117991129558,10000,LeJEPA-CP,0.343874,106.45181272814403,68.44857577964606
LeJEPA,MAE,food101,25000,186.69490152702383,1.677858608598128,-1.1482522090276082,25000,LeJEPA-CP,0.476283,106.45181272814403,80.2430887988798
LeJEPA,MAE,food101,75750,221.1054548101924,1.914879967210784,-0.4957997500896454,MAX,LeJEPA-CP,0.6403,106.45181272814403,114.65364208204838
LeJEPA,MAE,galaxy10,100,68.45442669175635,1.7439919609666898,-0.11799594263235723,100,LeJEPA-CP,0.132519,47.20023820348051,21.254188488275844
LeJEPA,MAE,galaxy10,500,67.81134370805124,1.748942781444086,-0.11726715167363483,500,LeJEPA-CP,0.187947,47.20023820348051,20.61110550457073
LeJEPA,MAE,galaxy10,1000,87.06066288326765,1.9491261264439297,-1.0830130577087402,1000,LeJEPA-CP,0.1768,47.20023820348051,39.860424679787144
LeJEPA,MAE,galaxy10,10000,55.722377854275656,1.7131913083152464,-0.09562905629475905,10000,LeJEPA-CP,0.253218,47.20023820348051,8.522139650795147
LeJEPA,MAE,galaxy10,14188,102.5149535063834,2.1771786268546527,-1.6096158027648926,MAX,LeJEPA-CP,0.2607,47.20023820348051,55.3147153029029
LeJEPA,MAE,octmnist,100,69.7865478441642,1.7874103623733266,-0.17942332228024796,100,LeJEPA-CP,0.103798,47.15817199620381,22.628375847960392
LeJEPA,MAE,octmnist,500,73.74621283807939,1.7605943686208152,-0.1839970101912816,500,LeJEPA-CP,0.184236,47.15817199620381,26.588040841875575
LeJEPA,MAE,octmnist,1000,94.6130911384417,1.9287314329211565,-0.8423205018043518,1000,LeJEPA-CP,0.1436,47.15817199620381,47.45491914223789
LeJEPA,MAE,octmnist,10000,66.40053160006978,1.7421884656494315,-0.16551181177298227,10000,LeJEPA-CP,0.385064,47.15817199620381,19.24235960386597
LeJEPA,MAE,octmnist,25000,70.40542660174174,1.7709415550618448,-0.16585679352283475,25000,LeJEPA-CP,0.40491,47.15817199620381,23.247254605537925
LeJEPA,MAE,octmnist,97477,252.99116538761473,1.9780608030679574,-1.6734768549601238,MAX,LeJEPA-CP,0.4101,47.15817199620381,205.83299339141092
LeJEPA,MAE,organamnist,100,105.07552638014754,1.7635894913110868,-0.5532162388165792,100,LeJEPA-CP,0.012888,80.4908104115665,24.584715968581037
LeJEPA,MAE,organamnist,500,117.54199742656954,1.7516184601321185,-0.6173503398895264,500,LeJEPA-CP,0.041416,80.4908104115665,37.05118701500304
LeJEPA,MAE,organamnist,1000,124.3299864768784,1.8679817823198086,-1.0065971612930298,1000,LeJEPA-CP,0.0673,80.4908104115665,43.839176065311904
LeJEPA,MAE,organamnist,10000,161.77655493862207,1.702982253282402,-0.753619392712911,10000,LeJEPA-CP,0.073353,80.4908104115665,81.28574452705557
LeJEPA,MAE,organamnist,25000,175.5436558335958,1.7211914708408598,-0.7517149845759074,25000,LeJEPA-CP,0.082118,80.4908104115665,95.0528454220293
LeJEPA,MAE,organamnist,34561,225.15571635934933,2.238409369825758,-2.082770665486654,MAX,LeJEPA-CP,0.0702,80.4908104115665,144.6649059477828
LeJEPA,MAE,oxford_pet,100,164.45389692582492,2.1039299587412756,-1.4168787399927776,100,LeJEPA-CP,0.158283,135.52916472691066,28.924732198914256
LeJEPA,MAE,oxford_pet,500,143.2398693042094,2.0741942562030418,-1.4322623411814372,500,LeJEPA-CP,0.407864,135.52916472691066,7.710704577298742
LeJEPA,MAE,oxford_pet,1000,152.23615390092877,2.0688231555340146,-1.6656050284703572,1000,LeJEPA-CP,0.5216,135.52916472691066,16.706989174018105
LeJEPA,MAE,oxford_pet,3680,189.52112338887378,2.032659345342657,-1.8747613032658892,MAX,LeJEPA-CP,0.6242,135.52916472691066,53.99195866196311
LeJEPA,MAE,pathmnist,100,97.43022815865766,1.832401721901501,-0.5185374816258749,100,LeJEPA-CP,0.146286,69.3416791617635,28.08854899689416
LeJEPA,MAE,pathmnist,500,104.62419966536551,1.8211659274103804,-0.5545132756233215,500,LeJEPA-CP,0.053676,69.3416791617635,35.282520503602015
LeJEPA,MAE,pathmnist,1000,118.61095276371361,1.943512454866478,-1.475650668144226,1000,LeJEPA-CP,0.0757,69.3416791617635,49.26927360195012
LeJEPA,MAE,pathmnist,10000,139.9672288075278,1.8629282331309678,-0.6735278367996216,10000,LeJEPA-CP,0.08861,69.3416791617635,70.6255496457643
LeJEPA,MAE,pathmnist,25000,159.15328521883401,1.8875144412383829,-0.6887791156768799,25000,LeJEPA-CP,0.07948,69.3416791617635,89.81160605707052
LeJEPA,MAE,pathmnist,89996,237.03664293255068,2.4844036356252306,-2.6080318291982016,MAX,LeJEPA-CP,0.0506,69.3416791617635,167.69496377078718
LeJEPA,MAE,plant_village,100,135.42380065061613,1.7986846566117798,-1.0646127462387085,100,LeJEPA-CP,0.082585,90.81386459904505,44.60993605157108
LeJEPA,MAE,plant_village,500,131.566518824186,1.8122558179136137,-1.0722808440526326,500,LeJEPA-CP,0.09553,90.81386459904505,40.75265422514096
LeJEPA,MAE,plant_village,1000,115.52573489472042,2.056801630360072,-1.5776850779851277,1000,LeJEPA-CP,0.1585,90.81386459904505,24.711870295675368
LeJEPA,MAE,plant_village,10000,173.531766066243,1.9186544192372876,-1.3734561204910278,10000,LeJEPA-CP,0.236147,90.81386459904505,82.71790146719795
LeJEPA,MAE,plant_village,25000,188.41359285617602,1.972080228700607,-1.411914070447286,25000,LeJEPA-CP,0.218251,90.81386459904505,97.59972825713098
LeJEPA,MAE,plant_village,43596,239.49729486882703,2.674142536090963,-2.855077107747396,MAX,LeJEPA-CP,0.207,90.81386459904505,148.68343026978198
MAE,CLIP,breastmnist,100,133.2593531817384,2.20263484843724,-0.3878588179747264,100,MAE-CP,0.0171,155.17111858056296,-21.91176539882457
MAE,CLIP,breastmnist,500,141.07327816644965,2.227382522215354,-0.45030997196833283,500,MAE-CP,0.008688,155.17111858056296,-14.097840414113307
MAE,CLIP,breastmnist,546,141.12963383908559,2.2221053541037263,-0.44755648573239637,MAX,MAE-CP,0.0265,155.17111858056296,-14.041484741477376
MAE,CLIP,cars196,196,386.8357973896605,1.3926328358878866,-1.0067028204600017,196,MAE-CP,-0.064468,453.9953007978624,-67.15950340820189
MAE,CLIP,cars196,500,374.25703677183947,1.3753249958926868,-0.7789091269175211,500,MAE-CP,-0.047086,453.9953007978624,-79.73826402602293
MAE,CLIP,cars196,1000,336.95891677162314,1.373373434324688,-0.527493397394816,1000,MAE-CP,-0.0425,453.9953007978624,-117.03638402623926
MAE,CLIP,cars196,8144,404.7608304137948,1.3583348187896014,-1.0848678747812908,MAX,MAE-CP,-0.1511,453.9953007978624,-49.234470384067606
MAE,CLIP,cub200,200,330.264771035766,1.516228544429336,-0.6816422541936239,200,MAE-CP,-0.020872,402.3659084794523,-72.1011374436863
MAE,CLIP,cub200,500,343.13857052725416,1.5031961670038758,-0.7712598840395609,500,MAE-CP,0.002163,402.3659084794523,-59.22733795219813
MAE,CLIP,cub200,1000,324.77578340383076,1.4909594280989753,-0.6239446997642517,1000,MAE-CP,0.0225,402.3659084794523,-77.59012507562153
MAE,CLIP,cub200,5994,365.57468604755223,1.4770090610534468,-0.8896394769350687,MAX,MAE-CP,-0.1333,402.3659084794523,-36.79122243190005
MAE,CLIP,dermamnist,100,227.14010099288495,1.52346941240045,-0.2842685878276825,100,MAE-CP,-0.003889,307.8138935539215,-80.67379256103655
MAE,CLIP,dermamnist,500,291.7751844668846,1.526120394046111,-0.6042307217915853,500,MAE-CP,-0.005028,307.8138935539215,-16.03870908703692
MAE,CLIP,dermamnist,1000,313.2592912390038,1.5172280726687186,-0.7516718109448751,1000,MAE-CP,0.0053,307.8138935539215,5.445397685082298
MAE,CLIP,dermamnist,7007,307.6890722563641,1.4981616895261822,-0.6582177678743998,MAX,MAE-CP,0.0114,307.8138935539215,-0.12482129755738924
MAE,CLIP,dtd,100,375.13274891915324,1.4504707843521907,-0.8519087433815002,100,MAE-CP,0.014014,452.2262100714036,-77.09346115225037
MAE,CLIP,dtd,500,394.5759433535887,1.4365623672430041,-1.0296486218770344,500,MAE-CP,0.037844,452.2262100714036,-57.65026671781493
MAE,CLIP,dtd,1000,439.020906320849,1.408622052888948,-1.6968913475672405,1000,MAE-CP,0.0215,452.2262100714036,-13.205303750554606
MAE,CLIP,dtd,1880,449.2416775242873,1.3796994038326058,-1.801465630531311,MAX,MAE-CP,-0.004,452.2262100714036,-2.9845325471163164
MAE,CLIP,eurosat,100,259.03362578427163,1.544803545466016,-0.5646370649337769,100,MAE-CP,0.013879,298.2048456624727,-39.17121987820104
MAE,CLIP,eurosat,500,253.9378116516884,1.5114722528627924,-0.5043436090151469,500,MAE-CP,0.012231,298.2048456624727,-44.26703401078427
MAE,CLIP,eurosat,1000,235.14944198523912,1.5041759372429298,-0.3879237373669942,1000,MAE-CP,0.0095,298.2048456624727,-63.055403677233556
MAE,CLIP,eurosat,10000,242.3445437480233,1.5856413374137377,-0.5328348179658254,10000,MAE-CP,0.003946,298.2048456624727,-55.860301914449366
MAE,CLIP,eurosat,16200,286.19136918663435,1.50707729132253,-0.6886606017748514,MAX,MAE-CP,-0.0006,298.2048456624727,-12.013476475838331
MAE,CLIP,fgvc_aircraft,100,328.120577641529,1.5201444747757888,-0.7453474005063375,100,MAE-CP,-0.005712,396.5320174867516,-68.41143984522262
MAE,CLIP,fgvc_aircraft,500,317.20229520343787,1.5215738452840382,-0.6160790920257568,500,MAE-CP,-0.023013,396.5320174867516,-79.32972228331374
MAE,CLIP,fgvc_aircraft,1000,312.7824358174818,1.4903764259203616,-0.5501085718472799,1000,MAE-CP,-0.0068,396.5320174867516,-83.74958166926979
MAE,CLIP,fgvc_aircraft,3334,369.39588038157507,1.5073335613036674,-1.144665241241455,MAX,MAE-CP,-0.0527,396.5320174867516,-27.136137105176545
MAE,CLIP,flowers102,102,249.0455354101206,1.762151503470849,-0.47536052266756695,102,MAE-CP,-0.028606,326.40756911896466,-77.36203370884405
MAE,CLIP,flowers102,500,201.86135079897068,1.7740610436442223,-0.2717049519220987,500,MAE-CP,-0.021026,326.40756911896466,-124.54621831999398
MAE,CLIP,flowers102,1020,280.45568938464925,1.7514237006177906,-0.6834218303362528,MAX,MAE-CP,-0.0132,326.40756911896466,-45.95187973431541
MAE,CLIP,food101,101,385.8439048663763,1.446167238602585,-0.8717620174090067,101,MAE-CP,-0.022324,459.88076748629067,-74.03686261991436
MAE,CLIP,food101,500,397.22425474029825,1.4307229688981,-0.9378777543703715,500,MAE-CP,-0.015375,459.88076748629067,-62.656512745992416
MAE,CLIP,food101,1000,415.9293867104812,1.4213184250613018,-1.17245614528656,1000,MAE-CP,-0.0155,459.88076748629067,-43.95138077580947
MAE,CLIP,food101,10000,243.06314873248436,1.53496899059086,-0.31654660900433856,10000,MAE-CP,-0.601369,459.88076748629067,-216.8176187538063
MAE,CLIP,food101,25000,302.4604552940099,1.5104187077957612,-0.6042675375938416,25000,MAE-CP,-0.623585,459.88076748629067,-157.4203121922808
MAE,CLIP,food101,75750,182.89176723194646,1.580986058470444,-0.3180822531382242,MAX,MAE-CP,-0.8024,459.88076748629067,-276.9890002543442
MAE,CLIP,galaxy10,100,210.73161386298338,1.6467244520119768,-0.3886620004971822,100,MAE-CP,-0.000169,245.70851980073297,-34.97690593774959
MAE,CLIP,galaxy10,500,203.19842984843967,1.6617119588899147,-0.353182593981425,500,MAE-CP,0.003791,245.70851980073297,-42.5100899522933
MAE,CLIP,galaxy10,1000,197.88479126288703,1.662358812914853,-0.32654612759749096,1000,MAE-CP,0.0006,245.70851980073297,-47.82372853784594
MAE,CLIP,galaxy10,10000,131.85251741707694,1.7310318978839032,-0.1689938977360725,10000,MAE-CP,-0.052258,245.70851980073297,-113.85600238365603
MAE,CLIP,galaxy10,14188,129.5713132938504,1.743758970897005,-0.16545637696981425,MAX,MAE-CP,-0.0759,245.70851980073297,-116.13720650688256
MAE,CLIP,octmnist,100,220.01390096063292,1.596144866456236,-0.4069479703903198,100,MAE-CP,-0.030159,239.0798498014214,-19.06594884078848
MAE,CLIP,octmnist,500,231.09072924342036,1.589224406889862,-0.4358406960964203,500,MAE-CP,0.003359,239.0798498014214,-7.989120558001048
MAE,CLIP,octmnist,1000,238.78233740640647,1.5937105611822087,-0.4853562613328298,1000,MAE-CP,0.0187,239.0798498014214,-0.2975123950149339
MAE,CLIP,octmnist,10000,174.45941413701112,1.5637428038011933,-0.19378259778022758,10000,MAE-CP,-0.002806,239.0798498014214,-64.62043566441028
MAE,CLIP,octmnist,25000,251.854229731527,1.544545931730182,-0.48349454005559284,25000,MAE-CP,-0.011219,239.0798498014214,12.774379930105596
MAE,CLIP,octmnist,97477,116.29015001305724,1.7530916477731715,-0.2574784805377324,MAX,MAE-CP,-0.0947,239.0798498014214,-122.78969978836416
MAE,CLIP,organamnist,100,187.8526507271591,1.5848131159527963,-0.3930749197800954,100,MAE-CP,0.020952,249.71631254497777,-61.86366181781867
MAE,CLIP,organamnist,500,217.95728046562672,1.576019885593139,-0.5224809547265371,500,MAE-CP,0.004737,249.71631254497777,-31.759032079351044
MAE,CLIP,organamnist,1000,246.7896561966628,1.5560879026610361,-0.610292116800944,1000,MAE-CP,-0.0035,249.71631254497777,-2.926656348314964
MAE,CLIP,organamnist,10000,176.07693072967186,1.6135947120299612,-0.2649624248345693,10000,MAE-CP,-0.001006,249.71631254497777,-73.63938181530591
MAE,CLIP,organamnist,25000,260.2730458555464,1.575643148688463,-0.64211106300354,25000,MAE-CP,0.002104,249.71631254497777,10.556733310568632
MAE,CLIP,organamnist,34561,138.4273920142721,1.8791724257116276,-0.3960200548171997,MAX,MAE-CP,0.0034,249.71631254497777,-111.28892053070567
MAE,CLIP,oxford_pet,100,388.6697143929144,1.425232668239196,-1.0339723030726116,100,MAE-CP,0.010996,430.3179331681507,-41.64821877523633
MAE,CLIP,oxford_pet,500,390.3581250673695,1.4172997183282732,-1.0110418796539307,500,MAE-CP,0.019694,430.3179331681507,-39.95980810078123
MAE,CLIP,oxford_pet,1000,374.57139438608715,1.387398611373943,-0.827826996644338,1000,MAE-CP,0.0036,430.3179331681507,-55.74653878206357
MAE,CLIP,oxford_pet,3680,426.7330298830977,1.3605276133574542,-1.4300244251887004,MAX,MAE-CP,-0.0477,430.3179331681507,-3.5849032850530307
MAE,CLIP,pathmnist,100,222.9778417603775,1.5774719668510997,-0.4864491621653239,100,MAE-CP,0.077934,264.9372132230665,-41.959371462689035
MAE,CLIP,pathmnist,500,236.56574826267556,1.5817384381287878,-0.589130679766337,500,MAE-CP,0.021052,264.9372132230665,-28.371464960390966
MAE,CLIP,pathmnist,1000,244.51209453923926,1.5910949728553323,-0.6519625385602316,1000,MAE-CP,0.0254,264.9372132230665,-20.425118683827264
MAE,CLIP,pathmnist,10000,137.5890197952607,1.6699421086814938,-0.30468191206455225,10000,MAE-CP,0.017069,264.9372132230665,-127.34819342780582
MAE,CLIP,pathmnist,25000,94.38755100972843,1.692055077967801,-0.1034980254868666,25000,MAE-CP,-0.002718,264.9372132230665,-170.54966221333808
MAE,CLIP,pathmnist,89996,56.72754963307136,1.8427395609964747,-0.17423669993877408,MAX,MAE-CP,0.0148,264.9372132230665,-208.20966358999516
MAE,CLIP,plant_village,100,233.69698735513774,1.613813646380926,-0.3623676498730977,100,MAE-CP,0.0549,309.4301729299981,-75.73318557486036
MAE,CLIP,plant_village,500,221.21568294348143,1.6090200638944365,-0.330448716878891,500,MAE-CP,-0.001362,309.4301729299981,-88.21448998651667
MAE,CLIP,plant_village,1000,272.2336088564288,1.5784181970956956,-0.5425436496734619,1000,MAE-CP,-0.0005,309.4301729299981,-37.19656407356928
MAE,CLIP,plant_village,10000,228.36451498937333,1.5434844435511008,-0.3368736406167348,10000,MAE-CP,-0.072055,309.4301729299981,-81.06565794062476
MAE,CLIP,plant_village,25000,278.78066958347193,1.5300281746874047,-0.546548068523407,25000,MAE-CP,-0.05999,309.4301729299981,-30.64950334652616
MAE,CLIP,plant_village,43596,150.38192658531077,1.8547735525650648,-0.25854974488417304,MAX,MAE-CP,-0.0463,309.4301729299981,-159.04824634468733
MAE,DINOv3,breastmnist,100,208.31291514493117,2.1671992016949737,-0.8472414215405782,100,MAE-CP,0.0327,196.62883158476484,11.684083560166329
MAE,DINOv3,breastmnist,500,220.79738188142096,2.1364022453786258,-0.952717920144399,500,MAE-CP,0.0038,196.62883158476484,24.16855029665612
MAE,DINOv3,breastmnist,546,222.65654162290377,2.1315941258083466,-0.9820932944615682,MAX,MAE-CP,-0.0524,196.62883158476484,26.027710038138935
MAE,DINOv3,cars196,196,440.1102287396229,1.5586229134044498,-2.9150983492533364,196,MAE-CP,-0.0061,445.6698173936629,-5.559588654039999
MAE,DINOv3,cars196,500,437.99629444077544,1.5488730086488702,-2.732046286265055,500,MAE-CP,-0.0094,445.6698173936629,-7.673522952887481
MAE,DINOv3,cars196,1000,433.79558640448613,1.5376432109348617,-2.459484815597534,1000,MAE-CP,-0.0092,445.6698173936629,-11.874230989176795
MAE,DINOv3,cars196,8144,461.65185525134893,1.4434494775150926,-2.75445556640625,MAX,MAE-CP,-0.0267,445.6698173936629,15.98203785768601
MAE,DINOv3,cub200,200,464.0966224594859,1.4860740039302092,-3.0087998708089194,200,MAE-CP,-0.0003,476.3174649048453,-12.22084244535938
MAE,DINOv3,cub200,500,465.4701195013312,1.5050306084575473,-3.1531166235605874,500,MAE-CP,0.0086,476.3174649048453,-10.847345403514055
MAE,DINOv3,cub200,1000,470.0384668508938,1.5043759337948934,-3.2605284055074057,1000,MAE-CP,-0.0001,476.3174649048453,-6.2789980539514545
MAE,DINOv3,cub200,5994,465.2463259998064,1.4733123150386638,-2.7812206745147705,MAX,MAE-CP,-0.0285,476.3174649048453,-11.071138905038879
MAE,DINOv3,dermamnist,100,325.69491898269865,1.6063466270980877,-0.9953178564707438,100,MAE-CP,0.0016,339.1376282807482,-13.442709298049522
MAE,DINOv3,dermamnist,500,340.3941531820819,1.602811939790971,-1.1522449652353923,500,MAE-CP,0.0119,339.1376282807482,1.2565249013337052
MAE,DINOv3,dermamnist,1000,350.3617717332852,1.5950573570992919,-1.3074119488398235,1000,MAE-CP,0.0141,339.1376282807482,11.224143452537021
MAE,DINOv3,dermamnist,7007,341.2507926793685,1.5918747531542077,-1.2025660872459412,MAX,MAE-CP,0.0372,339.1376282807482,2.113164398620313
MAE,DINOv3,dtd,100,527.377004422582,1.274049530267732,-3.059194326400757,100,MAE-CP,-0.0518,537.9239988398726,-10.546994417290648
MAE,DINOv3,dtd,500,539.056986958726,1.2604769605510115,-3.32134747505188,500,MAE-CP,-0.0457,537.9239988398726,1.1329881188534046
MAE,DINOv3,dtd,1000,547.4635024497989,1.2593756615309966,-3.555207093556722,1000,MAE-CP,-0.025,537.9239988398726,9.539503609926214
MAE,DINOv3,dtd,1880,550.070091376458,1.2487567602714862,-3.543961524963379,MAX,MAE-CP,-0.0163,537.9239988398726,12.146092536585343
MAE,DINOv3,eurosat,100,414.9833223836619,1.360555622378769,-1.7445311943689983,100,MAE-CP,-0.0328,441.9595287913895,-26.976206407727602
MAE,DINOv3,eurosat,500,430.2764439777829,1.3500541229608236,-1.9332689841588337,500,MAE-CP,-0.0306,441.9595287913895,-11.683084813606627
MAE,DINOv3,eurosat,1000,436.87933048926476,1.339489334002795,-1.9337941408157349,1000,MAE-CP,-0.0339,441.9595287913895,-5.0801983021247565
MAE,DINOv3,eurosat,10000,296.58398674266857,1.5640943986755886,-0.9236406087875366,10000,MAE-CP,-0.0082,441.9595287913895,-145.37554204872094
MAE,DINOv3,eurosat,16200,290.9771044509253,1.575182825544492,-0.9695964455604553,MAX,MAE-CP,-0.0025,441.9595287913895,-150.9824243404642
MAE,DINOv3,fgvc_aircraft,100,408.7827310684251,1.4514471281155066,-2.296059370040894,100,MAE-CP,-0.032,420.6089501294533,-11.826219061028212
MAE,DINOv3,fgvc_aircraft,500,418.6306857491658,1.4225083618834455,-2.1336210568745932,500,MAE-CP,-0.0545,420.6089501294533,-1.9782643802874986
MAE,DINOv3,fgvc_aircraft,1000,425.03209147177495,1.4260087026330543,-2.3158795833587646,1000,MAE-CP,-0.0342,420.6089501294533,4.423141342321628
MAE,DINOv3,fgvc_aircraft,3334,430.4226342730306,1.4358618423173117,-2.3989957173665366,MAX,MAE-CP,-0.122,420.6089501294533,9.81368414357729
MAE,DINOv3,flowers102,102,367.05667615552403,1.8170205048731727,-2.3386369546254477,102,MAE-CP,-0.0611,400.44323691417776,-33.38656075865373
MAE,DINOv3,flowers102,500,374.69112299811985,1.7911894233517718,-2.2733266353607178,500,MAE-CP,-0.0342,400.44323691417776,-25.75211391605791
MAE,DINOv3,flowers102,1020,398.55816964548086,1.7596163340013218,-2.7394095261891684,MAX,MAE-CP,-0.0091,400.44323691417776,-1.8850672686969006
MAE,DINOv3,food101,101,482.33060637388036,1.410981577383308,-2.6001996994018555,101,MAE-CP,-0.0196,504.7642633792125,-22.433657005332122
MAE,DINOv3,food101,500,493.23335039485886,1.3997677286145034,-2.7126337687174478,500,MAE-CP,-0.0064,504.7642633792125,-11.53091298435362
MAE,DINOv3,food101,1000,506.9344551328605,1.3783528157678095,-3.0005176067352295,1000,MAE-CP,-0.0001,504.7642633792125,2.170191753647998
MAE,DINOv3,food101,10000,427.12985892424285,1.3767314869294605,-1.3236363728841145,10000,MAE-CP,-0.4109,504.7642633792125,-77.63440445496963
MAE,DINOv3,food101,25000,381.945848289787,1.437336607457047,-0.9882862567901612,25000,MAE-CP,-0.5068,504.7642633792125,-122.81841508942546
MAE,DINOv3,food101,75750,100.12865369370593,2.0665985145871453,-0.2946915328502655,MAX,MAE-CP,-0.7219,504.7642633792125,-404.63560968550655
MAE,DINOv3,galaxy10,100,202.75189947972785,1.734379625941518,-0.4692283670107524,100,MAE-CP,0.0219,216.9942661648952,-14.242366685167354
MAE,DINOv3,galaxy10,500,194.58861969067644,1.7099329064566202,-0.38935355345408124,500,MAE-CP,0.0158,216.9942661648952,-22.40564647421877
MAE,DINOv3,galaxy10,1000,227.37044668429542,1.6690652803531103,-0.52756400903066,1000,MAE-CP,0.0086,216.9942661648952,10.376180519400208
MAE,DINOv3,galaxy10,10000,222.62456341815678,1.6846788712605527,-0.4715374807516734,10000,MAE-CP,-0.0547,216.9942661648952,5.630297253261574
MAE,DINOv3,galaxy10,14188,231.81275466762796,1.6700553953303248,-0.49745480219523114,MAX,MAE-CP,-0.0593,216.9942661648952,14.818488502732748
MAE,DINOv3,octmnist,100,354.3253670220865,1.4811300131172034,-1.0442322492599487,100,MAE-CP,-0.0168,363.6005813464541,-9.275214324367596
MAE,DINOv3,octmnist,500,336.31345760750577,1.4812887711090392,-0.8320134878158569,500,MAE-CP,-0.031,363.6005813464541,-27.28712373894831
MAE,DINOv3,octmnist,1000,347.79751913290494,1.4784627496839926,-0.9188498258590698,1000,MAE-CP,0.0099,363.6005813464541,-15.80306221354914
MAE,DINOv3,octmnist,10000,243.9855393929497,1.59630078889308,-0.49533718824386597,10000,MAE-CP,-0.0955,363.6005813464541,-119.61504195350437
MAE,DINOv3,octmnist,25000,254.21996787866718,1.569339414059711,-0.5337167580922445,25000,MAE-CP,-0.0673,363.6005813464541,-109.3806134677869
MAE,DINOv3,octmnist,97477,132.32670256033842,1.914388912427017,-0.35720067222913104,MAX,MAE-CP,-0.0116,363.6005813464541,-231.27387878611566
MAE,DINOv3,organamnist,100,408.55948855553424,1.4474678105076384,-1.6494277318318684,100,MAE-CP,0.0137,426.8679281759014,-18.308439620367153
