method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,random,RANDOM,organamnist,1000,42,5000,5e-05,-1.6266,0.2062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n1000_s42.ckpt
LeJEPA,random,RANDOM,organamnist,500,42,5000,6e-05,-1.3643,0.2918,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,oxford_pet,500,42,3680,6e-05,-1.65,0.6425,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,pathmnist,25000,42,5000,0.00026,-2.2779,0.0489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s42.ckpt
LeJEPA,random,RANDOM,plant_village,25000,42,5000,0.00029,-2.7716,0.068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/25000/cp/plant_village_vit_base_patch16_224_n25000_s42.ckpt
LeJEPA,random,RANDOM,plant_village,500,42,5000,5e-05,-1.6439,0.203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n500_s42.ckpt
MAE,pretrained,DINOv3,breastmnist,100,42,546,0.03598,-0.9471,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,breastmnist,500,42,546,0.07281,-0.3313,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,cub200,500,42,5000,0.01052,-0.7159,0.0397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,cub200,500,42,5000,0.02267,-3.1213,0.0426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,cub200,500,42,5000,0.22655,-1.0201,0.3716,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,cars196,500,42,5000,0.01155,-0.9105,0.0049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,cars196,500,42,5000,0.01764,-2.8099,0.0152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,cars196,500,42,5000,0.10968,-0.5157,0.0875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,dtd,1880,42,1880,0.02279,-1.809,0.0957,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,pretrained,DINOv3,dtd,1880,42,1880,0.04842,-3.561,0.0788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,pretrained,MAE,dtd,1880,42,1880,0.15801,-1.0452,0.5843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,pretrained,CLIP,dermamnist,500,42,5000,0.01307,-0.665,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,dermamnist,500,42,5000,0.01609,-1.15,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,dermamnist,500,43,5000,0.16705,-0.5458,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,eurosat,1000,43,5000,0.01335,-0.3833,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,eurosat,16200,43,5000,0.04316,-0.9958,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
MAE,pretrained,MAE,eurosat,10000,43,5000,0.29506,-0.6028,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,eurosat,500,43,5000,0.26543,-0.592,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,43,3334,0.00929,-0.662,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,500,43,3334,0.0147,-2.0722,0.0028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,fgvc_aircraft,500,43,3334,0.30415,-0.6565,0.0442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,flowers102,1020,43,1020,0.02664,-2.7207,0.0174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
MAE,pretrained,MAE,flowers102,102,43,1020,0.19817,-0.997,0.2449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
MAE,pretrained,CLIP,food101,75750,43,5000,0.01262,-0.336,0.3798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
MAE,pretrained,DINOv3,food101,10000,43,5000,0.03136,-1.4072,0.0115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,food101,500,43,5000,0.02748,-2.6626,0.0319,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,food101,1000,43,5000,0.06281,-0.4309,0.1449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,galaxy10,14188,43,5000,0.01507,-0.2278,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,10000,44,5000,0.01672,-0.4379,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,DINOv3,galaxy10,500,44,5000,0.00903,-0.413,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,galaxy10,100,44,5000,0.04331,-0.1047,0.0014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,octmnist,97477,44,5000,0.01453,-0.2853,0.0145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
MAE,pretrained,DINOv3,octmnist,10000,44,5000,0.02318,-0.5234,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,DINOv3,octmnist,100,44,5000,0.02551,-1.0125,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,octmnist,97477,44,5000,0.05579,-0.1945,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
MAE,pretrained,CLIP,organamnist,10000,44,5000,0.01103,-0.2752,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,CLIP,organamnist,100,44,5000,0.00473,-0.4389,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,organamnist,34561,44,5000,0.03891,-0.5881,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
MAE,pretrained,MAE,organamnist,10000,44,5000,0.06873,-0.3184,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,MAE,organamnist,100,44,5000,0.11104,-0.4816,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,oxford_pet,3680,44,3680,0.01305,-1.4305,0.1224,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
MAE,pretrained,DINOv3,oxford_pet,3680,44,3680,0.04367,-3.2722,0.1099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
MAE,pretrained,MAE,oxford_pet,3680,44,3680,0.10294,-0.6255,0.5099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
MAE,pretrained,CLIP,pathmnist,89996,44,5000,0.00569,-0.1122,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,10000,44,5000,0.01907,-1.0204,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,100,44,5000,0.02441,-0.7586,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,pathmnist,89996,44,5000,0.15092,-0.6431,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
MAE,pretrained,CLIP,plant_village,10000,44,5000,0.02186,-0.3763,0.002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,CLIP,plant_village,100,44,5000,0.00602,-0.3902,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,plant_village,43596,44,5000,0.01734,-0.9766,0.0021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
MAE,pretrained,MAE,plant_village,10000,44,5000,0.11725,-0.5797,0.0533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,MAE,plant_village,100,44,5000,0.20718,-0.8709,0.0262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,breastmnist,546,44,546,0.02827,-2.972,0.2075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,pretrained,MAE,breastmnist,100,44,546,0.07667,-0.771,0.0094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,cub200,200,44,5000,0.01268,-2.3234,0.125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
SimCLR,pretrained,DINOv3,cub200,200,44,5000,0.02755,-3.137,0.06,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
SimCLR,pretrained,MAE,cub200,200,44,5000,0.25635,-1.7389,0.3511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
SimCLR,pretrained,CLIP,cars196,196,44,5000,0.01662,-2.6475,0.0263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,196,44,5000,0.03672,-3.1876,0.0158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
SimCLR,pretrained,MAE,cars196,196,44,5000,0.13314,-1.0867,0.1193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
SimCLR,pretrained,CLIP,dtd,100,44,1880,0.01375,-2.6446,0.1759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,dtd,100,44,1880,0.04242,-3.5799,0.1124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,dtd,100,44,1880,0.18611,-1.8794,0.5112,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,dermamnist,100,44,5000,0.01221,-1.1286,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,dermamnist,100,44,5000,0.01388,-1.3758,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,dermamnist,100,44,5000,0.21279,-0.7091,0.0047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,16200,44,5000,0.04013,-2.932,0.1358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,10000,44,5000,0.0455,-3.0849,0.0159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,500,44,5000,0.04462,-2.5442,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,eurosat,100,44,5000,0.29029,-0.6308,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,3334,44,3334,0.02119,-2.9096,0.0609,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,3334,44,3334,0.06646,-2.9668,0.0125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,3334,44,3334,0.38031,-1.6371,0.0645,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,pretrained,CLIP,flowers102,500,44,1020,0.01765,-2.6148,0.1543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,flowers102,1020,44,1020,0.12491,-1.6666,0.2169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,pretrained,CLIP,food101,25000,44,5000,0.04673,-3.3656,0.2309,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,CLIP,food101,500,44,5000,0.01639,-2.5816,0.1088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,food101,1000,44,5000,0.03758,-3.4055,0.0537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,food101,25000,44,5000,0.32237,-1.3359,0.3297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,MAE,food101,500,44,5000,0.28812,-1.1413,0.3029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,100,44,5000,0.01074,-1.3989,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,1000,44,5000,0.0673,-1.6016,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,14188,44,5000,0.09035,-1.9855,0.0307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,10000,44,5000,0.02985,-2.7901,0.0654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,100,44,5000,0.01265,-1.555,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,97477,44,5000,0.03942,-1.2322,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,pretrained,MAE,octmnist,10000,44,5000,0.09365,-0.2941,0.002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,MAE,octmnist,100,44,5000,0.1023,-0.1622,0.0024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,34561,44,5000,0.01953,-3.1856,0.1205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,10000,44,5000,0.06798,-3.1331,0.0058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,100,44,5000,0.03258,-2.094,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,organamnist,34561,44,5000,0.07985,-2.2395,0.0311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,1000,44,3680,0.0233,-2.8741,0.21,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,1000,44,3680,0.04105,-3.1666,0.1533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,1000,44,3680,0.10203,-1.645,0.3988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,10000,44,5000,0.02596,-3.0305,0.0944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,100,44,5000,0.01538,-2.0896,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,89996,44,5000,0.03291,-1.2441,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,10000,44,5000,0.11294,-0.7286,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
