method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
SimCLR,pretrained,CLIP,organamnist,25000,44,5000,0.02245,-3.0778,0.0699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,500,44,5000,0.01631,-1.8235,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,1000,44,5000,0.03172,-2.4184,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,organamnist,25000,44,5000,0.10411,-0.8398,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,MAE,organamnist,500,44,5000,0.12179,-0.5403,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,500,44,3680,0.01647,-2.6995,0.1952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,500,44,3680,0.03689,-3.2457,0.1379,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,500,44,3680,0.11354,-1.5398,0.436,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,1000,44,5000,0.02405,-2.4987,0.0049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,25000,44,5000,0.05849,-3.3059,0.0337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,500,44,5000,0.04384,-2.1597,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,1000,44,5000,0.06836,-1.097,0.0009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,25000,44,5000,0.01985,-3.1679,0.2119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,500,44,5000,0.01462,-2.4543,0.0127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,1000,44,5000,0.04073,-2.7213,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,plant_village,25000,44,5000,0.15887,-1.4721,0.0757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,MAE,plant_village,500,44,5000,0.17987,-0.9382,0.0519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
