method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,7,0.0589909232379828,-0.0047453434398821,0.063736266677865,0.1883329495948087,0.2473238728327916,0.2507213385982265,0.4815050634182757,0.61325,0.633,0.0793507810331142,0.1901770971966133,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
DIET,CLIP,dtd,1880,42,1880,47,0.0917737760407993,0.0823217563858426,0.0094520196549567,0.3411552779799654,0.4329290540207648,0.0668903801813268,0.4502150391903642,0.471968085106383,0.5764893617021276,0.4204418179985855,0.5101211544387388,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,47,0.0875380896521677,0.0821367237872541,0.0054013658649136,0.3411552779799654,0.4286933676321331,0.0564235305525918,0.4445556013509718,0.471968085106383,0.5747340425531915,0.4204418179985855,0.5070152701676155,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,47,0.0877536934265371,0.0822402346614882,0.0055134587650488,0.3411552779799654,0.4289089714065025,0.0597743850432566,0.4435941295335141,0.471968085106383,0.5702659574468085,0.4204418179985855,0.5057001290091825,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,47,0.0335101431504583,0.0282563383204885,0.0052538048299697,0.501396908393387,0.5349070515438453,0.0187557692535981,0.6309417747026279,0.6334042553191489,0.6431914893617021,0.548651132608718,0.5406944883441593,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,47,0.038968709335464,0.0283322917150906,0.0106364176203733,0.501396908393387,0.540365617728851,0.0263810829489294,0.6407517075272152,0.6334042553191489,0.6520212765957447,0.548651132608718,0.5571733828672011,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,47,0.0346721537751735,0.0282991909695361,0.0063729628056373,0.501396908393387,0.5360690621685605,0.0183541584216052,0.6384395046473685,0.6334042553191489,0.6447340425531914,0.548651132608718,0.5549576253704619,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,47,0.2910900049538935,0.1970848873584469,0.0940051175954466,0.1061657293967138,0.3972557343506073,0.1192320239101573,0.5081658129597648,0.1610106382978723,0.4640957446808511,0.1036585432952314,0.3675583409713439,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,47,0.2913807007278219,0.1979051381947382,0.0934755625330836,0.1061657293967138,0.3975464301245357,0.12186244562516,0.5090794649673054,0.1610106382978723,0.4658510638297872,0.1036585432952314,0.3766154804973381,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,47,0.2908580510626717,0.1973937750315647,0.093464276031107,0.1061657293967138,0.3970237804593856,0.1253769556522547,0.5129721470479119,0.1610106382978723,0.4683510638297872,0.1036585432952314,0.3756865921360666,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,47,0.1723397286535415,0.0177041514506951,0.1546355772028464,0.3411552779799654,0.513495006633507,0.142388814542099,0.3953338229609598,0.471968085106383,0.5995744680851064,0.4204418179985855,0.4890450388079299,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1880,47,0.1720037794818747,0.0157351468004062,0.1562686326814685,0.3411552779799654,0.5131590574618402,0.1483884272276756,0.392374523157893,0.471968085106383,0.5993617021276596,0.4204418179985855,0.4873069163494447,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,47,0.1713697536132315,0.0166245952801237,0.1547451583331077,0.3411552779799654,0.512525031593197,0.1405199324591531,0.3925097271751558,0.471968085106383,0.6008510638297873,0.4204418179985855,0.4723275129332402,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,47,0.0771886062331811,-0.0164457716998656,0.0936343779330467,0.501396908393387,0.5785855146265682,0.059740713667278,0.7089475829499718,0.6334042553191489,0.6847340425531915,0.548651132608718,0.5489805317313752,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,47,0.0788319935836763,-0.0166386971716946,0.095470690755371,0.501396908393387,0.5802289019770633,0.0653628869998259,0.7069250720989697,0.6334042553191489,0.6881382978723404,0.548651132608718,0.5620184841155059,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,47,0.0785773002238275,-0.016443288515935,0.0950205887397626,0.501396908393387,0.5799742086172146,0.0626758352972755,0.703235118774328,0.6334042553191489,0.6870212765957446,0.548651132608718,0.5519476446987823,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,47,0.1810460833002346,0.0896235792822139,0.0914225040180206,0.1061657293967138,0.2872118126969484,0.1342439555447276,0.5413160179446748,0.1610106382978723,0.4539893617021276,0.1036585432952314,0.370292958092833,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,47,0.181933548495378,0.091173559172597,0.090759989322781,0.1061657293967138,0.2880992778920919,0.1363840791117134,0.5353864911055011,0.1610106382978723,0.4522340425531915,0.1036585432952314,0.365608214380939,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,47,0.1808463996790381,0.0891853574472607,0.0916610422317773,0.1061657293967138,0.2870121290757519,0.1351097636025829,0.5465870877695019,0.1610106382978723,0.4554787234042553,0.1036585432952314,0.3723955314189454,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,47,0.155144641297914,-0.0065086535766,0.161653294874514,0.3411552779799654,0.4962999192778795,0.1727225630231656,0.3987143902435969,0.471968085106383,0.6042553191489362,0.4204418179985855,0.4938355624054909,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,47,0.1536403196233332,-0.0074443199372279,0.1610846395605611,0.3411552779799654,0.4947955976032986,0.1712942315586427,0.3979686690445015,0.471968085106383,0.604468085106383,0.4204418179985855,0.4910091574023788,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,47,0.1560108444742365,-0.0065229253452021,0.1625337698194386,0.3411552779799654,0.497166122454202,0.1695979914674975,0.4004677212950864,0.471968085106383,0.6069148936170212,0.4204418179985855,0.4948274059096772,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,47,0.0914047059360047,-0.0190063840905682,0.1104110900265729,0.501396908393387,0.5928016143293917,0.0868318200481599,0.6941320867629196,0.6334042553191489,0.6948404255319149,0.548651132608718,0.5703802735849043,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,47,0.0911391726066944,-0.0185645723847044,0.1097037449913989,0.501396908393387,0.5925360810000815,0.0853008689039253,0.6955553486465776,0.6334042553191489,0.6925531914893617,0.548651132608718,0.5599155864022276,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,47,0.0915851318547903,-0.0194601075837744,0.1110452394385648,0.501396908393387,0.5929820402481774,0.0869082789809413,0.6975243476913016,0.6334042553191489,0.6955851063829788,0.548651132608718,0.5714390054803377,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,47,0.1684395314705842,0.0807852895295532,0.0876542419410309,0.1061657293967138,0.2746052608672981,0.1276962380749772,0.5809519217901928,0.1610106382978723,0.4242021276595745,0.1036585432952314,0.3431150825357805,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,47,0.1684591891339475,0.0802028561844139,0.0882563329495335,0.1061657293967138,0.2746249185306613,0.1279979451543118,0.5780636505768817,0.1610106382978723,0.4253191489361702,0.1036585432952314,0.345512656509069,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,47,0.1701955206607214,0.0823427617503213,0.0878527589104001,0.1061657293967138,0.2763612500574353,0.1297390036216595,0.5731896922215052,0.1610106382978723,0.4279787234042553,0.1036585432952314,0.350167482094625,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,47,0.0770925511487143,0.0042664539731867,0.0728260971755276,0.2201030890856834,0.2971956402343977,0.112901048155766,0.4007281012070729,0.3574468085106383,0.4421276595744681,0.3207404904302412,0.3608624154205552,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,47,0.0796249683776165,0.007399115671571,0.0722258527060454,0.2201030890856834,0.2997280574632999,0.1115704813264129,0.3970324149636433,0.3574468085106383,0.4432446808510638,0.3207404904302412,0.354717640435329,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,47,0.0786455828680882,0.0073719424992914,0.0712736403687968,0.2201030890856834,0.2987486719537717,0.107179828717544,0.4008239273688846,0.3574468085106383,0.4428191489361702,0.3207404904302412,0.3573588078301128,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,47,0.0423429225874699,-0.0108785969428112,0.0532215195302812,0.2201030890856834,0.2624460116731534,0.0827960306953021,0.4892029095158459,0.3574468085106383,0.4178723404255319,0.3207404904302412,0.3486815173110016,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,47,0.0397466381062831,-0.0134105845480171,0.0531572226543002,0.2201030890856834,0.2598497271919666,0.0863983159566393,0.4853471410290677,0.3574468085106383,0.4123936170212766,0.3207404904302412,0.3413771624346692,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,47,0.0423150926240565,-0.0103211452838107,0.0526362379078672,0.2201030890856834,0.2624181817097399,0.0857663226546879,0.4882626960244677,0.3574468085106383,0.4142553191489361,0.3207404904302412,0.3415237491604151,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
DIET,CLIP,eurosat,16200,42,5000,10,0.3282428155893339,0.1418773937559534,0.1863654218333804,0.5344400637508121,0.862682879340146,0.1797527942037264,0.6064180507496097,0.7694,0.9419,0.4912705189369314,0.6873662412498744,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,5000,10,0.3279063636676178,0.142116891545831,0.1857894721217867,0.5344400637508121,0.8623464274184299,0.1727116606171779,0.6070550382524338,0.7694,0.94335,0.4912705189369314,0.6927531998973917,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,10,0.3288405133057537,0.1420132126518324,0.1868273006539212,0.5344400637508121,0.8632805770565658,0.1780880435731933,0.6068948632564038,0.7694,0.94655,0.4912705189369314,0.7112095408704708,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,10,0.1830171298123113,0.0464278594513634,0.1365892703609479,0.6893754160104062,0.8723925458227175,0.0701687795819668,0.6554979204691612,0.852,0.95515,0.7111718795951691,0.7190260881477775,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,10,0.1824449700132618,0.0464533453496451,0.1359916246636167,0.6893754160104062,0.8718203860236681,0.0724068247076623,0.6558251660070407,0.852,0.9554,0.7111718795951691,0.8091771430960736,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,10,0.1834922216194855,0.0463603465613462,0.1371318750581392,0.6893754160104062,0.8728676376298917,0.0701952123194609,0.6566592370864545,0.852,0.9557,0.7111718795951691,0.811218356170999,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,10,0.5114663737136842,0.3389742298582939,0.1724921438553902,0.3011226705838321,0.8125890442975162,0.164776391426365,0.6446105625378665,0.6921,0.90525,0.304423282802775,0.5997428890302778,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,10,0.5112417133254323,0.3393232709681713,0.1719184423572609,0.3011226705838321,0.8123643839092644,0.1614890260362526,0.6455342489150881,0.6921,0.9078,0.304423282802775,0.6416708964156552,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,10,0.5131762339813866,0.3389407326805004,0.174235501300886,0.3011226705838321,0.8142989045652186,0.1663197127307977,0.6445887813627007,0.6921,0.9085,0.304423282802775,0.6120291266855786,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,10,0.357616317633011,0.1300618850154601,0.2275544326175509,0.5344400637508121,0.8920563813838231,0.3264795817868011,0.5133839253825078,0.7694,0.9661,0.4912705189369314,0.8158473278549694,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,10,0.3573339392706802,0.1296184635042155,0.2277154757664646,0.5344400637508121,0.8917740030214923,0.3224579306781056,0.5072205576274528,0.7694,0.9669,0.4912705189369314,0.8357834288077751,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,10,0.3572683829149597,0.1301410197576611,0.2271273631572986,0.5344400637508121,0.8917084466657719,0.3156732049424136,0.5132133235945613,0.7694,0.96755,0.4912705189369314,0.8292071744093956,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,10,0.2310171100209033,0.0280641344782154,0.2029529755426878,0.6893754160104062,0.9203925260313096,0.2377551412335734,0.631823076355336,0.852,0.97685,0.7111718795951691,0.8164039575306145,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,10,0.2321652724160765,0.0276022726312195,0.204562999784857,0.6893754160104062,0.9215406884264828,0.2369745239887096,0.631565771005275,0.852,0.978,0.7111718795951691,0.830542681828729,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,10,0.2320243427797153,0.0281492974680617,0.2038750453116535,0.6893754160104062,0.9213997587901216,0.2371812776363344,0.6260985145705049,0.852,0.97675,0.7111718795951691,0.7980794851272783,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,10,0.5245788493324233,0.2821467357908339,0.2424321135415893,0.3011226705838321,0.8257015199162553,0.3436353203396592,0.5642934175565062,0.6921,0.95315,0.304423282802775,0.7982410521537198,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,10,0.5275323280572406,0.2830282763172038,0.2445040517400368,0.3011226705838321,0.8286549986410727,0.3341611223352839,0.559850199718083,0.6921,0.9537,0.304423282802775,0.8020132338971108,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,10,0.5262552783244339,0.2818986242982718,0.2443566540261621,0.3011226705838321,0.827377948908266,0.3378951681116123,0.5602327644469789,0.6921,0.95245,0.304423282802775,0.8052319682150686,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,10,0.3582182175392676,0.1131305106129538,0.2450877069263137,0.5344400637508121,0.8926582812900797,0.3324878833576885,0.5230891527786266,0.7694,0.966,0.4912705189369314,0.8068641460376088,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,10,0.3603854316920293,0.1129088906894296,0.2474765410025996,0.5344400637508121,0.8948254954428414,0.3277067973273319,0.5271670929561231,0.7694,0.96785,0.4912705189369314,0.7888672510279822,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,10,0.3596179878122576,0.1125462076114734,0.2470717802007841,0.5344400637508121,0.8940580515630697,0.3400543889105883,0.5301821673283552,0.7694,0.96655,0.4912705189369314,0.8038482601625027,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,10,0.2253613762152656,0.0303413052775808,0.1950200709376848,0.6893754160104062,0.9147367922256718,0.2159030285273895,0.6311134815901372,0.852,0.9756,0.7111718795951691,0.8350682243875955,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,10,0.225699884788523,0.030548617512233,0.1951512672762899,0.6893754160104062,0.9150753007989292,0.2075836182584225,0.6307943174088242,0.852,0.97535,0.7111718795951691,0.8406461464176347,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,10,0.2251155732391485,0.0303872657127471,0.1947283075264013,0.6893754160104062,0.9144909892495549,0.2174256894811669,0.6356263056147584,0.852,0.9742,0.7111718795951691,0.8330116546810465,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,10,0.5170296517633752,0.2555560911567259,0.2614735606066493,0.3011226705838321,0.8181523223472073,0.3619733485436206,0.5691304585718346,0.6921,0.94275,0.304423282802775,0.7906587338909382,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,10,0.5169219047450224,0.2556035251876921,0.2613183795573304,0.3011226705838321,0.8180445753288546,0.3628571005494516,0.5658422278910804,0.6921,0.94435,0.304423282802775,0.765867376121353,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,10,0.5174320659349885,0.254172521784687,0.2632595441503015,0.3011226705838321,0.8185547365188206,0.3620513343755993,0.5677044775662635,0.6921,0.94335,0.304423282802775,0.7865254811387845,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5000,10,0.1908029750509708,-0.0003921733899813,0.1911951484409521,0.4621740450383799,0.6529770200893508,0.1819503237509769,0.5234664539927841,0.72725,0.89585,0.3206822125119763,0.6666924311831504,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5000,10,0.1863941530865475,-0.0006245601917602,0.1870187132783078,0.4621740450383799,0.6485681981249275,0.183064850434575,0.5152730099218569,0.72725,0.89515,0.3206822125119763,0.677005301664394,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5000,10,0.1838352199938146,-0.0040587528070131,0.1878939728008277,0.4621740450383799,0.6460092650321946,0.1837346154286874,0.5224882163781315,0.72725,0.8945,0.3206822125119763,0.6225489694519373,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,5000,10,0.2327898932026815,0.0404283740668624,0.1923615191358191,0.4621740450383799,0.6949639382410615,0.2082571956596193,0.538495936548658,0.72725,0.8696,0.3206822125119763,0.6648438009404236,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
