encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
DINOv3,fgvc_aircraft,power,1.5,0.5752575873534238,0.5682211148001569,162.81031284654463,173.86577119215264,0.5375094241169457,0.49403408873652827,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,power,2.0,0.5317344323130944,0.4501519170235837,52.17929495459198,62.48705796893483,0.5249288241086639,0.4905873465241696,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,power_cp,1.2417,0.6054078396020882,0.6409173173792102,279.92104963886817,286.58869995076054,0.5436209466777838,0.4977348541656925,1.2417,2.9620683395682915e-15,279.9210
DINOv3,fgvc_aircraft,demote,64,0.4192941954608972,0.6318074175262125,420.6089501294533,428.24961656143466,0.5458834231354024,0.49733275348081823,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,demote,256,0.2801105575319299,0.5485871170946603,420.60895012945406,429.04055381924024,0.5446293454910203,0.3605931623902065,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,demote,512,0.17484697838145036,0.52002005670107,420.60895012945406,427.28048285223264,0.5446254231178459,0.35236313606624353,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,shuffle,0,0.1453620993257604,0.29917951016186256,420.6089501294529,428.7647531276333,0.5444353709129675,0.1514680852651072,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,combo,0.5|256,0.6684398111496577,0.7368768592959293,681.0326760367295,680.0318245478387,0.5518066411783986,0.3657891732574575,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,combo,2.0|256,0.023059165470228425,0.0788803212959913,52.17929495459198,64.69173065725872,0.5139468699482995,0.34845250689785395,1.2417,2.9620683395682915e-15,
DINOv3,flowers102,identity,,0.9951712740246509,0.9966448263018819,400.44323691417776,400.9585389322455,0.9601290334138597,0.6614031285499492,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,rotation,0,0.9951712740246509,0.9966448263018819,400.44323691417776,400.9585389322451,0.9601290334138598,0.6614031285499492,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,rotation,1,0.9951712740246509,0.9966448263018819,400.44323691417776,400.9585389322451,0.9601290334138599,0.6614031285499494,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,power,0.25,0.9940688825956261,0.9966448263018819,736.6191403817605,736.4010848607325,0.9585049489094825,0.6686964199421483,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,power,0.5,0.9951299559918019,0.9966448263018819,648.4783081306875,648.3009665664365,0.9590254635013549,0.6674391197815177,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,power,0.75,0.9952388788369413,0.9966448263018819,526.2479373505415,526.2095084049272,0.9597380992521531,0.6642437332634716,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,power,1.5,0.9950943214716055,0.9961145860367618,212.1455006679023,213.7603560943741,0.9598591691561091,0.6576695505432759,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,power,2.0,0.9937440753519515,0.9944298412233619,115.2474618814889,117.1558765923585,0.958906544180635,0.6551134061332456,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,power_cp,1.2279,0.9955836547099828,0.9966448263018819,301.6560768332233,302.7733663091224,0.9601433978792823,0.6594310091040194,1.2279,3.5173623864566313e-15,301.6561
DINOv3,flowers102,demote,64,0.98523540298137,0.991658630581969,400.4432369141774,402.6331201217705,0.9589527281899108,0.6621402044633331,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,demote,256,0.9482715827094398,0.9903641314167391,400.44323691417776,402.3346948860467,0.9571343873490668,0.534162502574923,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,demote,512,0.7753401159424126,0.9858364647701843,400.4432369141774,402.39816989983467,0.9584681252221536,0.5263164814411108,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,shuffle,0,0.21523777633137753,0.564395395175643,400.4432369141771,402.86746022885046,0.9569061415485325,0.1354954460555707,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,combo,0.5|256,0.9930132998283804,0.9958346983291241,648.4783081306881,649.0642109372385,0.9580872126056882,0.5387307479648668,1.2279,3.5173623864566313e-15,
DINOv3,flowers102,combo,2.0|256,0.33532547606184293,0.7729212851495038,115.2474618814889,119.85314673389645,0.9494255639923572,0.5248831831742966,1.2279,3.5173623864566313e-15,
DINOv3,food101,identity,,0.8705114568763155,0.9124438883276403,504.76426337921254,506.7942810255421,0.5743320290990677,0.5970507932439962,1.1619,3.4666060117290857e-15,
DINOv3,food101,rotation,0,0.8705114568763155,0.9124438883276403,504.76426337921254,506.79428102554255,0.5743320290990676,0.5970507932439967,1.1619,3.4666060117290857e-15,
DINOv3,food101,rotation,1,0.8705114568763155,0.9124438883276403,504.76426337921254,506.7942810255421,0.5743320290990674,0.5970507932439963,1.1619,3.4666060117290857e-15,
DINOv3,food101,power,0.25,0.8749919927809912,0.912927885069472,750.9139542066413,748.684795623795,0.574115812552561,0.6082757286540821,1.1619,3.4666060117290857e-15,
DINOv3,food101,power,0.5,0.8792289710382538,0.9133550688860282,698.1069217501617,695.6522890460134,0.5750227647117596,0.603654300627798,1.1619,3.4666060117290857e-15,
DINOv3,food101,power,0.75,0.8718063308949258,0.9130571142864972,612.2630980665768,611.1351524715574,0.5752539404147541,0.599399986612995,1.1619,3.4666060117290857e-15,
DINOv3,food101,power,1.5,0.8568276005993516,0.8930882618025417,291.5625383960378,300.84311894293046,0.5693788278154496,0.595936579960652,1.1619,3.4666060117290857e-15,
DINOv3,food101,power,2.0,0.829017812164107,0.8685041638397363,149.58477321786333,160.94369467038806,0.5615708439732342,0.595720024371226,1.1619,3.4666060117290857e-15,
DINOv3,food101,power_cp,1.1619,0.8724627625606561,0.9041965886190007,431.58330199184536,436.1869933677023,0.5731243492544104,0.5963108147546069,1.1619,3.4666060117290857e-15,431.5833
DINOv3,food101,demote,64,0.8164450558516255,0.8748542924237958,504.764263379213,507.9773024084079,0.5728434984492887,0.593704231629423,1.1619,3.4666060117290857e-15,
DINOv3,food101,demote,256,0.7763148664999455,0.8620280817147588,504.76426337921254,506.4174797001776,0.5720825808427368,0.4365744821080341,1.1619,3.4666060117290857e-15,
DINOv3,food101,demote,512,0.7375369274051375,0.8672696320771077,504.764263379213,506.22011380106125,0.5722945474668202,0.4295834620605887,1.1619,3.4666060117290857e-15,
DINOv3,food101,shuffle,0,0.48365975991989985,0.695008889070967,504.764263379213,506.8791502276496,0.5703748534638549,0.15226483955608808,1.1619,3.4666060117290857e-15,
DINOv3,food101,combo,0.5|256,0.8630263331082129,0.8978103763934894,698.1069217501617,696.6607316316092,0.5740157003376587,0.4417849964104395,1.1619,3.4666060117290857e-15,
DINOv3,food101,combo,2.0|256,0.2878708831577113,0.714790801262251,149.5847732178632,160.39570038153454,0.5523595366584998,0.43582860164467746,1.1619,3.4666060117290857e-15,
DINOv3,galaxy10,identity,,0.5854772504142007,0.5900810164148348,217.30851299734567,218.0252384394082,0.6019160205661195,0.38457586160528145,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,rotation,0,0.5854772504142007,0.5900810164148348,217.30851299734528,218.0252384394084,0.6019160205661195,0.3845758616052808,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,rotation,1,0.5854772504142007,0.5900810164148348,217.30851299734528,218.0252384394084,0.6019160205661195,0.38457586160528145,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,power,0.25,0.6497376870668181,0.72358375192279,740.8611955423438,736.0014201620022,0.6043669316265657,0.39803796669156427,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,power,0.5,0.6192078639461647,0.7186519118287404,642.4462216552753,637.4673036534878,0.6057883267811741,0.3926335439679562,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,power,0.75,0.5807723390757811,0.6781451662608526,452.93770849649593,449.78087363277376,0.6049934607999535,0.38783495830277476,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,power,1.5,0.5604234169897406,0.4259198026540646,15.626345624885824,16.334413727045195,0.5998173146636173,0.3811543784845466,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,power,2.0,0.5162059682243932,0.1583525669016281,2.4926114404724053,2.5668470958325487,0.5995559945746415,0.37923536748092734,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,power_cp,1.0065,0.5826256657168856,0.5891567843086958,211.78706722489372,212.5790419956824,0.6018541174699306,0.38451429653141955,1.0065,2.2708695076255688e-15,211.7871
DINOv3,galaxy10,demote,64,0.26674176400744215,0.5455040243015075,217.30851299734547,288.28825257635435,0.5133316563018209,0.02273239873105363,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,demote,256,0.17500143856195743,0.418015623911381,217.30851299734528,287.91925962373267,0.511047356859322,0.004813593077405625,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,demote,512,0.1497518212382268,0.37900516727015676,217.30851299734508,287.3613018208491,0.5135343764426161,0.004657868921445553,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,shuffle,0,0.1448849325081612,0.2920072515045896,217.30851299734528,288.98779346566164,0.5119673532243517,0.007595657771158839,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,combo,0.5|256,0.47228330975769434,0.6660847283487944,642.4462216552741,643.2326808478668,0.599110227265058,0.004886475635802365,1.0065,2.2708695076255688e-15,
DINOv3,galaxy10,combo,2.0|256,0.10089306954115625,0.060822171193839834,2.4926114404723956,10.904694103527701,0.3489723267196667,0.007589594926346941,1.0065,2.2708695076255688e-15,
DINOv3,octmnist,identity,,0.6005888628527452,0.6333734455612778,363.60058134645385,365.4179361560161,0.7924634910885097,0.3642140279912492,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,rotation,0,0.6005888628527452,0.6333734455612778,363.6005813464545,365.4179361560158,0.7924634910885102,0.3642140279912509,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,rotation,1,0.6005888628527452,0.6333734455612778,363.60058134645413,365.4179361560161,0.792463491088509,0.36421402799125013,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,power,0.25,0.6415407361327905,0.6316181580255336,748.0047501551129,744.3486913610578,0.789575612973091,0.4224357642792183,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,power,0.5,0.6390426403300349,0.6905642596322814,678.7109359268383,674.46904840229,0.7913155067005628,0.40312835176188433,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,power,0.75,0.6350076130872111,0.6835864098683792,547.8946943189607,544.5956212064605,0.7935814211628874,0.382399755334229,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,power,1.5,0.5436100321800679,0.4899119700802933,66.08344383965307,70.47455402024984,0.7883336210893669,0.35046293509423937,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,power,2.0,0.511634116027893,0.317227923007356,7.777105466448595,8.334752261342885,0.7873545680285368,0.3453214700603604,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,power_cp,1.0108,0.6045076895083356,0.6276281895935368,355.08355888561096,357.16700448331716,0.7923494023686884,0.36365244858449536,1.0108,2.6926643977777913e-15,355.0836
DINOv3,octmnist,demote,64,0.2723111794336602,0.48741560037098,363.60058134645385,399.9413611927355,0.726090127958865,0.0039496996207910836,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,demote,256,0.22615758065000896,0.2876216289068481,363.60058134645385,400.8313184346439,0.7204464207823942,0.0017369168450560584,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,demote,512,0.17271283591739836,0.22564389124830814,363.6005813464545,399.83839217757867,0.722206615263975,0.00033272714344931,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,shuffle,0,0.18347781426548176,0.27396929902412914,363.60058134645413,401.52035974292386,0.722327971789722,0.0017734105852859193,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,combo,0.5|256,0.47780632858298955,0.5336338922414947,678.710935926837,677.8734746629908,0.7861034976148199,0.0014985482798972583,1.0108,2.6926643977777913e-15,
DINOv3,octmnist,combo,2.0|256,0.16564597761770597,0.11157241912678476,7.77710546644857,33.33851840235189,0.47571351555553903,0.0039340833535123545,1.0108,2.6926643977777913e-15,
DINOv3,organamnist,identity,,0.8387467894092896,0.8982268240094264,426.8679281759014,428.543724585802,0.8398132224949229,0.5025157240534097,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,rotation,0,0.8387467894092896,0.8982268240094264,426.8679281759014,428.5437245858013,0.8398132224949231,0.5025157240534095,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,rotation,1,0.8387467894092896,0.8982268240094264,426.86792817590066,428.543724585802,0.839813222494923,0.5025157240534102,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,power,0.25,0.8890547377484238,0.9124822300199482,749.0347948127034,746.7256656797873,0.8304986310618927,0.5082281443795098,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,power,0.5,0.884781068158144,0.9154739051600495,687.0480926179462,684.3811903836561,0.832648682784886,0.5182175877505755,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,power,0.75,0.865596495585035,0.9092471059184546,577.3463636139269,575.3354165449425,0.8369862905619518,0.5159034984755857,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,power,1.5,0.8165025012771423,0.8226650564352276,132.23406875949124,140.44844714582445,0.8370415758075802,0.48032449454991344,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,power,2.0,0.7818596984750547,0.6692624189818577,22.285154823120166,24.914372545817134,0.8350041354843121,0.4759695869943618,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,power_cp,1.1221,0.8304307242503364,0.8811968856817779,346.2488832093906,350.5893335775098,0.8397081487438404,0.4948437187998221,1.1221,2.7896757975212073e-15,346.2489
DINOv3,organamnist,demote,64,0.5500237597618639,0.8635615398747234,426.8679281759014,446.7117972225169,0.791665968780962,0.018322837363581174,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,demote,256,0.35273246018309234,0.7223490373241409,426.8679281759014,446.41683211371185,0.7911313535474609,0.0038174571293839122,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,demote,512,0.2839876448160678,0.5596050309547818,426.8679281759014,446.1917761528548,0.7906076419035701,0.0018089923636903126,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,shuffle,0,0.2324129992973102,0.6020484089488419,426.86792817590066,446.88317707880674,0.7916162878008326,0.007638149941042303,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,combo,0.5|256,0.8467641183099393,0.8849047949989209,687.0480926179462,686.5578938172944,0.8280389930341621,0.004149545340227039,1.1221,2.7896757975212073e-15,
DINOv3,organamnist,combo,2.0|256,0.11621613471580935,0.10145213502315126,22.28515482312015,57.89881083776723,0.5802700625369746,0.004730568175095554,1.1221,2.7896757975212073e-15,
DINOv3,oxford_pet,identity,,0.9380519918096614,0.9504336244671202,494.248046765439,496.5928369856549,0.795539427790567,0.6169257821517317,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,rotation,0,0.9380519918096614,0.9504336244671202,494.2480467654386,496.5928369856549,0.7955394277905675,0.6169257821517315,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,rotation,1,0.9380519918096614,0.9504336244671202,494.2480467654386,496.5928369856549,0.7955394277905676,0.6169257821517314,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,power,0.25,0.9307642613353985,0.9484742416098639,751.5859923621556,749.1539364299323,0.7891858074698793,0.602266306382722,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,power,0.5,0.93308041043901,0.9549418444805703,698.9577041280514,696.2956507635955,0.7918193723862552,0.6133880843426456,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,power,0.75,0.9369672889930835,0.9535261515105738,609.7485586124441,608.4329310694419,0.7944921503452481,0.6156362247945251,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,power,1.5,0.9394148973753836,0.9462443208688448,263.9759954171375,274.6521795642109,0.7920272417482409,0.6164744344992298,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,power,2.0,0.9328864251518836,0.9374623631231761,122.59641673183577,134.2751121560146,0.7850503124970903,0.6140903460395947,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,power_cp,1.2994,0.9392324082925245,0.9467285182686672,349.23178958804823,357.16970997014005,0.7941132075422791,0.6170884719156451,1.2994,3.446450091873546e-15,349.2318
DINOv3,oxford_pet,demote,64,0.8195439727769697,0.9280836248280014,494.248046765439,498.2005864970016,0.7871273898844413,0.265464257117247,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,demote,256,0.7082504155960292,0.909238249172564,494.248046765439,497.291646177909,0.7842295397763374,0.23192771402845752,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,demote,512,0.5775654951969579,0.8815642892430997,494.2480467654386,496.8560322778099,0.7851681307622866,0.2288097205655624,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,shuffle,0,0.3109321793234484,0.7387352327899918,494.2480467654386,497.16322428766574,0.7822949978856683,0.08271689882614842,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,combo,0.5|256,0.9006202225818025,0.940836000628875,698.9577041280508,697.9043405965393,0.7881576533571912,0.23428412887623942,1.2994,3.446450091873546e-15,
DINOv3,oxford_pet,combo,2.0|256,0.17817115763224933,0.7219228046808984,122.59641673183599,131.54949840235614,0.7596228933490301,0.22995909042207416,1.2994,3.446450091873546e-15,
DINOv3,pathmnist,identity,,0.8629759847411339,0.8976538899667782,322.3474298274996,324.98866496701135,0.8730693137021956,0.6257747692166487,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,rotation,0,0.8629759847411339,0.8976538899667782,322.3474298274993,324.9886649670108,0.8730693137021958,0.6257747692166488,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,rotation,1,0.8629759847411339,0.8976538899667782,322.3474298274993,324.98866496701163,0.8730693137021962,0.6257747692166489,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,power,0.25,0.8907052824133525,0.910679603972489,745.2438979862164,736.9401218385971,0.8740761399214764,0.5651389047211178,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,power,0.5,0.8765213913196965,0.9048146205411352,665.6974335158666,656.7326002385287,0.8775286859850319,0.6268945347649624,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,power,0.75,0.8627840134434331,0.9037808666665542,518.0158754403881,512.2543926040821,0.8788587217967686,0.636831329860201,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,power,1.5,0.8576747382746084,0.8468792943774905,52.71769398054321,60.441954492222315,0.8604209146771817,0.5915655846008598,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,power,2.0,0.8253296653107499,0.6613596765069186,7.1750740235601045,9.060161510006024,0.8545630271597977,0.5721409784494614,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,power_cp,0.9994,0.8629759847411339,0.8946644485080415,322.7945609200097,325.41553888481843,0.8730865238171498,0.6258438402608324,0.9994,2.347586238280169e-15,322.7946
DINOv3,pathmnist,demote,64,0.442772623866002,0.8570177324030428,322.3474298274993,355.9066433044625,0.7996009101956604,0.014275494647847522,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,demote,256,0.2329797296954378,0.44359428872676837,322.3474298274996,357.09469488664433,0.7959072275533343,0.0038738923068059824,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,demote,512,0.21324027310092386,0.29128048729496925,322.3474298274993,355.40037316892517,0.7966682390401907,0.0015339141734990078,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,shuffle,0,0.21133838204151006,0.6141729169558076,322.3474298274996,356.91283848125397,0.7994648134024311,0.004049642025700837,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,combo,0.5|256,0.7687928238032393,0.8758829744394112,665.6974335158677,661.6421875669972,0.8687480100193137,0.0039880863389017565,0.9994,2.347586238280169e-15,
DINOv3,pathmnist,combo,2.0|256,0.10593623119522813,0.06681635997372154,7.175074023560094,24.454111621310975,0.5527927846943009,0.005252119478544117,0.9994,2.347586238280169e-15,
DINOv3,plant_village,identity,,0.9096679443358532,0.8882299158310719,336.24181682855334,337.3959298320044,0.8071573116106108,0.6394725198143225,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,rotation,0,0.9096679443358532,0.8882299158310719,336.24181682855334,337.3959298320044,0.8071573116106108,0.6394725198143225,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,rotation,1,0.9096679443358532,0.8882299158310719,336.24181682855334,337.3959298320044,0.8071573116106112,0.6394725198143223,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,power,0.25,0.9705866007053741,0.9326547632554508,744.742840657338,740.5517525776429,0.8061234148373105,0.6017012249432189,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,power,0.5,0.9466281050011494,0.9390150512402905,663.3676009002439,658.6560677130809,0.8082285206944712,0.6212923723444189,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,power,0.75,0.9282248832645522,0.9228135636902541,517.4802970452462,514.4501398096812,0.8096175284625198,0.631166259715619,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,power,1.5,0.8654200325693762,0.6920290462587774,83.05885880638826,87.55863326361529,0.7967564942355727,0.6420639573942937,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,power,2.0,0.8092265194121198,0.4325715515833523,18.13606674890505,20.51657495215238,0.7870903617374271,0.6355801313836937,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,power_cp,1.0398,0.9036562907353636,0.8826482894060776,308.1004711195973,309.9121801835067,0.8064620214345771,0.6402799123375412,1.0398,2.6853202662555147e-15,308.1005
DINOv3,plant_village,demote,64,0.4937936258221479,0.7988742529144586,336.24181682855334,354.78149009494746,0.7688614057524218,0.1863011871376211,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,demote,256,0.2804232041495987,0.6210184333326625,336.24181682855334,355.62516155968774,0.7676670448366908,0.14959725350146516,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,demote,512,0.17459426924411778,0.5023514162563375,336.2418168285536,354.168251179787,0.7670883536983294,0.1447634042668833,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,shuffle,0,0.1219868247182057,0.2923679710487461,336.24181682855334,356.222271798033,0.7697212144831304,0.11267480369955346,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,combo,0.5|256,0.9105436690674779,0.8975100797405663,663.3676009002434,662.154013079371,0.8026373912269894,0.14693369356472202,1.0398,2.6853202662555147e-15,
DINOv3,plant_village,combo,2.0|256,0.033476709399626825,0.02148441132557127,18.136066748905026,33.68806350988727,0.6215230698097775,0.14149332189353062,1.0398,2.6853202662555147e-15,
MAE,breastmnist,identity,,0.711576310610127,0.4708276797829037,47.47547494262047,47.89515124687542,1.0000000000000002,0.05370635900700374,0.8852,0.011504187196670693,
MAE,breastmnist,rotation,0,0.711576310610127,0.4708276797829037,47.475474942594076,47.895151246876146,1.0000000000000004,0.05370635900700379,0.8852,0.011504187196670693,
MAE,breastmnist,rotation,1,0.711576310610127,0.4708276797829037,47.475474942605544,47.8951512468754,0.9999999999999999,0.053706359007003705,0.8852,0.011504187196670693,
MAE,breastmnist,power,0.25,0.6076923076923078,0.4936329588014981,515.2209138626187,516.083749710235,0.9999999999999996,0.04872983213524336,0.8852,0.011504187196670693,
MAE,breastmnist,power,0.5,0.711111111111111,0.6735491071428572,401.0155864241693,402.89176887432234,0.9999999999999993,0.05167315232565463,0.8852,0.011504187196670693,
MAE,breastmnist,power,0.75,0.7674002504920379,0.5846153846153846,198.3772761796997,199.84911739349224,1.0000000000000002,0.05330360894386208,0.8852,0.011504187196670693,
MAE,breastmnist,power,1.5,0.7117516629711751,0.4222222222222222,3.044809725615855,3.055896147430828,0.9999999999999996,0.053793326324937836,0.8852,0.011504187196670693,
MAE,breastmnist,power,2.0,0.6519410977242303,0.4222222222222222,1.3602501619598204,1.3611382403956866,1.0000000000000002,0.053811919059074446,0.8852,0.011504187196670693,
MAE,breastmnist,power_cp,0.8852,0.748792270531401,0.4936329588014981,99.4839580126903,100.33313946360447,1.0,0.05359666183368353,0.8852,0.011504187196670693,99.4840
MAE,breastmnist,demote,64,0.46453089244851253,0.4222222222222222,47.47547494256167,84.24788826488547,0.9999999999999998,0.011735333846069238,0.8852,0.011504187196670693,
MAE,breastmnist,demote,256,0.45833333333333337,0.4222222222222222,47.475474942597785,88.97577581858918,0.9999999999999999,0.004099716113371379,0.8852,0.011504187196670693,
MAE,breastmnist,demote,512,0.4443690637720488,0.4222222222222222,47.475474942570294,97.56546272965457,1.0000000000000002,0.00013325759660164552,0.8852,0.011504187196670693,
MAE,breastmnist,shuffle,0,0.4200743494423792,0.4222222222222222,47.475474942579524,88.83112159443851,0.9999999999999996,0.0014181055880792906,0.8852,0.011504187196670693,
MAE,breastmnist,combo,0.5|256,0.45833333333333337,0.4222222222222222,401.01558642417035,406.2339597728707,1.0000000000000002,0.0029021941427531217,0.8852,0.011504187196670693,
MAE,breastmnist,combo,2.0|256,0.5253968253968254,0.4222222222222222,1.360250178190675,2.8490727866710097,1.0000000000000002,0.006640030508757359,0.8852,0.011504187196670693,
MAE,cars196,identity,,0.035096726668992086,0.010470878422101652,114.13531035369323,121.75278288038665,0.2102415895272921,0.3371411833011655,0.9952,2.206067988621562e-15,
MAE,cars196,rotation,0,0.035096726668992086,0.010470878422101652,114.13531035369313,121.75278288038676,0.21024158952729222,0.33714118330116516,0.9952,2.206067988621562e-15,
MAE,cars196,rotation,1,0.035096726668992086,0.010470878422101652,114.13531035369323,121.75278288038665,0.21024158952729222,0.3371411833011655,0.9952,2.206067988621562e-15,
MAE,cars196,power,0.25,0.14074052535479037,0.20208539414348936,737.6006173151993,737.0921291278305,0.21254312152979105,0.341629101416779,0.9952,2.206067988621562e-15,
MAE,cars196,power,0.5,0.0952884349788641,0.09814837581470495,607.0502665354057,610.7545927360997,0.21196757793557278,0.33876352714030333,0.9952,2.206067988621562e-15,
MAE,cars196,power,0.75,0.060205859216861224,0.027980452696892637,348.3772392763198,359.07121480747077,0.21088629753696242,0.3372941159336627,0.9952,2.206067988621562e-15,
MAE,cars196,power,1.5,0.015199357656698718,0.003238304165683362,8.970930705567882,10.013838558702592,0.20884450382170563,0.336190540962033,0.9952,2.206067988621562e-15,
MAE,cars196,power,2.0,0.011449241762418544,0.0013185712431493819,2.868202663667904,3.3029499588444495,0.20698237041424564,0.33353067735301795,0.9952,2.206067988621562e-15,
MAE,cars196,power_cp,0.9952,0.03501938728971777,0.011406194994843986,117.17179031581922,124.91222935351144,0.21025252823722143,0.33714461568804743,0.9952,2.206067988621562e-15,117.1718
MAE,cars196,demote,64,0.01052380879190665,0.01014451661983665,114.13531035369333,163.1080220776053,0.20210502869776747,0.326976543172111,0.9952,2.206067988621562e-15,
MAE,cars196,demote,256,0.005348132960527607,0.004200535899623545,114.13531035369313,161.2550457839515,0.2022870853332405,0.3144214072574044,0.9952,2.206067988621562e-15,
MAE,cars196,demote,512,0.0042601139163974825,0.001750859447623412,114.13531035369303,159.54664750223728,0.20208945208868162,0.3090175318935441,0.9952,2.206067988621562e-15,
MAE,cars196,shuffle,0,0.013097838601586255,0.006175871733993825,114.13531035369313,162.72160964211756,0.20211062998062687,0.2615292657146862,0.9952,2.206067988621562e-15,
MAE,cars196,combo,0.5|256,0.04152374647005458,0.0892487989469747,607.0502665354053,615.3014232497673,0.21170346106185267,0.32450747063051866,0.9952,2.206067988621562e-15,
MAE,cars196,combo,2.0|256,0.005517579683893411,0.0010641405642015044,2.868202663667901,5.700402623722738,0.18824776210335073,0.29233418462480376,0.9952,2.206067988621562e-15,
MAE,cub200,identity,,0.036862709888317656,0.02250281440530908,103.76396436029256,120.79864920156915,0.2217963926933202,0.374879379798814,0.9105,2.310244454973958e-15,
