encoder,dataset,layer,n_samples,uniformity_t2,l2_norm_cv,rankme,numerical_rank,cdnv,center_margin,knn_internal
SigLIP,organamnist,11,5000,-0.64464,0.17084,298.98,768,2.49262,0.01056,0.79436
SigLIP,organamnist,12,5000,-0.48131,0.09174,309.159,768,2.26886,0.0083,0.79215
SigLIP,pathmnist,1,5000,-0.54525,0.42227,93.743,507,2.00412,0.05449,0.78542
SigLIP,pathmnist,2,5000,-0.52603,0.51641,139.591,708,1.87173,0.10377,0.80847
SigLIP,pathmnist,3,5000,-0.45194,0.50519,143.72,731,1.7143,0.11808,0.82956
SigLIP,pathmnist,4,5000,-0.40978,0.48164,156.081,727,1.64568,0.11611,0.83232
SigLIP,pathmnist,5,5000,-0.37308,0.46569,154.198,713,1.65909,0.10906,0.84417
SigLIP,pathmnist,6,5000,-0.34857,0.45041,157.223,721,1.69859,0.09655,0.84779
SigLIP,pathmnist,7,5000,-0.42236,0.41406,207.542,768,1.53652,0.08238,0.85801
SigLIP,pathmnist,8,5000,-0.53407,0.37295,261.464,768,1.39367,0.07355,0.86401
SigLIP,pathmnist,9,5000,-0.57849,0.28708,293.355,768,1.38227,0.04959,0.86712
SigLIP,pathmnist,10,5000,-0.53039,0.18739,312.625,768,1.43427,0.03211,0.85642
SigLIP,pathmnist,11,5000,-0.49229,0.13375,330.299,768,1.54992,0.02617,0.85343
SigLIP,pathmnist,12,5000,-0.46963,0.0762,326.493,768,1.61654,0.02363,0.84401
SigLIP,galaxy10,1,5000,-0.03112,0.0616,208.921,756,15.19667,9e-05,0.21937
SigLIP,galaxy10,2,5000,-0.01853,0.08467,286.238,768,15.30602,6e-05,0.20539
SigLIP,galaxy10,3,5000,-0.01305,0.08546,301.893,768,14.76061,5e-05,0.22225
SigLIP,galaxy10,4,5000,-0.01267,0.08471,311.679,768,12.45043,6e-05,0.27505
SigLIP,galaxy10,5,5000,-0.01151,0.08421,302.913,768,11.67542,5e-05,0.29841
SigLIP,galaxy10,6,5000,-0.00992,0.08187,302.07,768,10.56118,5e-05,0.31383
SigLIP,galaxy10,7,5000,-0.01409,0.07786,314.026,768,8.44637,9e-05,0.33222
SigLIP,galaxy10,8,5000,-0.02317,0.07451,336.323,768,7.63243,0.00015,0.35685
SigLIP,galaxy10,9,5000,-0.03711,0.06103,341.974,768,7.4577,0.00026,0.3466
SigLIP,galaxy10,10,5000,-0.05178,0.04184,331.424,768,7.26031,0.0004,0.35776
SigLIP,galaxy10,11,5000,-0.06616,0.02947,335.092,768,7.29474,0.00053,0.35161
SigLIP,galaxy10,12,5000,-0.06992,0.01934,327.279,768,7.4346,0.00053,0.3384
SigLIP,eurosat,1,5000,-0.63951,0.22857,34.635,207,1.91581,0.01062,0.73671
SigLIP,eurosat,2,5000,-0.92952,0.47552,75.461,419,2.03127,0.03066,0.77855
SigLIP,eurosat,3,5000,-0.95637,0.52627,107.747,570,2.12067,0.0458,0.77576
SigLIP,eurosat,4,5000,-0.94871,0.51585,150.37,690,2.12098,0.05322,0.79804
SigLIP,eurosat,5,5000,-0.93486,0.50845,169.703,737,2.25763,0.04852,0.81173
SigLIP,eurosat,6,5000,-0.89054,0.4706,183.305,760,2.48591,0.03469,0.80909
SigLIP,eurosat,7,5000,-0.99826,0.42883,258.796,768,1.83826,0.04589,0.8546
SigLIP,eurosat,8,5000,-1.15862,0.37617,329.985,768,1.55651,0.0585,0.84973
SigLIP,eurosat,9,5000,-1.05857,0.24124,359.042,768,1.45975,0.03788,0.85764
SigLIP,eurosat,10,5000,-0.81905,0.13171,375.62,768,1.43688,0.02392,0.85019
SigLIP,eurosat,11,5000,-0.68486,0.08866,393.176,768,1.47209,0.01941,0.83379
SigLIP,eurosat,12,5000,-0.54155,0.07139,378.894,768,1.47948,0.01655,0.82778
SigLIP,plant_village,1,5000,-0.59512,0.1891,114.117,540,1.39427,0.01133,0.45019
SigLIP,plant_village,2,5000,-1.20299,0.44161,167.279,758,1.64165,0.03103,0.47232
SigLIP,plant_village,3,5000,-1.34154,0.51113,182.779,768,1.66815,0.041,0.5268
SigLIP,plant_village,4,5000,-1.31114,0.50717,213.692,768,1.77797,0.03777,0.52878
SigLIP,plant_village,5,5000,-1.2553,0.49633,225.434,768,1.94267,0.03271,0.53171
SigLIP,plant_village,6,5000,-1.16725,0.46381,240.253,768,2.19663,0.02637,0.52368
SigLIP,plant_village,7,5000,-1.24896,0.37204,307.83,768,1.59424,0.04081,0.65899
SigLIP,plant_village,8,5000,-1.36857,0.27811,367.668,768,1.19325,0.05952,0.73066
SigLIP,plant_village,9,5000,-0.97079,0.1462,381.903,768,1.04638,0.04018,0.75754
SigLIP,plant_village,10,5000,-0.64302,0.07449,393.635,768,0.98603,0.02539,0.76245
SigLIP,plant_village,11,5000,-0.5171,0.05302,413.594,768,0.98668,0.01999,0.7495
SigLIP,plant_village,12,5000,-0.40099,0.04922,407.965,768,1.00959,0.01495,0.74005
SigLIP,dtd,1,1880,-1.33003,0.36736,117.268,528,4.65515,0.02363,0.14497
SigLIP,dtd,2,1880,-1.78893,0.6037,198.151,726,5.48051,0.06287,0.13723
SigLIP,dtd,3,1880,-1.73587,0.6386,227.95,753,5.78626,0.08063,0.14495
SigLIP,dtd,4,1880,-1.64214,0.63271,258.403,767,5.99328,0.07112,0.15785
SigLIP,dtd,5,1880,-1.53552,0.63517,260.744,768,6.2866,0.06136,0.1825
SigLIP,dtd,6,1880,-1.4681,0.63068,257.678,767,6.697,0.05709,0.19896
SigLIP,dtd,7,1880,-1.62473,0.56157,315.177,768,4.95747,0.07645,0.28816
SigLIP,dtd,8,1880,-1.84569,0.47793,379.18,768,3.70947,0.10041,0.31515
SigLIP,dtd,9,1880,-1.65022,0.32643,413.624,768,3.2077,0.06286,0.36473
SigLIP,dtd,10,1880,-1.24644,0.19708,435.528,768,2.98446,0.03701,0.39011
SigLIP,dtd,11,1880,-1.08166,0.14226,453.893,768,2.76981,0.03122,0.4095
SigLIP,dtd,12,1880,-0.88399,0.09388,439.973,768,2.19062,0.02586,0.4606
SigLIP,food101,1,5000,-0.70304,0.22498,110.38,519,11.85705,0.00266,0.03789
SigLIP,food101,2,5000,-1.20643,0.39351,166.175,743,13.27122,0.00664,0.02741
SigLIP,food101,3,5000,-1.27812,0.4369,184.678,768,13.79914,0.00804,0.03018
SigLIP,food101,4,5000,-1.29836,0.45593,210.728,768,14.38747,0.00904,0.02444
SigLIP,food101,5,5000,-1.25452,0.4628,212.815,768,15.72237,0.00812,0.03006
SigLIP,food101,6,5000,-1.30155,0.5022,218.594,768,16.53807,0.01012,0.03733
SigLIP,food101,7,5000,-1.37641,0.46542,289.306,768,13.25978,0.01462,0.05843
SigLIP,food101,8,5000,-1.47372,0.39067,367.351,768,10.13289,0.01905,0.07168
SigLIP,food101,9,5000,-1.15367,0.23208,410.28,768,9.16806,0.01057,0.07886
SigLIP,food101,10,5000,-0.79884,0.12198,443.216,768,8.42856,0.00632,0.09717
SigLIP,food101,11,5000,-0.73081,0.08916,474.146,768,7.3936,0.00662,0.11056
SigLIP,food101,12,5000,-0.61648,0.07674,472.201,768,6.51818,0.00616,0.12956
SigLIP,fgvc_aircraft,1,3334,-0.69195,0.40238,115.054,534,12.23592,0.00255,0.02472
SigLIP,fgvc_aircraft,2,3334,-1.22551,0.66249,178.715,757,12.88045,0.00726,0.01917
SigLIP,fgvc_aircraft,3,3334,-1.25909,0.68877,200.323,768,13.15152,0.00844,0.02123
SigLIP,fgvc_aircraft,4,3334,-1.21163,0.66185,221.561,768,13.72951,0.00774,0.0198
SigLIP,fgvc_aircraft,5,3334,-1.17071,0.63509,219.867,768,14.28127,0.0069,0.02445
SigLIP,fgvc_aircraft,6,3334,-1.13212,0.61171,219.47,768,15.24722,0.00619,0.02906
SigLIP,fgvc_aircraft,7,3334,-1.20846,0.54107,280.9,768,12.66224,0.00831,0.02747
SigLIP,fgvc_aircraft,8,3334,-1.28275,0.46979,343.872,768,10.39643,0.0107,0.03641
SigLIP,fgvc_aircraft,9,3334,-1.03759,0.29803,379.46,768,8.55662,0.00748,0.0445
SigLIP,fgvc_aircraft,10,3334,-0.73702,0.15084,401.9,768,7.27436,0.00531,0.07208
SigLIP,fgvc_aircraft,11,3334,-0.70927,0.11186,419.161,768,4.91557,0.0062,0.10368
SigLIP,fgvc_aircraft,12,3334,-0.61086,0.0749,419.307,768,4.58908,0.00563,0.10521
SigLIP,cars196,1,5000,-0.68818,0.47337,126.251,547,12.71065,0.00231,0.01637
SigLIP,cars196,2,5000,-1.1561,0.69661,187.577,762,12.9899,0.006,0.01755
SigLIP,cars196,3,5000,-1.21984,0.73652,202.406,768,13.87541,0.00679,0.02156
SigLIP,cars196,4,5000,-1.23933,0.73287,217.469,768,14.45795,0.00721,0.02036
SigLIP,cars196,5,5000,-1.22901,0.7181,212.089,768,15.50077,0.00667,0.02155
SigLIP,cars196,6,5000,-1.27539,0.73563,214.5,768,16.14553,0.00781,0.01905
SigLIP,cars196,7,5000,-1.33843,0.68304,275.115,768,13.51672,0.01133,0.02194
SigLIP,cars196,8,5000,-1.3856,0.59667,338.127,768,10.74023,0.01443,0.0325
SigLIP,cars196,9,5000,-1.10674,0.41313,383.129,768,8.84487,0.0101,0.04427
SigLIP,cars196,10,5000,-0.81342,0.23662,413.876,768,6.42396,0.0077,0.09608
SigLIP,cars196,11,5000,-0.76702,0.19506,441.774,768,5.20391,0.00832,0.11209
SigLIP,cars196,12,5000,-0.67245,0.11707,443.059,768,4.19025,0.00826,0.12842
SigLIP,cub200,1,5000,-0.96185,0.40588,108.498,527,6.02846,0.00594,0.01474
SigLIP,cub200,2,5000,-1.5307,0.66491,176.477,756,7.08132,0.01743,0.02686
SigLIP,cub200,3,5000,-1.55974,0.70347,201.232,768,7.47814,0.02219,0.01835
SigLIP,cub200,4,5000,-1.49445,0.6912,230.317,768,8.10747,0.0208,0.02323
SigLIP,cub200,5,5000,-1.41024,0.66884,231.727,768,9.07533,0.01666,0.033
SigLIP,cub200,6,5000,-1.35551,0.64232,230.532,768,9.78627,0.01473,0.03483
SigLIP,cub200,7,5000,-1.4432,0.56842,292.406,768,8.01206,0.01892,0.03612
SigLIP,cub200,8,5000,-1.57322,0.4892,359.41,768,6.46719,0.02437,0.0385
SigLIP,cub200,9,5000,-1.30881,0.3135,393.681,768,5.40325,0.01516,0.04549
SigLIP,cub200,10,5000,-0.93565,0.17086,414.795,768,4.68157,0.00932,0.05597
SigLIP,cub200,11,5000,-0.87303,0.12955,434.821,768,3.89705,0.00951,0.09623
SigLIP,cub200,12,5000,-0.73795,0.0766,428.741,768,3.4305,0.00847,0.10154
SigLIP,flowers102,1,1020,-0.63983,0.20876,100.125,472,1.88757,0.01067,0.08848
SigLIP,flowers102,2,1020,-0.99439,0.41407,144.612,601,2.07716,0.02418,0.05923
SigLIP,flowers102,3,1020,-1.01384,0.46708,158.566,616,2.26377,0.02694,0.07636
SigLIP,flowers102,4,1020,-0.99829,0.48479,180.141,634,2.4063,0.02645,0.08425
SigLIP,flowers102,5,1020,-0.94718,0.49465,181.664,629,2.71404,0.02221,0.08605
SigLIP,flowers102,6,1020,-0.94814,0.53114,185.717,633,2.91418,0.02351,0.07638
SigLIP,flowers102,7,1020,-1.00385,0.48452,240.857,697,2.45056,0.03127,0.11424
SigLIP,flowers102,8,1020,-1.13891,0.41059,300.358,752,1.902,0.04383,0.17026
SigLIP,flowers102,9,1020,-0.9813,0.25157,341.11,768,1.71127,0.03176,0.17969
SigLIP,flowers102,10,1020,-0.6978,0.13091,366.903,768,1.60381,0.02059,0.22211
SigLIP,flowers102,11,1020,-0.64739,0.08897,388.292,768,1.42074,0.02132,0.21863
SigLIP,flowers102,12,1020,-0.50757,0.06535,380.125,768,1.28423,0.01768,0.26649
SigLIP,oxford_pet,1,3680,-0.80356,0.32807,110.043,519,14.30444,0.00365,0.09392
SigLIP,oxford_pet,2,3680,-1.32562,0.53381,174.685,745,16.65927,0.00949,0.10155
SigLIP,oxford_pet,3,3680,-1.38158,0.57508,195.113,768,17.79429,0.01169,0.11411
SigLIP,oxford_pet,4,3680,-1.37501,0.57862,221.181,768,19.06005,0.01261,0.12665
SigLIP,oxford_pet,5,3680,-1.3301,0.5727,222.613,768,21.56711,0.01115,0.11719
SigLIP,oxford_pet,6,3680,-1.33032,0.57997,226.447,768,22.86178,0.01192,0.10448
SigLIP,oxford_pet,7,3680,-1.40762,0.52645,290.585,768,17.17048,0.01592,0.15094
SigLIP,oxford_pet,8,3680,-1.53612,0.45594,363.352,768,12.40516,0.0213,0.21403
SigLIP,oxford_pet,9,3680,-1.27555,0.28017,407.778,768,8.27034,0.01458,0.2924
SigLIP,oxford_pet,10,3680,-0.89499,0.14756,428.321,768,6.28768,0.00922,0.35617
SigLIP,oxford_pet,11,3680,-0.8119,0.10968,451.195,768,5.33684,0.0094,0.40273
SigLIP,oxford_pet,12,3680,-0.68748,0.07533,444.623,768,4.83804,0.00764,0.39674
