method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,MAE,flowers102,1020,42,1020,102,123.20689178175448,0.0790510802630167,0.2769932213026609,0.4173338501634694,0.4216938624804505,0.3615062591069821,0.0689437173168456,0.268987048149836,0.4108807374408891,0.4152890178864544,0.3544774350191204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,1020,102,126.13592318269514,0.0794478104806981,0.2734126569744554,0.4103051073690165,0.4146070020388797,0.3597212116875469,0.0693209610128366,0.2653689178634708,0.4037762058472747,0.4081257291568697,0.3526749534441067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,1020,102,122.76387697813806,0.0782585148186045,0.2736429261574242,0.4122993914706271,0.4162550995485499,0.3594495495140679,0.0680820638863114,0.2655670050117968,0.4057641734414614,0.4097638359840082,0.3523686649857774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,102,248.12524179170637,0.0907540149107035,0.4037467573338503,0.6129915755539316,0.6195961488160322,0.4458907406366183,0.0813873604758297,0.3975429072695227,0.6089623566146666,0.6156352390216222,0.4401837803355757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,102,242.42322446110612,0.0908167258573944,0.4034322777393377,0.6003951986416506,0.6072833710275455,0.4435971546986191,0.0814046671431852,0.397223024190802,0.5962309277984709,0.6031907889075526,0.4378533098173545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,102,246.6938384311981,0.0910592290140385,0.4043076743512501,0.6093648269883236,0.6152056098063472,0.4461656657055935,0.0817173208604853,0.3981153260898886,0.6053011322000906,0.611202606561469,0.4404713925069147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,102,293.9181160014885,0.0951347894566034,0.460938688680994,0.8261931123266647,0.8340867039892796,0.5126532614020468,0.0864422017875988,0.4555932487888122,0.8244718402578978,0.8324442606650079,0.5079208648255205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,102,293.15952635763455,0.0951473590035307,0.4614776999402584,0.8313300149873549,0.8397609977977178,0.513806933669405,0.086422291497713,0.4561352723091478,0.829658898809434,0.8381742476515793,0.5090782412240423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,102,292.7471206148573,0.0953283779234052,0.4611758027116096,0.827596745536502,0.8359690829553068,0.512824029691318,0.0866046932025407,0.4558405533234755,0.8258887951066899,0.8343448849587848,0.5080889749912871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,102,136.11253365744682,0.0750305347360395,0.2539694709296859,0.3912127418168578,0.3952971510956372,0.347278626178962,0.064733968330411,0.2456223252877489,0.3844006203657,0.3885307304035408,0.3400062907773627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,102,138.2690789708001,0.0738921750252185,0.2538121601359235,0.3906813688938671,0.3951189361222321,0.346925703226239,0.0636258175008143,0.2454964657493689,0.3838902291552422,0.3883772386258928,0.3396849927169292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,102,134.58692715395154,0.075226252751687,0.2548831813434192,0.3915896419216484,0.3963874228810128,0.3479334176561822,0.0649487503163079,0.2465656087043469,0.3847973712069874,0.3896487118153273,0.3406901315575463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,SigLIP,flowers102,1020,42,1020,102,183.44572426256823,0.0831088137280631,0.3189546763422819,0.4577892536914366,0.4616686707451457,0.3763943969338893,0.0730089360961723,0.3114153111287481,0.451785621562207,0.4557079415890041,0.3695261793465473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,43,1020,102,210.36629393003733,0.0804034002445542,0.278845728773059,0.4131338008820456,0.4174729808860619,0.3534778816488381,0.0700484207896856,0.270718532777174,0.4065186486390435,0.4109067137038812,0.3461966977896634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,44,1020,102,202.99823290189465,0.0803714085242115,0.2766022969034287,0.4115578669002415,0.4155215037001706,0.3529168162975545,0.0700014324122894,0.2684371525659586,0.4049149820361513,0.4089232961646631,0.3456172582356796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
SimCLR,SigLIP,flowers102,1020,42,1020,102,181.64179791009076,0.0808611024040417,0.2688088549603161,0.3956987590534246,0.3990589436011941,0.3464002738344718,0.0704723945560747,0.2605374104730151,0.3888610307057047,0.392259197523532,0.3390123606030814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
SimCLR,SigLIP,flowers102,1020,43,1020,102,174.475292437822,0.0797306051717587,0.2611932620160246,0.3903117795519525,0.393887369769293,0.3433280711962175,0.0693313824270997,0.2528383215949282,0.3834156927757332,0.3870317074880848,0.3359077381782522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
SimCLR,SigLIP,flowers102,1020,44,1020,102,180.05198506934326,0.0803486161065475,0.2663106889614631,0.3933729924368275,0.3972957682384523,0.345076157230674,0.0699682001563479,0.2580205917315936,0.3865173122990983,0.3904844371430237,0.3376848411973084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
DIET,CLIP,food101,75750,42,5000,101,476.30232397970445,0.0820491741460163,0.3553229798069264,0.6208686069637218,0.6253271686102693,0.4453514164104218,0.0829496737706353,0.3599499229885691,0.6289917318534324,0.6335126752803236,0.4504073349397675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,101,475.4140677843216,0.0823286785302749,0.3564844376471539,0.6233571797251182,0.6272410484136894,0.4461002175974899,0.0832301635493339,0.3611277696378414,0.6314957615066257,0.6354349774650927,0.4511975222952623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,101,544.5585939260723,0.0972191522562267,0.3948055149503595,0.6459529384797243,0.6493111652175283,0.459370221869257,0.0984922798961261,0.3999264762295421,0.6543149935262453,0.6577186194114605,0.4647587949862024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,101,544.5177876501709,0.0970880273886781,0.3940354081905035,0.6452512006467511,0.6488024031100644,0.4592524874471445,0.0983593655195359,0.3991538561439973,0.6536057652147194,0.6572045819427619,0.4646533833454909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,101,544.4473930273131,0.0974129384136069,0.3946455118848646,0.6454230555290552,0.6487312656623764,0.459327760155472,0.0986962623443904,0.3997628879019762,0.6537888296489175,0.6571418628067895,0.4647195099018784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,101,507.379317516452,0.0752868912241113,0.2621546716340919,0.4139082618120703,0.4161141578097379,0.3569335621680944,0.0769609290476401,0.2681080842831082,0.4231335105993566,0.425385469684107,0.3639274329225109,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,101,507.9784530559175,0.076959704967484,0.2601059485135775,0.4115967420305521,0.4141747373751314,0.3565929143202309,0.0786838481816716,0.2660372114270441,0.4209023557245381,0.423542866338928,0.3636330247464597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,101,508.2740057562126,0.0744186979699585,0.2603417386573137,0.4117178481331494,0.4143806635672776,0.3566534700897822,0.0760849463936092,0.2662842673338399,0.4209911564059746,0.4237139926965595,0.3636912146597937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,101,361.04570121717495,0.1050276366726188,0.4762272820788419,0.7082742064355099,0.7101416746025101,0.4847566043062031,0.09119364076649,0.4680399777632486,0.7037061539247663,0.7056026188826928,0.4767998644320289,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,101,411.5671750014098,0.1016708513370342,0.4885973874644705,0.8094999868679075,0.8118371065080401,0.5100334334355698,0.0904156607272006,0.482163590022974,0.8070902466200591,0.8094569566496687,0.5038878132750508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,5000,101,221.1054548101924,0.1072872248884358,0.4687466492389634,0.6781698606834864,0.6803297425389419,0.4775534300286063,0.0923244265263808,0.4598418149066143,0.6727750534179029,0.6749711437896766,0.4687964833951283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,101,377.2679285670507,0.0940383053937746,0.4272184125268093,0.6766299834591792,0.6796943496466605,0.468282623440315,0.0799039378418464,0.4182665113086343,0.6715601809273926,0.674672737725629,0.459988857979775,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,101,376.6738090580989,0.0960348296735618,0.4279652737856061,0.6817368062390732,0.6848123369440123,0.4691307778223718,0.0819380456419661,0.4190171992296996,0.6767437766352993,0.6798676962398368,0.4608515103464777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,101,375.57970220080153,0.0941658256817394,0.4296572987741213,0.6792479561082405,0.6821372518569347,0.4685329080069366,0.0800618268459381,0.4207536710985644,0.674219555804958,0.6771539608645121,0.460251994200176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,101,431.8488214829101,0.097927551430238,0.46461064440266,0.7582645806969137,0.7609916742618219,0.4961218031786594,0.086365049213244,0.4577641412461286,0.7551157688283019,0.757878732341615,0.4896681823761736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,101,432.029695301672,0.0977665008382915,0.4658495079040249,0.76114448051876,0.7642022743616514,0.4963383649765598,0.0861711551281217,0.4590303298498013,0.7580404956489235,0.7611392600386397,0.4898806245835503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,101,431.31778250233066,0.0978803939875674,0.4670151030422787,0.7571341031417017,0.7604030980058286,0.4960060236186628,0.0863150736813398,0.4602021327054811,0.7539668498520622,0.757279938445431,0.4895489894041461,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,101,221.8469765248424,0.1020011062635397,0.4267217546684828,0.6441291534385627,0.6465466484563386,0.4607980804140161,0.0863684523954069,0.416740967111407,0.6379329836363341,0.6403925629204893,0.4514110466605091,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,101,218.74575276828864,0.1017120978384024,0.4259562638727323,0.6429230889644116,0.6454649361345417,0.4607190085913393,0.0860830383054816,0.4159681867192903,0.6367098536380044,0.639295934300702,0.4513360369464049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,101,218.0264540108869,0.1010996665509906,0.4286464048635232,0.6430770281145398,0.6459035708268775,0.4608407413060688,0.0854424527221567,0.4186939306994079,0.6368592743449691,0.6397350576046705,0.4514493678097274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,101,248.72169188513905,0.1236315227879104,0.3640728386163018,0.4778051304594851,0.4796154258442724,0.4029723092586401,0.0970648664602158,0.3447829848557562,0.4619609710408399,0.4638259266693168,0.3848680224287074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,101,246.26071536893508,0.1234806540170811,0.3605684240390818,0.4773974391599567,0.4786382273283747,0.4017543383188695,0.0969718771309629,0.3412205058076404,0.4615814603992435,0.4628597893042842,0.3836572937989144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,101,254.4677457919964,0.1239793961027609,0.3666082588317202,0.4776816299791119,0.4795377306835066,0.403545798978646,0.0974615494075529,0.3474246463554686,0.4618585930112949,0.4637709361968928,0.3854864191284158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,101,264.5773479787828,0.1116883379981007,0.3046953929540291,0.4272898608030478,0.4285540837705223,0.3715745748454902,0.0829892581963633,0.2822077463580842,0.4087632794974085,0.410068407366714,0.3512690076396731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,101,267.6495290343627,0.1125601634835385,0.3030270046373713,0.4243124510421147,0.4264049669055372,0.3716967636421688,0.0840961644513119,0.2806303813620684,0.4058096370412927,0.4079693824758867,0.3515294551634943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,101,269.30682985099384,0.1120842876284642,0.3056313583120708,0.4264123209623879,0.4287197878168695,0.3717673055318622,0.0835480611863229,0.2832770391234165,0.4079433100105723,0.4103251133693847,0.3515678493042508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
DIET,CLIP,galaxy10,14188,42,5000,10,351.8224614000307,0.4956429780307593,0.6891857000862449,0.7556407444001997,0.4956429780307593,0.6619662882889648,0.4126101693103952,0.6190135241082213,0.700308634184539,0.4126101693103952,0.5992628516384293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,10,358.7734073904899,0.4856173485541236,0.6880561418224045,0.7518516171317391,0.4856173485541236,0.6587914165879719,0.399369218870173,0.6179586763205893,0.6960274868541172,0.399369218870173,0.5981631238509911,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,10,352.2117434020891,0.5007071802212906,0.6964377911237065,0.7543587998898854,0.5007071802212906,0.6632307011321962,0.4140669591287663,0.6271890011920064,0.6981701295157522,0.4140669591287663,0.6003393987988002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,10,422.24989395003,0.3770149469575922,0.7746186708385857,0.831975226512416,0.3770149469575922,0.6571241753169613,0.426769947631642,0.7483560024032686,0.8107689394669942,0.426769947631642,0.66695913443361,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,10,421.44975234902097,0.3767576377438913,0.7709972169204209,0.8294676070764394,0.3767576377438913,0.6568556270139752,0.4255764711953209,0.746814045023903,0.8063606842886131,0.4255764711953209,0.6654654928132402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,10,420.2948687587463,0.3748258685976835,0.7742638964485468,0.8334081716242226,0.3748258685976835,0.656666346607085,0.4249524658963702,0.747857505152735,0.8111349240915914,0.4249524658963702,0.6663647057547823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,10,295.382791251418,0.4809241391003071,0.6732324421970503,0.74566824734956,0.4809241391003071,0.6535674560271786,0.3681302697310773,0.5994247894713298,0.6880091159529587,0.3681302697310773,0.5778860050714894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,10,293.0174929288295,0.4810982151470375,0.6619772080981964,0.7384862827147048,0.4810982151470375,0.6485032092609683,0.3685521945964814,0.5855249110249279,0.6790147617672044,0.3685521945964814,0.5718830125814495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,10,299.9309030841234,0.4789501320692487,0.6622218531199088,0.738326224457889,0.4789501320692487,0.6500503318796427,0.3645575352355632,0.5851089701439193,0.6783862448686143,0.3645575352355632,0.5732428587087269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,10,184.32432397007764,0.4902867549833204,0.7714940755334349,0.8314666110879521,0.4902867549833204,0.6956331803318323,0.3932973971445316,0.7275917283955953,0.799085316198984,0.3932973971445316,0.638642931109055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,10,194.12303030869305,0.4978979562204422,0.779044616349074,0.8365452080333362,0.4978979562204422,0.7009717488477127,0.4027888382483334,0.7365936887598928,0.805090114923815,0.4027888382483334,0.6452643763515648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,10,177.39172768360612,0.488965393452867,0.7671192921014773,0.8359387080555625,0.488965393452867,0.6976445707043744,0.3917097178562012,0.722411402927454,0.8044986646155092,0.3917097178562012,0.6410140796143228,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,10,230.75174871864212,0.5071193587077059,0.7976455047607779,0.8481441199871822,0.5071193587077059,0.718615201948743,0.4215954785976156,0.7605741448196172,0.8202428136422337,0.4215954785976156,0.6697042422884795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,10,232.6060080701936,0.4999895092440007,0.7944707335219311,0.8482682027306104,0.4999895092440007,0.714666344180269,0.4115633167185176,0.7568845971177025,0.8204517361869917,0.4115633167185176,0.6653391727543279,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,10,229.3395363507485,0.4809442768613601,0.7952088605034545,0.8499071822750859,0.4809442768613601,0.7135406591755614,0.3960921538489358,0.7576125012666323,0.822350829447863,0.3960921538489358,0.6640113227172509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,10,102.44412894915176,0.4948727777353562,0.7537106313008091,0.8108792340449354,0.4948727777353562,0.6953061818039725,0.391069615475462,0.7027387185236162,0.7717486676688926,0.391069615475462,0.6326779701942618,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,10,103.03364234318737,0.4923202435037273,0.7559632427199611,0.811688579746402,0.4923202435037273,0.6965717711585997,0.3885767234310916,0.7057552768421197,0.7729697848063132,0.3885767234310916,0.634639081612779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,10,102.0670892268111,0.4929187971691898,0.7548747033093947,0.8137869266254719,0.4929187971691898,0.6975051880060079,0.3887881978706539,0.7042087505895807,0.775306510500865,0.3887881978706539,0.635486864520066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,10,138.16879261217585,0.4246409885042101,0.7375533903808472,0.8106709415146439,0.4246409885042101,0.6746690826590053,0.3175283928940093,0.6854445034597696,0.7730622861955532,0.3175283928940093,0.6134181472286988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,10,140.11440954025474,0.4425308463734045,0.7351380934208335,0.8132069667417998,0.4425308463734045,0.6773377611798872,0.3363371330180542,0.6824029782010508,0.7759894780017368,0.3363371330180542,0.6164213649524516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,10,143.95051769203937,0.4531142723102292,0.7302508261461785,0.8098104178044454,0.4531142723102292,0.6739525110280938,0.3477735280533716,0.6764680530005349,0.7718614938909337,0.3477735280533716,0.6123243219902738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
