method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,11,-1.47576,0.102,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,12,-3.00752,0.41833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,1,-0.37888,0.03678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,2,-0.44099,0.04558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3,-0.48258,0.05139,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,4,-0.42695,0.05494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,5,-0.39909,0.05475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,6,-0.38156,0.05304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,7,-0.44466,0.05628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,8,-0.4408,0.06037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,9,-0.42093,0.06376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,10,-0.39564,0.08221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,11,-1.10731,0.09252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,42,12,-2.56847,0.08663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,1,-0.37888,0.03678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,2,-0.44099,0.04558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3,-0.48258,0.05139,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,4,-0.42695,0.05494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,5,-0.39909,0.05475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,6,-0.38156,0.05304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,7,-0.44466,0.05628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,8,-0.4408,0.06037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,9,-0.42093,0.06376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,10,-0.39564,0.08221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,11,-1.10882,0.0812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,43,12,-2.56482,0.09978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,1,-0.37888,0.03678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,2,-0.44099,0.04558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3,-0.48258,0.05139,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,4,-0.42695,0.05494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,5,-0.39909,0.05475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,6,-0.38156,0.05304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,7,-0.44466,0.05628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,8,-0.4408,0.06037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,9,-0.42093,0.06376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,10,-0.39564,0.08221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,11,-1.13333,0.08136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,44,12,-2.56531,0.08992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,1,-0.01633,0.04281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,2,-0.01264,0.05153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3,-0.03154,0.06861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,4,-0.061,0.06392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,5,-0.11758,0.08119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,6,-0.17785,0.07161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,7,-0.21519,0.06395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,8,-0.212,0.06508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,9,-0.16728,0.0847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,10,-0.14988,0.14255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,11,-0.75961,0.20632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,12,-3.20494,0.22261,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,1,-0.01633,0.04281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,2,-0.01264,0.05153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3,-0.03154,0.06861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,4,-0.061,0.06392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,5,-0.11758,0.08119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,6,-0.17785,0.07161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,7,-0.21519,0.06395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,8,-0.212,0.06508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,9,-0.16728,0.0847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,10,-0.14988,0.14255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,11,-0.75621,0.20499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,12,-3.23072,0.21007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,1,-0.01633,0.04281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,2,-0.01264,0.05153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3,-0.03154,0.06861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,4,-0.061,0.06392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,5,-0.11758,0.08119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,6,-0.17785,0.07161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,7,-0.21519,0.06395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,8,-0.212,0.06508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,9,-0.16728,0.0847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,10,-0.14988,0.14255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,11,-0.81423,0.19804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,12,-3.22899,0.21542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,1,-0.0119,0.03463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,2,-0.02346,0.06734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3,-0.03087,0.06317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,4,-0.04082,0.08713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,5,-0.12318,0.07333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,6,-0.1719,0.0648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,7,-0.24315,0.07607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,8,-0.16654,0.07854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,9,-0.15413,0.09292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,10,-0.18661,0.11928,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,11,-0.78204,0.16711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,12,-2.71444,0.32602,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,1,-0.0119,0.03463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,2,-0.02346,0.06734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3,-0.03087,0.06317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,4,-0.04082,0.08713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,5,-0.12318,0.07333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,6,-0.1719,0.0648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,7,-0.24315,0.07607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,8,-0.16654,0.07854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,9,-0.15413,0.09292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,10,-0.18661,0.11928,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,11,-0.81645,0.17365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,12,-2.77735,0.30574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,1,-0.0119,0.03463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,2,-0.02346,0.06734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3,-0.03087,0.06317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,4,-0.04082,0.08713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
