method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
LeJEPA,DINOv3,plant_village,43,full,0.9687,0.9632766352483157,0.9447242305079986,0.9383273120749168,0.9795,2000,336.2418168282577,336.3950443297738,0.9786228905547428,0.7116671231546644,0.9687,336.2418,1,,,,3.411095100969047e-15
LeJEPA,DINOv3,plant_village,43,wrong,1.0315,0.9635041028981215,0.9447242305079986,0.9387330980446557,0.98,2000,307.8261519342558,308.1017374154537,0.9787401023752712,0.7135376746356035,1.0315,307.8262,1,,,,3.411095100969047e-15
LeJEPA,DINOv3,plant_village,43,over,0.9375,0.9632766352483157,0.9463713294729147,0.9381387523253564,0.9795,2000,351.41866840934284,351.48690957566544,0.9785584370755939,0.7104834934547523,0.9375,351.4187,1,,,,3.411095100969047e-15
LeJEPA,DINOv3,plant_village,43,transplant,,0.9604505984722572,0.9399685333564726,0.9324698402233357,0.977,2000,336.24181682855334,344.60087469765244,0.9788573237611687,0.7104842676553803,,336.2418,,9.458210828795414e-16,2.4483110016422573,768/768,3.411095100969047e-15
LeJEPA,DINOv3,plant_village,44,identity,,0.9684096237228499,0.9557391736389795,0.9427467979825622,0.9805,2000,321.00961098240185,321.5270666540215,0.9783744572144352,0.7018860567999511,,,,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,rotation,0,0.9684096237228499,0.9557391736389795,0.9427467979825623,0.9805,2000,321.00961098240185,321.52706665402206,0.9783744572144355,0.7018860567999513,,,,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,rotation,1,0.9684096237228499,0.9557391736389795,0.9427467979825623,0.9805,2000,321.00961098240185,321.5270666540215,0.9783744572144352,0.7018860567999515,,,,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,half,0.9836,0.9693658322893975,0.9567900709013808,0.9427076953906988,0.981,2000,328.5374481191834,329.017734531578,0.9783378118574753,0.7018429606263249,0.9836,328.5374,1,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,full,0.9672,0.9684096237228499,0.9557391736389795,0.9425783624937494,0.9805,2000,336.2418168283954,336.68038347273074,0.9783001674116336,0.7018025748723764,0.9672,336.2418,1,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,wrong,1.0330,0.9684096237228499,0.9557391736389795,0.9430632674975068,0.9805,2000,306.46744451640404,307.0472884323141,0.9784449879354749,0.7019845974403452,1.0330,306.4674,1,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,over,0.9344,0.9684096237228499,0.9563012724113179,0.9424692890811941,0.9805,2000,352.1968050679101,352.5364078977033,0.9782215999893196,0.7017253654433183,0.9344,352.1968,1,,,,3.4767456115602576e-15
LeJEPA,DINOv3,plant_village,44,transplant,,0.969409217718527,0.9534672822722255,0.9371900692787378,0.981,2000,336.2418168285536,345.88757455215574,0.9790193326459413,0.6940878059784371,,336.2418,,8.55389592096382e-16,2.406521336010407,768/768,3.4767456115602576e-15
SimCLR,DINOv3,plant_village,42,identity,,0.95897281485347,0.9480514964437945,0.9311211836813713,0.976,2000,294.1288823745748,295.5815911357769,0.9756837396825828,0.7443708683291919,,,,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,rotation,0,0.95897281485347,0.9480514964437945,0.9311211836813713,0.976,2000,294.1288823745748,295.5815911357774,0.9756837396825834,0.7443708683291915,,,,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,rotation,1,0.95897281485347,0.9480514964437945,0.9311211836813715,0.976,2000,294.128882374575,295.5815911357774,0.975683739682583,0.7443708683291916,,,,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,half,0.9577,0.95897281485347,0.9480514964437945,0.9309456566351123,0.976,2000,314.48120737437046,315.7867596209774,0.9755762088560098,0.7435642406256939,0.9577,314.4812,1,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,full,0.9154,0.9599335255583552,0.9485985611564155,0.9308786158396979,0.9765,2000,336.24181682947255,337.3665031998487,0.9754558938466314,0.7425956034189852,0.9154,336.2418,1,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,wrong,1.0858,0.9608712220330782,0.9468918867960952,0.931636003757607,0.9775,2000,257.29042349021,258.9664174385453,0.9758672050932535,0.748636469193211,1.0858,257.2904,1,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,over,0.8301,0.9599102102137587,0.9485985611564155,0.9304442725457184,0.976,2000,384.38441839241295,385.0068267103909,0.9751665020145978,0.7399658595134666,0.8301,384.3844,1,,,,3.383904812500639e-15
SimCLR,DINOv3,plant_village,42,transplant,,0.9627198680806633,0.9420713925787861,0.9245097712493211,0.978,2000,336.2418168285536,348.524418795,0.9755249418516685,0.7442367873773859,,336.2418,,1.1510468242690522e-15,2.1635137272985854,768/768,3.383904812500639e-15
SimCLR,DINOv3,plant_village,43,identity,,0.9564451743705465,0.9424579253088996,0.924509017126364,0.9755,2000,295.1913312572761,296.5701452045097,0.9749171370269308,0.7365808826328726,,,,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,rotation,0,0.9564451743705465,0.9424579253088996,0.9245090171263641,0.9755,2000,295.1913312572763,296.5701452045097,0.9749171370269306,0.7365808826328724,,,,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,rotation,1,0.9564451743705465,0.9424579253088996,0.9245090171263641,0.9755,2000,295.1913312572763,296.5701452045097,0.9749171370269311,0.7365808826328728,,,,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,half,0.9583,0.9564451743705465,0.9426502954314792,0.9243743807257017,0.9755,2000,315.04867803823265,316.26487911437795,0.9748089895600306,0.7359009515823051,0.9583,315.0487,1,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,full,0.9168,0.9564451743705465,0.9449174888476549,0.9240883446094155,0.9755,2000,336.2418168281962,337.26490159334435,0.9746871616429587,0.7351473684554377,0.9168,336.2418,1,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,wrong,1.0846,0.9564451743705465,0.9407100005444783,0.9247726759665272,0.9755,2000,259.1525434627729,260.7910426234403,0.9750993466924381,0.7378125439632818,1.0846,259.1525,1,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,over,0.8331,0.9564451743705465,0.9464665119069755,0.9238963515668126,0.9755,2000,383.00094688538576,383.5124505865418,0.9743919900197382,0.7331520105349384,0.8331,383.0009,1,,,,3.419033591271416e-15
SimCLR,DINOv3,plant_village,43,transplant,,0.9549999496649555,0.9317447106821669,0.9182575817090138,0.9745,2000,336.24181682855334,348.8216739221227,0.9745155990200165,0.7308571479790821,,336.2418,,1.0842568849516548e-15,2.281543724478728,768/768,3.419033591271416e-15
SimCLR,DINOv3,plant_village,44,identity,,0.9607609045708458,0.94751291006349,0.927242770054924,0.9775,2000,292.4412665718147,293.635175949575,0.9746779949974358,0.7411325673908606,,,,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,rotation,0,0.9607609045708458,0.94751291006349,0.927242770054924,0.9775,2000,292.441266571815,293.6351759495753,0.9746779949974352,0.7411325673908604,,,,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,rotation,1,0.9607609045708458,0.94751291006349,0.927242770054924,0.9775,2000,292.4412665718147,293.635175949575,0.9746779949974346,0.7411325673908603,,,,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,half,0.9559,0.9607609045708458,0.950702702726967,0.9270471715084874,0.9775,2000,313.57771411184086,314.60449849936555,0.9745603026403916,0.7403111009393284,0.9559,313.5777,1,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,full,0.9119,0.9607609045708458,0.950702702726967,0.9268768688276269,0.9775,2000,336.2418168281496,337.06629295952706,0.9744287136207004,0.7393238394768878,0.9119,336.2418,1,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,wrong,1.0895,0.9614480786454872,0.9451786430233405,0.927538022665474,0.978,2000,254.3463962959664,255.7989973842895,0.9748793347367173,0.7424452839346937,1.0895,254.3464,1,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,over,0.8232,0.9626062771721069,0.9513459399309806,0.9266759867919168,0.9785,2000,386.6026183981736,386.8775582772283,0.9741119035034294,0.7368662282736119,0.8232,386.6026,1,,,,3.381921401617412e-15
SimCLR,DINOv3,plant_village,44,transplant,,0.9607176785525987,0.9379121537405468,0.9186909940962246,0.976,2000,336.2418168285536,346.9648736290892,0.974361741970858,0.7384644437014641,,336.2418,,9.742552054523785e-16,2.2163266221044706,768/768,3.381921401617412e-15
DIET,MAE,breastmnist,42,identity,,0.8301140597237346,0.7694013303769401,0.5465728608694504,0.8782051282051282,156,196.7793404408252,196.81969660295013,1.0,0.1485981561695986,,,,,,,0.059561382178559386
DIET,MAE,breastmnist,42,rotation,0,0.8301140597237346,0.7694013303769401,0.5465728608694482,0.8782051282051282,156,196.77934044084003,196.8196966029505,1.0000000000000002,0.14859815616959873,,,,,,,0.059561382178559386
DIET,MAE,breastmnist,42,rotation,1,0.8301140597237346,0.7694013303769401,0.5465728608694499,0.8782051282051282,156,196.77934044084057,196.81969660295084,1.0,0.14859815616959865,,,,,,,0.059561382178559386
DIET,MAE,breastmnist,42,half,1.3065,0.850801687763713,0.7765182186234818,0.5511440858914204,0.8910256410256411,156,96.65501873340177,96.77902957757223,1.0000000000000002,0.14528674266697064,1.3065,96.6550,1,,,,0.059561382178559386
DIET,MAE,breastmnist,42,full,1.5813,0.8228480581421758,0.7383225806451613,0.5455036553176512,0.8717948717948718,156,47.47547494252971,47.665198306361766,1.0000000000000002,0.14349784173517274,1.5813,47.4755,1,,,,0.059561382178559386
DIET,MAE,breastmnist,42,wrong,0.1576,0.5321969696969697,0.4222222222222222,0.3953960143936665,0.7564102564102564,156,533.2775227159326,534.0209534564425,1.0,0.12930316537373132,0.1576,533.2775,1,,,,0.059561382178559386
DIET,MAE,breastmnist,42,over,2.1884,0.7974025974025973,0.6517857142857143,0.5371104890885283,0.8589743589743589,156,11.454051648103485,11.591278069412423,0.9999999999999999,0.1418040179264739,2.1884,11.4541,1,,,,0.059561382178559386
DIET,MAE,breastmnist,42,transplant,,0.794348598612942,0.5898129366689204,0.4782190728648561,0.8525641025641025,156,47.47547494262329,47.820242986330335,1.0,0.14125611595735998,,47.4755,,1.2806873158579405e-15,0.9975081313894545,546/546,0.059561382178559386
DIET,MAE,breastmnist,43,identity,,0.8013888888888889,0.7765182186234818,0.5410456543459443,0.8589743589743589,156,194.995244070309,195.11115455842548,1.0000000000000002,0.14102826269667465,,,,,,,0.056629975012016054
DIET,MAE,breastmnist,43,rotation,0,0.8013888888888889,0.7765182186234818,0.5410456543459438,0.8589743589743589,156,194.99524407032303,195.1111545584253,0.9999999999999999,0.1410282626966748,,,,,,,0.056629975012016054
DIET,MAE,breastmnist,43,rotation,1,0.8013888888888889,0.7765182186234818,0.5410456543459439,0.8589743589743589,156,194.995244070322,195.11115455842392,0.9999999999999999,0.14102826269667465,,,,,,,0.056629975012016054
DIET,MAE,breastmnist,43,half,1.3003,0.8228480581421758,0.7444556451612903,0.5420395758719492,0.8717948717948718,156,96.21586056225972,96.35231495588584,0.9999999999999996,0.13913950611347362,1.3003,96.2159,1,,,,0.056629975012016054
DIET,MAE,breastmnist,43,full,1.5700,0.8156962025316455,0.7181935483870967,0.53562692602549,0.8653846153846154,156,47.47547494294089,47.598420064015116,1.0000000000000002,0.1380449975489914,1.5700,47.4755,1,,,,0.056629975012016054
DIET,MAE,breastmnist,43,wrong,0.1579,0.5521067742686429,0.4222222222222222,0.4031789186903576,0.7628205128205128,156,533.2881344432639,534.0052874671575,1.0,0.12366975107801285,0.1579,533.2881,1,,,,0.056629975012016054
DIET,MAE,breastmnist,43,over,2.1701,0.7789846517119244,0.6399674178658702,0.5079561708442878,0.8461538461538461,156,11.558849766008928,11.640947663962045,1.0000000000000002,0.13685217288595505,2.1701,11.5588,1,,,,0.056629975012016054
DIET,MAE,breastmnist,43,transplant,,0.748792270531401,0.5663736759071445,0.4627306199036752,0.8269230769230769,156,47.47547494261202,47.65772962785335,1.0000000000000002,0.13626949778555028,,47.4755,,1.3871519894975927e-15,0.9997619471950663,546/546,0.056629975012016054
DIET,MAE,breastmnist,44,identity,,0.8434433541480821,0.7694013303769401,0.5356870539340408,0.8846153846153846,156,196.90860985248196,196.95684529621238,1.0000000000000002,0.14013233197342018,,,,,,,0.05666232906747319
DIET,MAE,breastmnist,44,rotation,0,0.8434433541480821,0.7694013303769401,0.5356870539340411,0.8846153846153846,156,196.90860985249628,196.95684529621153,0.9999999999999996,0.14013233197342015,,,,,,,0.05666232906747319
DIET,MAE,breastmnist,44,rotation,1,0.8434433541480821,0.7694013303769401,0.5356870539340394,0.8846153846153846,156,196.9086098524956,196.95684529621116,1.0,0.14013233197342023,,,,,,,0.05666232906747319
DIET,MAE,breastmnist,44,half,1.3054,0.8332489451476793,0.7116083381143622,0.538538766528707,0.8782051282051282,156,96.6867611051629,96.8537597303485,1.0000000000000004,0.1363870343145716,1.3054,96.6868,1,,,,0.05666232906747319
DIET,MAE,breastmnist,44,full,1.5793,0.8228480581421758,0.7116083381143622,0.5414798634755572,0.8717948717948718,156,47.47547494285812,47.6890213418209,1.0000000000000004,0.13427465754899698,1.5793,47.4755,1,,,,0.05666232906747319
DIET,MAE,breastmnist,44,wrong,0.1580,0.5321969696969697,0.4222222222222222,0.40915195771087187,0.7564102564102564,156,533.288702779046,533.9937884054129,0.9999999999999996,0.12014983917175126,0.1580,533.2887,1,,,,0.05666232906747319
DIET,MAE,breastmnist,44,over,2.1886,0.8051328639563934,0.6243550051599587,0.5308195000224749,0.8589743589743589,156,11.446532180082167,11.593970120026658,1.0,0.13209513153113228,2.1886,11.4465,1,,,,0.05666232906747319
DIET,MAE,breastmnist,44,transplant,,0.8086529884032114,0.5615384615384615,0.4722638662613241,0.8589743589743589,156,47.47547494262817,47.935534374592486,1.0,0.13137458645687214,,47.4755,,2.082603202297364e-15,1.0048707010098668,546/546,0.05666232906747319
LeJEPA,MAE,breastmnist,42,identity,,0.8046162104133119,0.7309682187730968,0.5661219034797876,0.8653846153846154,156,89.15881144947696,89.77254636441768,1.0000000000000007,0.1681173617506698,,,,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,rotation,0,0.8046162104133119,0.7309682187730968,0.5661219034797873,0.8653846153846154,156,89.15881144945399,89.77254636442046,1.0000000000000009,0.16811736175066994,,,,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,rotation,1,0.8046162104133119,0.7309682187730968,0.5661219034797869,0.8653846153846154,156,89.15881144946476,89.77254636441585,1.0000000000000007,0.1681173617506696,,,,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,half,1.0716,0.8375,0.7182186234817813,0.5699560359153195,0.8846153846153846,156,65.06040976606094,65.63571413660542,0.9999999999999993,0.16702128636078536,1.0716,65.0604,1,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,full,1.1416,0.8375,0.7314974182444062,0.5688966877098262,0.8846153846153846,156,47.4754749424276,48.00512607073625,0.9999999999999999,0.1661522777491233,1.1416,47.4755,1,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,wrong,0.8413,0.8085442113260475,0.7555448408871746,0.5612800182381318,0.8653846153846154,156,167.44000283743748,168.1748898621095,0.9999999999999998,0.1715152589831492,0.8413,167.4400,1,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,over,1.2836,0.8375,0.68875128998968,0.5728257011340235,0.8846153846153846,156,25.279842613312223,25.69347060235468,1.0000000000000002,0.16487440382580829,1.2836,25.2798,1,,,,0.019765169456270777
LeJEPA,MAE,breastmnist,42,transplant,,0.8122313291683384,0.6192937123169682,0.5133005454272956,0.8653846153846154,156,47.475474942587326,48.42068006965847,0.9999999999999994,0.1668455631319173,,47.4755,,5.48976903087831e-16,0.830408748782527,546/546,0.019765169456270777
LeJEPA,MAE,breastmnist,43,identity,,0.8375,0.705141129032258,0.5717409142871057,0.8846153846153846,156,89.50406559396225,90.36871683535861,1.0000000000000002,0.18324858768299554,,,,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,rotation,0,0.8375,0.705141129032258,0.571740914287109,0.8846153846153846,156,89.50406559401917,90.36871683533863,1.0000000000000002,0.18324858768299562,,,,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,rotation,1,0.8375,0.705141129032258,0.5717409142871044,0.8846153846153846,156,89.50406559398944,90.36871683530316,1.0000000000000002,0.1832485876829955,,,,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,half,1.0716,0.8375,0.7116083381143622,0.5754323401629542,0.8846153846153846,156,65.18625639948581,66.00541170208894,1.0000000000000004,0.18253051456413863,1.0716,65.1863,1,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,full,1.1414,0.847996790279131,0.7116083381143622,0.5740737128790218,0.8910256410256411,156,47.47547494232819,48.225897420022946,1.0000000000000002,0.18200474251112694,1.1414,47.4755,1,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,wrong,0.8409,0.8158205430932703,0.7555448408871746,0.5537183814059106,0.8717948717948718,156,168.7392862852772,169.6512902333729,0.9999999999999998,0.1855934114354106,0.8409,168.7393,1,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,over,1.2830,0.8375,0.7178267568834997,0.5766419572257535,0.8846153846153846,156,25.182327820308213,25.752359191507818,0.9999999999999993,0.18136335716700605,1.2830,25.1823,1,,,,0.019130602359345324
LeJEPA,MAE,breastmnist,43,transplant,,0.8156962025316455,0.6357976653696498,0.5321706346487817,0.8653846153846154,156,47.475474942562194,48.814859663521126,1.0000000000000002,0.18301516620721195,,47.4755,,4.685960452808027e-16,0.8015820834734958,546/546,0.019130602359345324
LeJEPA,MAE,breastmnist,44,identity,,0.8267780959616621,0.7182186234817813,0.5744130727707969,0.8782051282051282,156,87.03120133807448,87.77003572391246,1.0000000000000004,0.17380162281479467,,,,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,rotation,0,0.8267780959616621,0.7182186234817813,0.5744130727707971,0.8782051282051282,156,87.03120133808089,87.77003572391838,1.0000000000000007,0.17380162281479475,,,,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,rotation,1,0.8267780959616621,0.7182186234817813,0.5744130727708002,0.8782051282051282,156,87.03120133809844,87.77003572390498,1.0000000000000004,0.17380162281479455,,,,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,half,1.0681,0.8375,0.7182186234817813,0.5776791672415621,0.8846153846153846,156,64.27944942456983,64.96637603060032,1.0000000000000002,0.17267121536930052,1.0681,64.2794,1,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,full,1.1348,0.847996790279131,0.7182186234817813,0.5801291498287215,0.8910256410256411,156,47.47547494241832,48.10057984848052,0.9999999999999996,0.17177342073778895,1.1348,47.4755,1,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,wrong,0.8506,0.8046162104133119,0.7309682187730968,0.5664350033471929,0.8653846153846154,156,159.54405965378925,160.39859884014393,0.9999999999999999,0.17711777396421208,0.8506,159.5441,1,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,over,1.2702,0.8582784465137406,0.7178267568834997,0.5830204943060158,0.8974358974358975,156,25.897846822342142,26.376607511415376,1.0000000000000002,0.1704792175940774,1.2702,25.8978,1,,,,0.01846395704592181
LeJEPA,MAE,breastmnist,44,transplant,,0.8122313291683384,0.6192937123169682,0.5297792576071407,0.8653846153846154,156,47.475474942560005,48.59999292280418,0.9999999999999998,0.17114959710485178,,47.4755,,7.50750444772219e-16,0.8370448663888265,546/546,0.01846395704592181
SimCLR,MAE,breastmnist,42,identity,,0.8582784465137406,0.7367405978784957,0.6298650567350393,0.8974358974358975,156,110.39148480222067,111.24744651063004,1.0000000000000002,0.2003745349580734,,,,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,rotation,0,0.8582784465137406,0.7367405978784957,0.6298650567350383,0.8974358974358975,156,110.39148480222342,111.24744651063142,1.0000000000000004,0.2003745349580731,,,,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,rotation,1,0.8582784465137406,0.7367405978784957,0.6298650567350352,0.8974358974358975,156,110.39148480222754,111.24744651063479,1.0000000000000002,0.20037453495807309,,,,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,half,1.1130,0.850801687763713,0.7367405978784957,0.6242724641313558,0.8910256410256411,156,72.39397882840437,73.15670034999619,0.9999999999999996,0.19988694850094407,1.1130,72.3940,1,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,full,1.2234,0.8582784465137406,0.7434054218702406,0.6259972612309966,0.8974358974358975,156,47.47547494258819,48.10980325020582,1.0000000000000002,0.19969042965675501,1.2234,47.4755,1,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,wrong,0.7299,0.8122313291683384,0.7833333333333333,0.6038494810808407,0.8653846153846154,156,256.6857926444367,257.5001702616472,0.9999999999999993,0.20344106123350156,0.7299,256.6858,1,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,over,1.4585,0.8582784465137406,0.7376518218623482,0.6247298366654849,0.8974358974358975,156,20.41752337219685,20.790942008323768,1.0000000000000004,0.1998358680110683,1.4585,20.4175,1,,,,0.027849902986466224
SimCLR,MAE,breastmnist,42,transplant,,0.8156962025316455,0.6672858617131063,0.5644037119991624,0.8653846153846154,156,47.475474942613495,48.46740163892244,1.0000000000000004,0.20154543951887494,,47.4755,,5.36665149555591e-16,0.9144481461983196,546/546,0.027849902986466224
SimCLR,MAE,breastmnist,43,identity,,0.847996790279131,0.7555448408871746,0.6149462976096116,0.8910256410256411,156,109.4709548657052,110.28083470409992,0.9999999999999996,0.20241515112165362,,,,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,rotation,0,0.847996790279131,0.7555448408871746,0.6149462976096085,0.8910256410256411,156,109.47095486570704,110.28083470410108,0.9999999999999999,0.2024151511216532,,,,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,rotation,1,0.847996790279131,0.7555448408871746,0.6149462976096114,0.8910256410256411,156,109.4709548657054,110.28083470409972,0.9999999999999998,0.20241515112165342,,,,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,half,1.1122,0.8405632523279583,0.7501847745750185,0.6154656767174908,0.8846153846153846,156,72.09150833946315,72.77953074752529,1.000000000000001,0.20199708934631017,1.1122,72.0915,1,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,full,1.2221,0.8301140597237346,0.757085020242915,0.6156436363955459,0.8782051282051282,156,47.475474942700544,48.03984780653901,1.0,0.2018807351797231,1.2221,47.4755,1,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,wrong,0.7340,0.8301140597237346,0.7789846517119244,0.5925122600330874,0.8782051282051282,156,252.42275035153702,253.30338492141306,1.0000000000000002,0.20551099869738715,0.7340,252.4228,1,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,over,1.4566,0.8267780959616621,0.7383225806451613,0.6077009282950128,0.8782051282051282,156,20.58921221393075,20.94315451478556,1.0000000000000002,0.20217777570505746,1.4566,20.5892,1,,,,0.027456090540365338
SimCLR,MAE,breastmnist,43,transplant,,0.790310326690433,0.6517857142857143,0.5510208893749543,0.8525641025641025,156,47.47547494257198,48.56749055970375,1.0000000000000002,0.20371747073649074,,47.4755,,7.455019117459921e-16,0.9185587766348022,546/546,0.027456090540365338
SimCLR,MAE,breastmnist,44,identity,,0.8301140597237346,0.748792270531401,0.621054757717603,0.8782051282051282,156,109.4638504297881,110.69763406806804,0.9999999999999996,0.20070249420310962,,,,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,rotation,0,0.8301140597237346,0.748792270531401,0.6210547577175978,0.8782051282051282,156,109.4638504297914,110.69763406806253,0.9999999999999996,0.20070249420310957,,,,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,rotation,1,0.8301140597237346,0.748792270531401,0.621054757717601,0.8782051282051282,156,109.46385042979404,110.69763406806705,0.9999999999999992,0.2007024942031092,,,,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,half,1.1107,0.8375,0.748792270531401,0.6235609364172827,0.8846153846153846,156,72.08916900782114,73.2047132925248,1.0000000000000004,0.20107270084685214,1.1107,72.0892,1,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,full,1.2188,0.8375,0.7555448408871746,0.6246854833982018,0.8846153846153846,156,47.47547494285409,48.40823639864331,1.0000000000000004,0.2016701874461205,1.2188,47.4755,1,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,wrong,0.7360,0.8228480581421758,0.7764658680575457,0.5970488369757582,0.8717948717948718,156,252.38998799635792,253.40887669737887,0.9999999999999999,0.2014823935322542,0.7360,252.3900,1,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,over,1.4480,0.847996790279131,0.7309682187730968,0.6217562156699762,0.8910256410256411,156,20.590548497602203,21.14626119469768,0.9999999999999996,0.2033030792384424,1.4480,20.5905,1,,,,0.027150711480387873
SimCLR,MAE,breastmnist,44,transplant,,0.8122313291683384,0.6672858617131063,0.5561396233892592,0.8653846153846154,156,47.475474942614,49.07066147910446,1.0000000000000002,0.2081424141070209,,47.4755,,1.0829057087606367e-15,0.9202289236114364,546/546,0.027150711480387873
DIET,MAE,cars196,42,identity,,0.09860402149066842,0.09226723015280137,-0.09181394715295663,0.104,2000,343.0950350336533,343.851016477249,0.21736992923449933,0.36355745303986076,,,,,,,3.125540552593223e-15
DIET,MAE,cars196,42,rotation,0,0.09860402149066842,0.09226723015280137,-0.09181394715295667,0.104,2000,343.095035033653,343.8510164772493,0.21736992923449927,0.36355745303986065,,,,,,,3.125540552593223e-15
DIET,MAE,cars196,42,rotation,1,0.09860402149066842,0.09226723015280137,-0.09181394715295658,0.104,2000,343.095035033653,343.85101647724963,0.21736992923449933,0.36355745303986065,,,,,,,3.125540552593223e-15
DIET,MAE,cars196,42,half,1.2996,0.09279896987418626,0.07979202127582631,-0.0965344980275989,0.0985,2000,197.88698366619215,199.1409216456346,0.21717725192010573,0.3637809360962059,1.2996,197.8870,1,,,,3.125540552593223e-15
DIET,MAE,cars196,42,full,1.5896,0.08602851219142085,0.06922608741029095,-0.0995316090877061,0.0915,2000,114.1353103537866,115.12305903221085,0.2170469379390411,0.36385156465022506,1.5896,114.1353,1,,,,3.125540552593223e-15
DIET,MAE,cars196,42,wrong,0.1917,0.1329241241586352,0.14575340618548732,-0.07560939461174376,0.139,2000,751.1156675220886,748.2827718178959,0.21826846280449896,0.36220607800881194,0.1917,751.1157,1,,,,3.125540552593223e-15
DIET,MAE,cars196,42,over,2.3439,0.07548907444750431,0.05321709274550623,-0.10410388713778283,0.08,2000,37.96869012764249,38.336429726303,0.21681423021496182,0.3637403220637159,2.3439,37.9687,1,,,,3.125540552593223e-15
DIET,MAE,cars196,42,transplant,,0.06587148102356379,0.02520386730967307,-0.10208407618966578,0.0695,2000,114.13531035369303,117.45090435102243,0.216960379845217,0.3619372192352889,,114.1353,,1.5554111259790783e-15,2.1241840509137617,768/768,3.125540552593223e-15
DIET,MAE,cars196,43,identity,,0.09719356338791034,0.09321595598687718,-0.09257473408940649,0.102,2000,343.8724502994394,344.66628797847187,0.21768790469189295,0.3608151905365541,,,,,,,3.083899669765419e-15
DIET,MAE,cars196,43,rotation,0,0.09719356338791034,0.09321595598687718,-0.09257473408940654,0.102,2000,343.87245029943966,344.6662879784728,0.21768790469189295,0.36081519053655436,,,,,,,3.083899669765419e-15
